8.343558283129368647e+00,-3.049451739489491331e+01,-5.925140750408181667e+00,-1.638937015137269881e+01,-3.046925862772652760e+00,1.107534245612722401e+01,1.215853973743318939e+00,-4.665081005855314267e+00,7.804461518477554982e+00,1.630213844684059277e+00,4.985906684778516507e+00,1.823298253962541748e+00,1.480809550743231284e+00,-3.725441136180494439e+00,-1.090535563251049833e+00,-8.516427743028176067e+00,-6.214454894158956577e+00,2.017405601965471362e+00,-3.020615650342647118e+00,8.960363344236049743e-01,1.303190630032421859e+00,-1.922086677899076390e+00,2.711577114677858336e-01,3.232387715985437504e-01,-7.838223348874830965e-01,-5.742927687501427902e-01
9.267626884769313733e+00,-3.168108354100168000e+01,-1.178008558108129300e+01,-1.445544667145393092e+01,-2.596720113133388796e+00,3.585429924896966103e+00,-5.270689345096482015e+00,1.041301803381321278e+01,-3.104068038082504533e+00,3.282641720458573609e+00,2.630131974029022768e+00,3.127182874403790613e+00,3.591068562360373306e+00,-1.312121324006863654e+00,1.124756820198342888e+00,1.079786146241055733e-01,-3.151544836593417109e+00,6.775669708533974545e-01,3.141232336321852614e+00,-1.685877735956934353e-01,-7.655362578255623385e-01,-1.407704578309328658e-01,-2.400812369705943722e-02,-5.263731049173862864e-02,-6.983212894856788422e-01,-1.235411720692797671e-01
1.093976977646743265e+01,-3.581741403849224525e+01,-1.068065442154713018e+01,-1.135814639009817562e+01,-1.280163310735821902e+01,-1.322743496440809885e+01,-1.171864358812448259e+01,3.714261236926810650e+00,-2.561095072080112001e+00,1.418135555076752752e+01,4.738390453379288658e+00,-1.281569342711651682e+00,-4.115268915270171135e+00,5.707205854949247481e+00,-6.760381468382086645e+00,-6.177538557513486239e+00,-4.346738922028063890e+00,-8.627860503741910936e-01,2.203562171209133780e+00,3.279646948760261083e+00,-3.496700344905320779e-01,7.107078017088628297e-01,-5.454426774635762892e-02,2.038280301402537187e-01,-2.443387960141743254e-01,-4.980854772883464565e-01
1.189036959525036607e+01,-3.434913725279425734e+01,-5.831713249551496503e+00,-1.090233503433120177e+01,-1.593565322983794452e+01,-2.264006339608390661e+01,-2.124235441938693825e+01,-1.214083971486115665e+01,-8.932303988682742002e+00,1.220703782119545799e+01,1.379525030057074453e+01,3.181977754253937363e+00,-1.998854127188130603e+00,6.461922712650627787e+00,-1.707054980205274131e+00,-1.211825757645559776e+01,-4.872715944785180220e+00,-2.389772135755336979e+00,-1.399668182739675970e+00,2.622217356169304736e+00,7.764081508731599315e-03,9.016298672307774265e-01,-3.809606127078919019e-02,3.880967114872332369e-01,6.739498567826724962e-01,-8.847219903261212270e-02
1.229244350000180042e+01,-3.429477514224331003e+01,-2.427610173309803887e+00,-1.127579088694743348e+01,-1.781771224060073422e+01,-2.555859727840157802e+01,-2.322448421823249376e+01,-1.609883944981740811e+01,-7.784293338102089344e+00,9.989940210146704302e+00,1.835780838092021838e+01,1.434078409370204454e+01,3.445995244238997834e+00,4.374219362808345224e+00,-2.716762363197758212e+00,-1.380364614304334836e+01,-1.114202695825017919e+01,-5.678422908713230299e+00,-2.162207410684081399e+00,1.946223672720918563e+00,-2.722969959349859081e-01,8.977093021303625964e-01,8.896500358000163089e-02,6.182445673700805167e-02,-4.503429191010001054e-01,-6.120734545575231556e-01
1.251544051595786122e+01,-3.042438092376329806e+01,5.314503718402370680e+00,-6.933229740324494017e+00,-1.244874311371677145e+01,-1.880018431779817334e+01,-1.960989077176289541e+01,-6.203987846672687212e+00,5.851652325631642171e+00,1.242238811188431669e+01,1.515471849051971809e+01,8.259388515241148809e+00,1.894006224211617795e+00,-9.409393669852903486e-01,-4.706249882044157395e+00,-1.045689599677979409e+01,-8.901723392218404030e+00,-2.951532123255705020e+00,-5.453027152158628432e+00,1.294856485988587214e-01,-4.250719750949035758e-01,5.083640647585793149e-01,2.092688886913974255e-01,-1.212759385922734801e-01,-1.397370321423219153e+00,-1.966955260501876523e+00
1.256309014782268640e+01,-3.424223464084372637e+01,1.536730235426787772e+00,-1.688733622443752935e+01,-2.059848636832713353e+01,-2.127254828457873614e+01,-2.043754527366859364e+01,-5.970902280293731934e+00,1.092460750388089430e+01,1.464162087585885175e+01,8.112856840030234551e+00,4.235920330169557602e+00,7.272998780289214871e-01,-1.904351760283738315e+00,-8.355588929963744249e-01,3.198793668864506223e+00,3.674434609883753922e+00,-2.896058999629146924e-01,-4.261040347802074635e+00,1.148300779976340946e+00,-2.652089384532416161e-01,2.760542828739513399e-01,1.725628684668348012e-01,-4.062267541479658989e-02,-1.379246759828271385e+00,-1.835274206434953204e+00
1.237881782349502480e+01,-3.958257189638976570e+01,-4.974650633986441584e+00,-1.485392141516080500e+01,-1.439868632076197486e+01,-1.456401737189161594e+01,-7.783661064643950134e+00,7.671648259558896399e+00,1.715483171754833336e+01,1.609125824760319290e+01,2.874227883609732803e+00,-6.189087323219213843e+00,-1.384351254710202994e+01,-1.004415714496305689e+01,-7.406125879065679207e+00,3.372157951182569224e+00,7.059924732684277338e+00,-6.027886087094013190e-01,-4.564815231423792419e+00,-2.161933701185864809e+00,-1.846965419701269484e+00,-9.574227557903062236e-01,-2.788148035358515436e-03,-6.777724180887935435e-02,-2.523102306681226925e-01,-2.719929405967917435e-01
1.212574331241215120e+01,-2.954269615935682225e+01,4.026599518208425543e+00,-3.928706767722346171e+00,-1.146059605592526509e+01,-1.698449107885366516e+01,-1.647290443238118129e+01,1.030370624716858349e-02,1.282233801381866733e+01,1.219480169805327030e+01,7.325736311673238355e+00,7.122422622695898653e+00,-2.868434053529724803e+00,-4.376458639696293673e+00,-5.427862488448256251e+00,-1.766657811522207799e+00,4.904187350064793449e+00,1.364143771841743957e+00,1.506009471918756448e+00,1.807134868933430560e+00,1.415076060403895220e+00,7.144419547268910931e-01,-1.092286327220530484e-02,-2.125826187281955326e-02,-4.327309617080555282e-01,-3.616822788226407015e-01
1.203015717650889016e+01,-2.901344924756170585e+01,1.759123860171911469e+00,-5.962624041828847865e+00,-8.413970369216739797e+00,-1.736967945122230006e+01,-2.436328379436150726e+01,-1.139173532432855929e+01,1.241261026105701148e+01,1.223317260659580974e+01,1.856327943705538885e+01,2.103650230123998099e+01,6.630801727509934018e-01,-7.849423602996705718e+00,-1.056156163179255536e+01,-1.141275408997299401e+01,-4.264986948271917377e+00,6.607057225017312074e-01,3.614004558206404205e+00,5.620146774271160162e+00,1.676572392484518170e+00,4.246540107606633363e-01,-1.631810097034614715e-01,-2.494883779427600409e-02,-4.129448181339533397e-01,-4.820302475391207153e-01
1.213279969380578471e+01,-3.030505928151099937e+01,6.189999365614975435e-01,-4.840771535738615405e+00,-9.326022997517890545e+00,-1.984288381481578867e+01,-2.552799434382023591e+01,-1.326673615473779044e+01,9.028645539759951433e+00,1.665842591779443893e+01,1.919101672642721823e+01,1.514934415457089578e+01,-3.138130471917898845e+00,-9.525551542220862089e+00,-1.182595798673755638e+01,-1.559260691565004109e+01,-8.650991560710499684e+00,-2.939807349090556521e+00,2.670793202910649811e+00,4.838747671858095067e+00,1.422200984321353168e-01,-4.505701817931678788e-01,-2.460717308054044539e-01,2.265377961463048984e-01,3.835336300986326163e-01,-1.006387154168689735e+00
1.255774378649527101e+01,-3.487742092250762482e+01,-3.512002165693461464e+00,-1.053774919645712416e+01,-1.562219969365274608e+01,-1.903564509802637517e+01,-2.429254371297919590e+01,-1.054077552994773725e+01,1.079315617560765439e+01,1.704197308991625448e+01,1.467306854058292842e+01,8.590738544890928807e+00,-6.716849504491678502e+00,-1.428160801305944538e+01,-9.410569150306441699e+00,-9.892764537279694181e+00,-4.937488799076690249e+00,1.284480291135443597e+00,-6.945362320616313943e-03,1.086552506788200922e+00,-1.449013320737729149e+00,-4.431602412100607569e-01,6.508900996951838547e-02,1.864779020231576157e-01,1.457044655395355048e-01,-1.230839339976977476e+00
1.342894740115558783e+01,-3.263279926490345417e+01,8.434261823636004518e-01,6.117989349004124833e-01,-1.016236012647953579e+01,-3.820435784613355423e+00,-1.655787222204947673e+00,-3.667857762563905055e+00,-3.975637744586785871e+00,1.190446834142432664e+01,4.747792436903120361e+00,-3.467718749813594847e+00,-1.802952869308816375e+00,-8.492819434806818890e+00,-5.601129505443408263e+00,-2.590762064504820161e-01,-9.055712670343988302e-01,-2.538476150766245887e+00,2.756084578558873344e-01,-1.684136328195317001e+00,-1.936962453883357971e-01,6.214218075639160732e-01,-2.407968312681171008e-01,1.416120935282238202e-01,5.668596882286111582e-02,1.314327129302634622e+00
1.434520791399262407e+01,-4.403642960179543309e+01,-1.412817260606904668e+01,-2.719310464826133700e+00,-7.308281888280068195e+00,-4.553274483381914095e+00,6.144034165219096622e+00,2.174105430795557403e+00,-3.594638443396590333e+00,8.307847025126044116e+00,7.493653203547379071e+00,4.712644810996752809e-01,-1.059836335414291675e+00,-2.667994941073088544e+00,1.160425530544145767e+00,-2.946762210685262673e+00,-5.483154135213370139e+00,-2.651249960061868194e+00,2.762416002971336271e-01,7.061917973132712800e-02,2.020201236238770015e+00,-2.778734767563081909e-01,-3.115337585840645129e-01,1.573381898214568086e-02,-1.765837373369326391e-01,1.320012728658767065e+00
1.459479900226935278e+01,-4.071666262909347012e+01,-1.858934061664889725e+01,-1.294251945777814861e+01,-1.797128835895026100e+01,-1.276378182296169861e+01,7.795329728909681233e-01,1.418413834576589316e+00,-3.225458753718712046e+00,-3.128129452362655161e-01,-1.763953750062213999e+00,-1.624166061233160763e+00,3.043847123532116949e+00,5.746375361407730864e+00,-3.484550375051827853e+00,-6.113892451126058170e+00,-5.706275406210210566e-01,-2.733863558398700988e+00,-5.107872059549520394e+00,-2.855723607792251872e+00,1.183634241836308831e-01,-4.241425621758241477e-02,-4.592003877080871321e-01,5.492641750880482981e-02,-6.913914884197606137e-01,1.311414490538258981e+00
1.416993491577019348e+01,-2.820688293694058757e+01,-9.451475080351107394e+00,-7.351587255917654495e+00,-1.093869918413020237e+01,-5.118578906665709027e+00,1.764079686579221207e+00,3.528618779147495665e+00,-7.336834515409690338e-01,-6.340548319411217548e+00,-2.767758623147967612e+00,-3.769411954416947985e+00,-1.118766024593135455e+00,5.047864047004313903e+00,-1.864643611870487661e+00,-7.975360733599168306e+00,-8.337747738048773005e-01,-2.895555007297875849e-02,-3.487580026805885414e+00,-1.207977245854814363e+00,3.918678819892500442e-01,4.010052664983648207e-01,-2.926670173887324089e-01,2.925814346403116800e-03,-6.161638746266180355e-01,1.653239314576711694e+00
1.655908366227559370e+01,1.398784403040943536e+00,-1.769157354138255656e+01,-2.332752582785094475e+01,-3.106794729865501026e+01,-3.819966918324070093e+00,1.476937546399144319e+00,9.356091008199925341e+00,-2.038379192785898297e+01,1.347899193452934874e+01,1.368721170329947689e+01,1.166632196171094549e+01,-6.407561174883140254e+00,-2.093948842769257013e+01,7.412601714369525752e+00,-3.534433309865099293e+00,-4.208200607637696322e+00,2.852126173892567618e+00,-4.713480099243946952e+00,-4.506465698835373068e+00,3.577867265192416490e-01,3.743025574768684138e-01,-1.341535094817958851e-01,2.632468212304184818e-01,-7.305581457145557955e-01,1.253126744579816654e+00
1.766786094061802359e+01,-1.813841914703935965e+00,-2.343493501162932802e+01,-2.233819319700239348e+01,-4.237294895833784381e+01,3.003562835107882023e+00,-7.160068855652204967e+00,1.971447192745807442e+01,-3.162847314265416188e+01,2.337674063560764992e+01,1.033280837996311519e+01,7.517288785855217981e+00,-1.309240727535690141e+01,-2.589134327075641906e+01,3.304173578274671286e+00,4.241601507353482070e+00,1.567972259147505654e-01,1.001712088170760673e+01,1.136602187607465009e+00,-2.171453851009553127e+00,1.173670559635878075e+00,-9.023766068783653505e-02,-2.377163587209219497e-01,4.549055136356618401e-01,-6.617051584172574108e-01,1.123236974647008779e+00
1.821233951137792317e+01,-3.095466076363091901e+00,-2.602200370739398494e+01,-2.085366962279970693e+01,-4.608187070400639129e+01,6.257083191492884389e+00,-5.474027101446758081e+00,2.329798491933157933e+01,-3.280511320811022813e+01,3.035184773435571515e+01,7.813215921500585637e+00,6.899843883712737380e+00,-1.286367319406339860e+01,-2.590424146252641080e+01,3.550301047599104809e+00,5.552323529312869432e+00,1.511640503138317770e+00,1.081393605285899362e+01,2.126993134114972595e+00,-1.273556639188206274e+00,1.354548326375067502e+00,-2.558561785718702075e-01,-9.893017368692050284e-02,3.575964944087174913e-01,-1.048780265969144532e+00,2.082796596380782905e-01
1.866921813221151538e+01,-8.666398170709869175e-01,-1.736955586851474465e+01,-1.318277864657600418e+01,-3.819342817063019169e+01,1.381858869389650302e+01,-8.165059833205778883e-02,1.442872267907701378e+01,-2.746906993352791915e+01,2.926158362461268680e+01,1.076533714535001796e+00,-8.362056057562095024e-02,-1.011397897540832425e+01,-2.092141897763563207e+01,2.742553640255540603e+00,3.265180283844212550e+00,2.249896560068455731e+00,4.004149624301232002e+00,1.799493388991337373e+00,-1.021810422383958139e+00,-9.656418798798084291e-01,-6.258352100471077373e-01,1.586105982668406869e-02,2.737263040090407995e-01,-1.459466018647672669e+00,-6.300540084303789534e-01
1.880916638620823278e+01,-2.467447177593318663e+00,-1.914215265343037942e+01,-1.335779506908226999e+01,-4.250942846093526839e+01,1.489011756299757039e+01,2.891076654663105039e+00,1.244819182784515554e+01,-2.950530442511401219e+01,3.660320777468282216e+01,-1.227847539923588638e+00,-4.735844942664890311e+00,-1.509734951847970130e+01,-2.201123315968363059e+01,1.318849544858799794e+00,3.279229806859502716e+00,1.957082148002706301e+00,-4.723552511596154635e-01,-1.950312910724064874e+00,-5.743123212720242510e-01,-1.367213964984766772e+00,2.433492466593971393e-02,1.157389181352704438e-01,2.609012984398265123e-01,-1.999602525473832992e+00,-4.233153773971258804e-01
1.888468285479757469e+01,-8.512558904098254331e+00,-2.703480287973591345e+01,-2.042467971844369856e+01,-5.118989140016779515e+01,1.287260437941799829e+01,-5.041672965158183750e-01,1.101831409783137339e+01,-2.808109141418660926e+01,3.895608003466082891e+01,-2.629430872850130108e+00,-4.239115816939492021e+00,-1.624007103787965889e+01,-1.694413927181367541e+01,6.918829659572810264e+00,1.127393475367639297e+01,7.675556584785554470e+00,4.364938679791046106e+00,1.826733021547551683e+00,2.855194606294054971e+00,-7.679207571763612128e-01,5.221860331509302622e-01,-8.567321962175639127e-02,3.936013315551538660e-01,-1.907703904925229343e+00,-3.762507337834202770e-01
1.884842060032889677e+01,-1.034561250962767609e+01,-2.777300468647833398e+01,-2.189881316356227359e+01,-5.174093783389046308e+01,1.159987783658196925e+01,-9.978556225138703883e-01,9.271869025212765791e+00,-2.348734302545022601e+01,4.105545329657568487e+01,8.166510695380420071e-01,-6.239402004006377567e+00,-1.689383900868374866e+01,-1.817733616875577596e+01,8.104734284882026074e+00,7.496536452367758230e+00,5.254947555353887800e+00,2.302013941114210649e+00,7.162269106262120211e-01,2.168174229730444491e+00,-1.513551607834554780e+00,2.748379996307923068e-01,-2.135622378236325392e-01,4.491083842753448296e-01,-1.680040865420038720e+00,3.185970898360016568e-01
1.872181610388386730e+01,-5.956309173337749563e+00,-1.396525589284779834e+01,-1.493612510797270509e+01,-3.395710782032474384e+01,1.065111501286509643e+01,-5.034444189802115055e+00,7.720638009726327189e-01,-1.696994707968458016e+01,3.208595134868451737e+01,1.355221101975149001e+00,-1.052246025199013246e+01,-1.344052669764170815e+01,-1.855361433149428763e+01,7.457099886513474551e+00,1.662816010246996212e+00,1.024840718656429450e+00,-5.194154028815597401e-01,8.460592475222914466e-01,-6.608506356739455301e-01,-2.134630590482399892e+00,-4.809785692588967598e-01,-4.042714783186983629e-01,2.922984456750650772e-01,-2.101943640602511820e+00,-7.960530493977746591e-02
1.818011234572724177e+01,-7.098227224843943972e+00,-2.014636765432082299e+01,-1.725487380983079788e+01,-4.529141514823361803e+01,1.178007516157383172e+01,-1.105217555897275616e+01,3.521794895639410061e+00,-1.984362508520891666e+01,3.768012612486992197e+01,1.840308399032507092e+00,-6.269721045151623429e+00,-1.717775042826173149e+01,-1.750781577097856001e+01,6.327020583785174956e+00,-4.132140843695702337e+00,-1.104333748836488160e+00,-5.211505085790130165e-02,2.418510354484603386e+00,-5.683832146210153757e-01,-9.961688540639130895e-01,-5.085660063289957344e-01,-2.883730657342862824e-01,-3.472814156590715157e-02,-3.003113843520348603e+00,6.889904682821073045e-01
1.741368188950510643e+01,-2.724181106137887554e+00,-1.523244629329829536e+01,-1.206870239799732225e+01,-4.142535372518675274e+01,1.517040418367037802e+01,-1.275188853680209533e+01,3.292624927516286881e+00,-1.651240540717803995e+01,3.373575772122271843e+01,5.543803576333645289e+00,-2.679334934036506688e+00,-1.179020628103465818e+01,-9.091909415867759137e+00,1.125830837313346144e+01,-2.429172784633049087e-01,2.086643818218733237e+00,4.226130855908330375e+00,3.672278317794038127e+00,-1.714498699696577200e-01,-1.277565154163888606e+00,-8.452948444521376503e-01,-6.448449595988436922e-01,4.488266821850815658e-02,-2.305635212546096824e+00,1.581570301365223585e+00
1.628304905346727338e+01,-6.493536280288860318e+00,-1.679903855341571983e+01,-2.499193462247598418e+01,-4.183477507707835485e+01,5.089996585233952153e+00,-2.082049607758158771e+01,-6.489742974629762351e+00,-1.010512578978318210e+01,1.437298063788210989e+01,1.253902888682438110e+01,-8.020226930266026955e+00,-1.496383970682521714e+01,-3.783479030633525753e+00,5.019634156722935892e+00,-2.161919747741303244e+00,-3.523295773884973059e+00,2.558421291972041267e+00,-1.676611081050427832e-01,-2.260600392496606492e+00,5.546599394681092643e-02,-2.703125010176020693e-01,-5.968417428053027773e-01,1.640908546926455897e-03,-9.607106687475042150e-01,2.056453535604227500e+00
1.611221397709762471e+01,-1.462249851873580120e+01,1.409542567607129904e+01,-2.940066995812377293e+00,-1.760117143505660309e+01,3.517985092445838013e+00,-3.044959358806445948e+01,9.342631646764909092e+00,-3.014543855693452290e+00,1.326304379749624474e+01,-7.257040233354573877e-02,-5.730321139972772038e+00,-9.351903161086141836e+00,1.296771413829528186e+01,4.588108187142673877e+00,-9.395836469722821604e+00,1.644794440380129563e+00,1.690696098419973703e+00,-1.460145494071314262e-02,8.168531753531393935e-01,-5.789440769620975841e-02,2.334076221035647491e-01,-1.464256297667239359e-01,-7.890178755827542689e-02,-1.423163573290937289e-01,8.620507429370836139e-01
1.744088654652994563e+01,-3.517855880799952928e+01,1.407977627433853307e+01,-4.680216677141226356e+00,-1.439521128848348575e+01,2.085822225688010079e+01,-1.842111509820798076e+01,1.860351865576645736e+01,-1.675619736128606263e+01,3.141480642599023376e+00,-3.986677220403054722e+00,-6.932164456878672221e-01,-1.286438293247796905e+00,3.413820235103796286e+00,-9.300409378803683458e-01,-5.978433300634558023e+00,-1.080097983647747117e+00,3.360400724111636817e-01,-1.714512894762024175e-01,2.508330059957969205e+00,-6.352057927345847732e-01,3.710741887984073117e-01,-2.146254340529960836e-01,-1.178488892258488206e-02,-8.496930767765387138e-02,5.719299450589122591e-01
1.802532377688346088e+01,-3.567150665121574349e+01,1.940444766540243293e+01,-7.228339808736656380e+00,-1.104183596205441020e+01,1.980479978410282982e+01,-2.436351502804513913e+01,1.793314136215362353e+01,-1.401021037902422073e+01,2.574140788484727604e+00,-6.354899797776210058e-01,-2.505436374592124871e+00,-3.243539383969872070e+00,4.594416948211699908e-02,-2.010468652709540116e+00,1.164360730892562090e+00,-2.543567497610354611e+00,8.987194038895617298e-01,-2.578932961196223950e+00,-1.933132698123050386e-01,-9.915942759401175088e-02,-1.548756277994993158e-01,-3.477676882291332316e-01,-8.326871942462069076e-02,2.259562471611798740e-01,-2.857006042762785247e-01
1.814297928411523131e+01,-4.631892051792950582e+01,2.260036694349124531e+01,-8.422034786060713429e+00,-1.178007541412698700e+01,2.424147764319214815e+01,-2.448924807692548455e+01,1.631138608125990785e+01,-1.492741445814069223e+01,-5.379992572264610473e+00,-7.624640978415330395e+00,-3.666318128248711616e+00,2.889415184528140834e+00,-2.020767701927857485e-01,-2.497609061915472051e+00,1.169593323394543249e+00,-5.157149069726013835e+00,-1.297961020942320687e+00,-3.073903652853593904e+00,-1.141944527265022380e+00,-1.381909468827336340e+00,3.136464974714459064e-01,-1.763977831057040035e-01,-6.994403345798173854e-02,4.684990845672489246e-01,6.383523304115099606e-01
1.784585709767943484e+01,-4.034781316223638470e+01,2.178979659972132055e+01,-5.671859957439850497e+00,-1.421419941901078055e+01,2.295242420749997692e+01,-2.481541819008400296e+01,1.907736972919505192e+01,-1.108156534783256753e+01,1.071993016784970054e+00,3.379498907641544481e+00,-2.769278132765642386e+00,7.233348541226990447e-01,-2.503484954926353367e+00,-2.561671669968022425e+00,3.551310167238090010e+00,7.542399151598104534e-02,1.595336211621446010e+00,-1.118394166642582066e+00,1.841423437005844876e+00,-1.018077648911383665e-01,3.722233684062075110e-01,-1.607963540881366948e-01,-9.432338491597754004e-02,1.303536559666798322e-01,2.651496905336306886e-01
