8.012175394590510535e+00,-3.469173906921631811e+01,2.502385855846497087e+00,8.509592063199448830e+00,-6.272715731164075770e+00,-1.280892748142407633e+01,1.166035616477456216e+01,-1.671440043854860136e+01,4.736195294931527577e+00,5.695707004873791668e+00,-4.409740900241781780e+00,6.129751595035642708e+00,8.882205129570925450e+00,-5.069765406481888448e+00,5.406946289440457853e+00,9.152787876649579601e-01,-2.450485278832787550e+00,-1.948455555158336239e+00,-1.449976472554706852e+00,1.778943161873702605e+00,1.256073806977504315e-01,-1.814098262545434936e-01,3.853379955941481083e-01,1.697915860132544891e-02,1.153698557002026809e-01,-1.806061984082912852e+00
9.280113774620982525e+00,-3.605090156614485153e+01,5.711953705448706842e-01,1.313960785936717279e+01,-1.519145670062544440e+01,-7.843333447697971472e+00,1.525936621762605228e+01,-2.114205282554423349e+01,-1.355723058498312650e+00,6.361079068794552427e+00,-1.743090541210329292e+01,3.261761316445368930e+00,7.825004334033799358e-01,-6.389513038011563673e+00,7.966611260848726950e+00,-5.888529200665987062e+00,7.075966433519313092e+00,-5.501689080692727885e+00,-6.015316068819495321e+00,5.784849515363863937e+00,-1.535408883468693642e+00,-4.432576781931323318e-01,2.433800422203890312e-01,2.746802760553610501e-01,1.801346075298354277e-01,-6.074953275244679429e-02
1.064117564902279156e+01,-3.973000006496117464e+01,-2.962471336323520443e+00,1.251548816988932877e+01,-2.267934732466081726e+01,2.285568862348287045e+00,9.791504410137896741e+00,-8.100085840907679469e+00,-8.146199956199648540e+00,6.589740965185845845e+00,-5.593822608059473289e+00,-7.492572354263487000e+00,1.674889256093966772e+00,-6.828833122796754473e+00,-5.443729127377609167e+00,3.493038954231347581e+00,-9.236636286468615786e-01,-3.897909099989043558e+00,-3.219590428142893757e+00,7.472009121517315666e-01,-2.689222146020550763e+00,8.796174908436129591e-01,4.222597811686134017e-01,-4.528651101079848168e-02,7.654466380265426695e-01,7.820510325109127914e-01
1.174692566737585686e+01,-3.572281706608496421e+01,8.472969111517434371e+00,1.824468685367163445e+00,-3.256768449958846645e+01,-6.862160571716145741e-02,1.683107189338891985e+01,2.629553725838438716e+00,-3.749700399689510633e-01,3.193860853136016420e+00,-1.978038963833272490e+01,-1.657838396405053771e+01,6.548773119766021722e+00,1.922354483515783530e-01,4.750306388991083040e+00,9.041106241762062012e+00,6.042991459772427021e+00,-2.921600532216224178e+00,-2.023655890090493514e+00,2.409896646999909020e+00,-3.195941908087492678e+00,1.016853248197332693e+00,4.076125580105204871e-01,-1.037133113110938337e-01,6.632236280587499033e-01,-4.729271229553165812e-01
1.255565494184057940e+01,-4.140560596535578952e+01,-1.444391826812275959e+00,-6.827607016557244890e+00,-4.084163117333276460e+01,-3.615585629772836818e+00,1.364750479182366760e+01,2.093416289093628091e+00,7.182194969214533709e-01,7.272146139204983761e+00,-1.428213612747748762e+01,-4.723860796050955102e+00,-7.276785272229536750e-01,-8.381960952304044810e+00,-4.433793131817965971e+00,4.462222960289477847e+00,4.288859065446477992e+00,-5.867659138734838686e-01,-4.729694749134821241e-01,2.128085565565294157e+00,-3.341561941173937456e+00,-6.044932502227315929e-01,-4.113512125138366060e-02,2.519967403183738242e-01,1.051036495039782803e+00,6.307166983961952633e-01
1.293438936971164210e+01,-3.560449660667296001e+01,6.603314503927447454e+00,1.790177069202804061e+00,-2.948875097865654737e+01,3.924629188064878704e+00,1.315840712500678400e+01,5.736876391574817546e+00,6.520236341214747933e-01,3.983220007191402345e+00,-1.240892812785331678e+01,-1.834190352274831959e+00,1.883542490787507351e+00,-5.986628277739923121e+00,-1.759697399036648902e+00,5.726959469351709409e+00,5.788576145040742027e+00,7.394290155282146060e-01,1.539337432660492500e+00,3.420384624505433679e-01,-2.199176037194300992e+00,-1.457958671622195501e+00,-3.025923791994247214e-01,3.029109647359992663e-01,4.088812450847532087e-01,-1.471399916030368127e-01
1.313029542753843337e+01,-2.186816475020773964e+01,1.270428694903587008e+01,1.563095355537518572e+01,-2.135846458653153945e+01,-5.491474232786811349e+00,4.162544779355814129e+00,4.257107392275934821e+00,1.313215523760247194e+00,9.122823480775984706e+00,-6.421555528069800900e+00,9.804319376552200538e+00,5.498341146344226438e+00,-8.571226956353152460e+00,-6.037937698920393004e+00,-1.449527427360027820e+00,-3.984406821877046756e+00,-3.557440044397704781e+00,1.858272037490129314e-01,6.050535241907883943e-01,-1.967943584758748532e+00,-1.830791733782039410e+00,-5.822306436558780662e-01,1.495220571906380191e-01,-6.941186761943873851e-02,-2.042916220468294075e-01
1.484968542203028896e+01,-1.018096766120768315e+01,-7.565158832832556968e+00,1.768365329408548448e+01,-2.408290117126436414e+01,-4.051604968403933782e+01,-2.181844447124248987e+01,-1.831408279324675803e+01,-1.443347388965842093e+01,-8.344681292949447382e+00,-3.119921081595449408e+01,6.530724400517680550e+00,-1.377106565754103062e+00,-2.314903511006537329e+01,-1.012903412740492115e+01,1.216058542999047809e+00,-1.404446822519197058e+00,-6.290647759572496334e+00,-5.157650631460359847e+00,1.596072087785084786e-03,-7.588246796160018348e-02,1.650377132073545250e-01,3.380932165600773476e-01,1.024357264000998330e-01,4.981522207935178970e-01,-8.946217358482279058e-01
1.567499255191273910e+01,-4.307444208187768631e+00,-8.102424008849649084e+00,2.226987251071752638e+01,-1.866620973533025563e+01,-4.717412657574735846e+01,-1.011057586000928232e+01,-2.644226635500203315e+01,-5.029328620820035844e+00,-6.858318377191126025e+00,-2.735380272161300752e+01,2.211445991883522311e+01,5.536727741988118900e+00,-1.155742338021314453e+01,9.999449916756054935e-02,-3.512137183294172793e-01,-2.468319145225032596e+00,-7.783129641473688132e+00,-1.601366367688029424e+00,4.745712458348076979e+00,-8.068345318896339435e-01,-6.022863005812030268e-01,4.462351713736862346e-01,-1.848993978987456197e-02,-2.954731983411093207e-02,-1.080166933360389603e+00
1.643749431182844845e+01,-1.231722130130338488e+00,-6.473016215732818601e+00,2.529228361832022287e+01,-1.446506942053101241e+01,-3.880230729321349514e+01,-6.208926287571385316e+00,-1.810950890290091309e+01,8.615522301186670617e+00,6.369029840706926571e+00,-1.207916677440534237e+01,1.890937371832076508e+01,2.216896342851840451e+00,-9.753266947536545772e-02,-5.887834301035150819e-01,-6.070670073605656469e+00,-3.820234051517470864e+00,-4.964322994990780558e+00,-1.370825954110231004e+00,4.299503234669451501e+00,8.983161166201175662e-01,6.712374481365469825e-02,4.883661502845237923e-01,-2.498339703481416707e-01,1.549238350588197713e-02,-5.279195425623705029e-01
1.697387872748005222e+01,-3.005645476859273302e-01,-1.393383346777195619e+01,1.813196591443172068e+01,-1.829256204296260080e+01,-5.197579053476443534e+01,-7.955183774466042301e+00,-3.307350109587545006e+01,1.023016203283657077e+01,1.076545818337626415e+01,-1.373210398490529727e+01,2.735172180337733749e+01,1.318683819287175041e+00,5.064111422146209129e-01,-8.565666603675967661e-01,-5.270950268190250476e+00,2.783922693665709769e+00,-5.263412331548657619e+00,-2.978724143147062797e+00,5.506754121932336155e+00,2.213713279204826412e-01,-3.402508054075524258e-01,3.125477826454743369e-01,-3.903212601894779504e-02,5.011166175396266631e-01,4.479289216786366823e-01
1.736939084857846538e+01,2.887082331424437043e-01,-1.488154245723889879e+01,1.459101964689442354e+01,-1.376163820542912752e+01,-3.951555841272661951e+01,-1.211498174005655493e+01,-2.367140326539556483e+01,1.049453352716821719e+01,9.669544621279815289e+00,-8.755946596782909097e+00,2.357819175655155775e+01,1.053157269496322046e+00,-4.789285609324194226e+00,-8.205899437757070203e+00,-8.688444505699395748e+00,-3.285237641473802483e+00,-8.307175666157821325e+00,-2.361212985719069124e+00,4.696250658315173077e+00,1.268646256448004328e+00,-6.949927416032611882e-01,5.249774846124624084e-01,-9.155337139985378347e-02,6.279472121795527384e-01,3.940317131762695047e-01
1.768845457875135097e+01,1.123072040134504429e-01,-2.480445364467097846e+01,9.117341824954268148e+00,-2.416226167305869410e+01,-6.034010349098191739e+01,-1.867479283926855160e+01,-2.367278553557618181e+01,1.795353046210354719e+01,1.792333867721707463e+01,-2.234326974224312679e+01,2.992165185481450607e+01,-6.385660971659300245e+00,-1.396507491338146112e+00,-3.175384657938452815e+00,-1.104816843173021645e+01,9.308660660417244159e+00,-1.118804398057177885e+01,-2.568446065124808442e+00,3.077971030288263243e+00,-1.131475645508223771e+00,-1.115966862537649096e+00,1.438867467559521995e-01,-6.231702852233523410e-02,5.625279352184403558e-01,-1.202482750271816059e+00
1.773523099593393226e+01,1.266139412369326367e+00,-2.234132598044954321e+01,7.433094208320896179e+00,-1.770076705350252055e+01,-4.052293399837834187e+01,-8.964460489839398250e+00,-1.646705824731270340e+01,2.021787250528947411e+01,1.475168846689263269e+01,-7.799071283372157382e+00,1.826542135619992635e+01,-7.114501201890457871e+00,9.024373988820296733e-01,-9.812928857290751594e+00,-8.431866003853361491e+00,7.736682035342580477e+00,-5.176936733926488898e+00,-3.993368215678315902e+00,2.528011158960618676e+00,-6.594402757600436038e-01,-9.464985083999409854e-01,2.904046894095047016e-01,-2.671724263500029894e-01,-5.166797648966224843e-01,-1.656838548362992825e+00
1.788868752625471714e+01,1.728403693940074204e+00,-2.763698409288638302e+01,4.865126446181223585e+00,-2.086681538743679099e+01,-4.899202546016459792e+01,-6.983026870427746502e+00,-2.749113250006074338e+01,3.005134075559112006e+01,1.702999474307759087e+01,-1.557796191285994958e+01,1.432453122307330062e+01,-1.575122538098248626e+01,1.062864653285136818e+01,-1.499518651877114905e+01,-1.205060949327891784e+01,1.633136025977118422e+01,-6.177086249340645097e+00,-5.067618065061498811e+00,-5.279712269576209982e-01,-1.331780939699597655e+00,-9.816238164682585809e-01,-2.906346909772886677e-01,-4.379818089569299522e-01,3.293596497845489024e-01,-2.475114976203612649e+00
1.775643403939887577e+01,3.614935120037334748e+00,-2.579876105032874989e+01,3.354191402492939567e+00,-1.835233259021082119e+01,-3.584941779156490327e+01,-5.545750234545798740e+00,-2.280107946765847160e+01,2.828550762315374811e+01,1.352030694130180599e+01,-5.618387654771597184e+00,5.997115556015909732e+00,-5.176909936214317831e+00,1.059239600858431452e+01,-1.091142054079383428e+01,-9.983790017368860958e+00,1.483996879757749987e+01,-7.623977366548279067e-01,-6.609278744879298451e+00,-2.038820878610388132e-01,-3.343321707505269025e+00,-1.171970729268269729e+00,-2.837657805815054224e-01,-2.857051624183904459e-01,-3.638322870002088510e-02,-2.548922262112684578e+00
1.746030526541335703e+01,1.776368431423691607e+00,-2.783075200006408778e+01,-4.434441390690936124e+00,-2.473686815605105238e+01,-3.605851777527845314e+01,-1.414229389179864249e+01,-2.602621269010012384e+01,2.024086116523261580e+01,2.069894055574900449e+01,-7.896870813745234585e+00,3.039810269843035595e+00,-8.837459430321873199e+00,1.482212279267790045e+01,-1.201893043115521209e+01,-1.352144016328785625e+01,1.429288065238878858e+01,-3.000935303367415319e+00,-5.913210990573444015e+00,-2.502697360046375330e+00,-2.014658984274297460e+00,-1.378725226877435928e+00,9.266900775908462617e-02,-1.264835147710374197e-01,5.568371729000638481e-01,-2.044458764101997339e+00
1.636325917598578528e+01,3.901836192294294126e+00,-1.958876329722664877e+01,-5.150849711854426083e+00,-1.641147577862986751e+01,-2.202734508588611106e+01,-1.399118580992462135e+01,-1.776300304169186361e+01,1.327161349048294703e+01,2.621586231638240605e+01,2.914742542000106074e-01,9.761972445516318153e-01,-1.701795133090680867e+00,1.987069909532034728e+01,-9.721357123897584884e+00,-9.947668840927640588e+00,7.765500403214769420e+00,-3.127680564652996154e+00,-3.849307375697106348e+00,-3.481169113414884109e+00,-2.597145995290428111e+00,-8.342058157417516773e-01,1.358188864741372570e-01,-6.202727535092699557e-02,3.688819665679489157e-01,-2.082488000557741969e+00
1.490714368147639668e+01,4.497990720194291470e+00,-1.420156151789429799e+01,-6.784370460918146328e+00,-1.567648707368464400e+01,-1.512087248018729824e+01,-1.630061361609087811e+01,-2.233932401126097744e+01,2.001861188784734846e+00,2.829598459074812311e+01,-6.787793037913908201e+00,-1.430017527117557696e+00,-6.073298390633888211e+00,1.780658238421877471e+01,-5.116827606361756153e+00,-1.300515502082752128e+01,8.133204422233690778e+00,-4.283664329166804841e+00,-9.917400253097151674e-01,-1.276584504212626925e+00,-2.746189217804235749e-01,-2.233819332847523653e-01,4.609281526207835156e-01,6.240876907797512224e-02,1.005283856814842114e+00,1.042857153845217766e-01
9.582982710215135924e+00,-1.238912693314432190e+01,6.573332530690946252e-01,-1.326002021393910546e+01,-1.880503828006344857e+00,1.114645940782433620e+01,-2.193210773268871350e+01,-1.739792067654927665e+00,-6.047548343936369086e+00,-4.768510342075295227e+00,-1.487396167235859146e+01,-1.821516463299125377e+01,-4.515361685103040479e+00,1.712735954483470824e+00,-1.172188121981019293e+01,-2.150318380450811517e+01,8.768657099685642109e+00,-1.551343062777001736e+00,3.246417838913021381e+00,4.649369510231403380e-02,-1.815434383591795625e-02,2.285817704072702627e-01,7.966627127564702981e-02,1.386995885102582371e-01,1.889516892697920836e-01,9.559123820671050487e-01
8.853355172686674379e+00,-2.531531941790580831e+01,1.602019206202198376e+01,-8.672826702882828087e+00,7.647945217826229047e+00,-1.212997418752045675e+01,-1.016693890987005844e+01,-1.059786769161324926e+01,-6.211616259293808007e+00,3.210409531757895785e+00,-5.645925758893495683e+00,-1.139195075383510414e+01,-1.378301547325234466e+01,-7.160396426598691022e+00,-1.338532204041382379e+01,-2.644281107613601023e+00,-2.288073791833201920e+00,-4.384919560819092510e+00,-2.130672843402872108e+00,-4.016957305889655161e-01,-5.785308172122143738e-02,4.673296116741053052e-01,6.294504125235917957e-01,-5.975800640924764512e-02,-1.186800798349356700e-01,-1.150115005333227636e+00
8.893946366239916301e+00,-3.546251890700632003e+01,8.409672064202508679e+00,-8.030252636459108473e+00,1.107549220477314655e+01,-8.221316892268678567e-01,1.033575878044175944e+01,1.343857813492206787e+00,-5.908776538319412408e-01,1.062542292301171543e+01,3.634039029038555579e+00,2.440138322537087623e-01,-8.209150002793931478e+00,-4.438098832368077673e+00,-5.417548921807572526e+00,1.945228503362432582e+00,5.108464011112658909e-01,-1.841931485856271866e-01,-1.967787068474431411e+00,-6.263662952999944356e-01,4.564010338986855819e-01,-1.297619572754679373e-01,2.902360095429997733e-01,-1.229476927937673582e-02,-3.832112578395663327e-01,-1.618163274049886802e+00
9.010165781029320087e+00,-3.687353963376402533e+01,-1.612695606796186620e+00,-1.101978208512667301e+01,-9.517525710807735351e+00,4.827792940705486480e+00,5.185131754945708771e+00,-1.370203234759428845e+00,1.189998460439936623e-01,-9.022376602339877039e+00,-1.069154065884763405e+01,-1.768538678833530442e+00,3.020055923869338077e+00,-1.002654552021249224e+01,-7.555807362752759104e+00,-1.259317372695515580e+01,-4.719275926358727169e+00,-1.403762635401206493e+00,-5.082892651069487178e-01,-1.440653115101727000e+00,1.145116579182084093e+00,-9.817580783584874959e-01,-3.904017966163589870e-01,2.414050520738356131e-01,2.272778054426241867e-01,5.016382585704077801e-01
1.356418156727242597e+01,-3.987501453466983037e+01,-1.902353187124263911e+01,-1.159332845793642086e+01,-1.958323868032294968e+01,-5.695667802458795670e+00,-3.143555805201391440e+00,-3.256562616500231044e+00,5.356193276734228625e+00,-1.925563122419724049e+00,2.296824821387899451e+00,4.708626511005357784e+00,3.621070631465468814e+00,2.699522107281920658e+00,-3.979979797267839459e+00,3.325049550056089043e+00,8.691627100803804851e-01,3.093414737227999201e+00,2.963695074654841388e+00,1.978468836425695265e+00,7.719770131355007114e-01,9.274518788271183256e-01,5.383689655878430569e-02,1.604549938621319116e-02,4.035324401785415072e-01,2.303685708196818727e-01
1.447833746755050299e+01,-3.416620281672611981e+01,-6.199366449462669237e+00,-1.067478505931440758e+01,-1.441986645537866707e+01,-4.359070616928423014e+00,-2.941711456332360974e+00,5.744892010665414439e+00,3.245881131856312329e+00,1.158177316379147337e+00,-1.288133754707246403e+01,-2.193808647285816704e+00,-3.071072867045041566e+00,8.136395927445285281e+00,-3.416388228131856386e-01,8.767007542379854357e+00,1.470889686240096639e+00,1.373256904693367808e+00,3.180066488535088887e+00,7.895986434688773148e-01,4.210748655230282522e-01,9.935463799358986714e-01,4.259399944141368244e-01,-2.421089192272831911e-02,-2.730913329433923287e-01,-4.006031838316279070e-01
1.462005346937804262e+01,-2.145844643768259630e+01,-3.002199002338706291e-01,-6.538284753011368799e+00,-8.708506027957843898e+00,-5.238305738736214856e+00,-1.105471549567706369e+01,-1.901935790613430211e+00,2.467404730607610119e+00,-2.235195973407452907e+00,-2.664340544778071873e+01,-1.605028387689465674e+01,-8.937878967277169906e+00,1.717444223256157976e+00,-1.309528910348986308e+01,2.328489797593230826e+00,2.892525106000466639e+00,1.247081766544171355e+00,5.181009441487105516e-01,-4.755126879936307782e-01,-3.878565532539882121e-01,6.838009396517874539e-01,-4.675031037474478880e-03,3.589097081221017116e-01,7.674189511697570021e-01,1.922739517359976225e-01
1.626546799481630146e+01,-6.250644985538158060e+00,-1.481624333617749656e+01,-1.215948956411238768e+01,-2.106209811273103583e+01,-3.391959438600331112e+01,-2.182400755245102530e+01,-1.107768603856469447e+01,9.646719795958807353e+00,1.198102321703873407e+01,-1.940072546676282172e+01,-1.588418163842212572e+00,-5.105044822736266141e+00,7.453254963948547918e+00,-1.258912898210695985e+01,-3.629439408963074154e+00,9.885268167343253864e+00,8.966450126073243210e-01,-1.577677291992968467e+00,2.325726368373584041e+00,-1.100524199630859234e+00,-4.406413769166597216e-01,2.233647010402808608e-01,5.586444046933352475e-02,-1.290659002905295782e+00,-1.680035262506975657e+00
1.673315378376516804e+01,-2.702275113752747426e+00,-2.106394630664729917e+01,-8.854746263396489070e+00,-2.012240539705785736e+01,-4.498126707029774707e+01,-1.287941435523684319e+01,-2.026279368785311519e+01,1.602022599022828686e+01,1.652594746850533625e+01,-2.102426038546652975e+01,1.006118975058645759e+01,-8.837044330823674798e+00,5.667467755588869061e+00,-2.427497283890690127e+01,-9.703413630014008362e+00,1.585322649030966780e+01,-4.672043454892485848e+00,9.074582573121395823e-01,3.176614911381719919e-01,-2.731781721470357027e+00,-1.291567760502159379e+00,-1.415506058279205615e-01,-1.816726050306207429e-01,-1.026785587603285643e+00,-2.900979267594655298e+00
1.697841467818570749e+01,8.677332771259493871e-02,-1.582517724127994008e+01,1.894303526112209868e+00,-1.573691480079983762e+01,-3.993311891337241093e+01,-3.033029389304286116e+00,-1.019574151874830470e+01,1.588387047233197613e+01,1.534248396138430337e+01,-1.720218032288770971e+01,1.598093718667157859e+01,-2.982473270841120350e+00,7.065175115863270072e+00,-1.529578386310820903e+01,-1.569277172566502010e+00,1.863895854778590433e+01,-2.211286321119163567e+00,2.664798847290138717e+00,2.808671416764949580e+00,-1.280316191894821820e+00,-7.305650491186315154e-01,1.193832368846815678e-01,-2.183846261832424474e-01,-1.240476907202403112e+00,-2.133925836878253879e+00
1.675598247990765088e+01,-4.471464388064975815e+00,-1.779767333962357512e+01,1.254661804307221296e+00,-2.546819505191250244e+01,-4.929140004633369188e+01,-8.767094254550062971e+00,-1.119036618274116712e+01,1.189991555414519020e+01,9.358284594598494266e+00,-1.602941512032150229e+01,1.897698522816717670e+01,-3.111006679833506539e+00,6.654944811183703957e-01,-1.511372871627030889e+01,-1.873367573259682395e+00,1.291605285057481467e+01,-6.571301808291615032e+00,2.847546745610442631e+00,3.527573232652378099e+00,-1.113561655444070819e+00,-1.188710897652919263e+00,4.857831997341738317e-01,-2.150766272159153614e-01,-1.585104791810161284e+00,-2.244845173940399619e+00
1.634182938342161862e+01,-6.991688057821844327e-01,-1.416087138569746884e+01,5.951976856218212042e+00,-1.619523872285064670e+01,-4.586988238136845553e+01,-4.796859244790087295e+00,-7.064023110403633510e+00,2.869028319659727266e+00,5.130341356213201642e+00,-1.621035331354185161e+01,2.346158900078960485e+01,-8.698687810541189336e+00,-1.821302020304262914e+00,-1.024647531588779970e+01,-6.824547656485005831e+00,8.591669169639551740e+00,-1.387796084976177546e+01,2.564950660025829166e+00,4.304469733274573495e-01,-1.665411462417525579e+00,-1.864736568491844659e+00,4.964696036010053382e-01,-2.146254189018105274e-01,-1.132969442353131795e+00,-1.661597970296850635e+00
1.610348861666600229e+01,5.946801910393844093e-01,-1.524202267223182261e+01,4.229824737371498777e+00,-1.531825408929129040e+01,-6.155729709281894912e+01,-7.354106618802140005e+00,-1.379665104160220146e+01,1.084276669154858458e-01,1.660106391370516965e+00,-2.433618707916890145e+01,3.339889490693735041e+01,-1.370028805637615754e+01,2.228441798464081136e-01,-5.047728578398306354e+00,-9.487849478182912577e+00,9.702355850653679781e+00,-1.939941671382205257e+01,5.200081143347915713e+00,3.166644581704066153e-01,-1.287089907489846530e+00,-7.447195644595870911e-01,5.333508368068199390e-01,-3.471684356757508416e-01,-3.053707584075353587e-01,-1.938378244689286323e+00
