6.643677920917506974e+00,-3.129961632240485514e+01,-3.870747701412680541e+00,-5.709600565537024330e+00,-2.761362088154318606e+00,-2.741512980824157286e-01,7.261211367281101836e+00,4.169864573258776019e+00,-2.380235403186849119e+00,-9.451435571230796029e+00,1.986802140127039706e+00,2.284406281902015667e+00,5.088941504825046813e+00,-5.753365570889738656e+00,-2.613726562117524299e-01,-2.985416275720757628e+00,2.970105068313197538e+00,2.382553095524717612e+00,2.192849075392267366e+00,1.170246211181426910e+00,7.888939514685702203e-01,-5.098708907142334157e-01,-2.216596402887840433e-01,1.234295021207503090e-01,2.304618351578818225e-01,-2.931707928225801840e-01
6.794682289700868516e+00,-3.284696256983422558e+01,-3.492954706853308888e+00,-3.927478510484224472e+00,-1.288191956246001357e+00,2.709679977805744766e+00,3.389456764217908535e+00,1.768759908579079054e+00,-7.395045182001319439e+00,-4.889404997473079106e+00,-5.491711200452559227e-01,-5.663395833318926265e+00,-3.319375099555115227e+00,-5.390380067950773402e+00,1.557238832296823083e-01,4.007291621176590546e+00,9.504537246559975117e+00,3.179163155417175535e+00,2.700022635190391540e+00,2.618180975836690849e-01,-8.019660828280346099e-01,-1.202614392820984701e+00,-2.296416850644180385e-01,3.737002038052415764e-02,-1.808146910638573981e-02,4.031770689941912254e-03
1.412201976246951851e+01,-2.428354342031971669e+01,-1.322439787988636972e+01,-1.158691115827836171e+01,-1.484549804918008853e+01,-7.317818343357913591e+00,3.218095674530778272e+00,-5.625775516134041254e+00,-5.775903833867128689e+00,1.763277599126817563e+01,-1.547669323556253751e+01,-7.285463761109838288e+00,-4.161561599931139277e+00,-1.616452288370088652e+01,-2.338231133972532572e+00,-1.171187463244142712e+01,-3.672960325471145371e+00,8.306901033901681330e+00,-1.225921100169480837e+01,1.075667470559191985e+00,4.129232859001628064e-01,1.091185483123743083e+00,4.631074128855697247e-01,1.033401801806117237e-01,-2.415123141262904560e-01,7.273973783490260414e-02
1.453276024493566787e+01,-1.135570710239798586e+01,-4.929803873259482216e+00,-5.286820323717127401e+00,-7.735410450796373460e+00,-2.368479234476661865e+00,3.609018739216248051e+00,-9.720504234047229186e-01,-3.534945603898626665e+00,1.192553345581073287e+01,-1.469671999176927280e+01,-4.665766935496228562e+00,1.340494293124953940e+00,-1.167854276940339275e+01,4.212012217667581382e+00,-7.129810455229923960e+00,-3.832284327727968787e+00,1.177845854125417624e+01,-9.082469317976270773e+00,2.617976738281626581e+00,6.941358942831111767e-01,-3.994595751256055927e-01,1.620168547518855418e-01,2.018881140184416445e-01,4.594312146198989977e-01,7.409279780141904137e-01
1.553443447790087006e+01,-4.952908924568758309e+00,-1.524548290589207333e+01,-1.317124319737333416e+01,-1.444853445476552700e+01,-2.251728437742140088e+01,-2.187386070501652569e+01,-1.831493468875050468e+01,-9.318585906824742082e+00,1.905043315992557140e+01,-2.863952093918475938e+00,-4.671300856302752713e+00,-1.588288413812150690e+00,-4.495657189642592755e+00,9.626494997020135003e+00,-1.051611969118384060e+01,-1.299388139478917026e+01,6.353739164909324444e+00,-1.099900464522780119e+01,-8.173463788383754647e-01,-2.085106178421296530e+00,-1.702562093064862392e+00,-3.304331972812738494e-01,2.537409261786988113e-01,2.605513328613928148e-01,9.073774845301135761e-01
1.599590129468544752e+01,5.172294989473256166e+00,-2.888592877704003925e+01,-8.691118513320766681e+00,-1.749380838283453343e+01,-2.765618748419876383e+01,-1.680458754390632237e+01,-2.842341578733447705e+01,-3.600756209998653201e+00,9.057542206050104738e+00,1.952871237448624120e+00,-1.184348063786083216e+01,-6.835395798043377269e+00,3.995321487119000287e-02,-4.142725415168635905e+00,-5.564096368433675721e+00,-1.263240401325122697e+01,-1.681606517648650989e+00,-1.314459412496245871e+00,-3.939986984773414136e+00,9.208329247705092646e-01,-2.286610688217608767e-01,-4.505577072687096951e-01,1.221470217326523222e-01,5.453828153922035682e-01,9.098274497539640127e-01
1.660510264752988263e+01,5.384544762865385970e+00,-2.168187457809285590e+01,-7.366565477189523925e+00,-1.015111594817854268e+01,-1.894783366902214894e+01,-1.318373832720319072e+01,-2.199797989917770380e+01,1.469157760050086914e+00,1.613585622125915364e+01,3.983755100848621389e+00,-8.938350582204344974e+00,-6.468948803957700555e+00,1.941432122226618207e+00,-5.260298025790564935e+00,-3.682565499304658374e+00,-6.022681603676499407e+00,-1.809672585069133310e+00,2.389318139115785833e+00,-9.076353334008128160e-01,9.555407569049148564e-02,-3.470020980217126683e-01,-8.150424664803109787e-01,1.823042233100681808e-01,2.492181418121048320e-01,8.730019717120766076e-01
1.709703158048584726e+01,1.160640788383690314e+01,-3.121281818275317832e+01,-1.269968723588072024e+01,-1.013792104807545691e+01,-2.228410392020488473e+01,-1.251172788757193111e+01,-2.424848071595233279e+01,5.469385701690426593e+00,8.999868584564266527e+00,6.917705647459261975e+00,-3.945040908351263642e+00,-9.797642508096201297e+00,-2.034028972002625224e+00,-9.542336622310108041e+00,4.816186166739258034e+00,-1.670095981015058850e+00,-6.663135019952989957e+00,4.627505326020377119e+00,1.794477812541470652e-01,-2.534532519259395489e+00,-1.016700862920479898e+00,-5.987361138087902157e-01,2.855242130000985035e-01,9.659086202191996540e-02,1.110208128589205812e+00
1.719308258321923688e+01,1.682833087347596646e+01,-3.458133432179303668e+01,-1.322911936979469516e+01,-6.957147568891318912e+00,-2.137936132024184843e+01,-1.136910012962210992e+01,-1.951983122337226106e+01,1.003887127613591268e+01,5.746360776020183359e+00,1.597435110238822098e+01,2.326573286364487458e+00,-1.113949239915864275e+01,-2.981720035551845616e+00,-1.070742023062847537e+01,4.750346046571473302e+00,4.204096646279992799e-01,-6.803741023289744838e+00,8.238652232437537748e+00,3.996268853604330484e+00,-2.073839985826678500e+00,-2.880645774373342682e-01,-5.785079390555900591e-01,-9.450888768290081898e-02,-1.265798013547364320e+00,1.545904685031254389e-01
1.732920090421720261e+01,2.092435466141521871e+01,-4.444766964195016357e+01,-2.386069495497322279e+01,-9.491744137877546450e+00,-3.362036772409224739e+01,-9.743859752958442755e+00,-2.961464235005656320e+01,1.290907735913903487e+01,-1.230526333017329499e+01,1.208311560158049680e+01,5.517189661506519016e+00,-3.075781504732056248e+01,5.870292240406716822e+00,-2.102255652652710438e+01,3.189866287925819055e+00,5.469862197618182265e+00,-1.064209866009713679e+01,6.782787181147660327e+00,2.348078988250032195e-01,-3.107548131719939377e-01,-2.292942514326579584e+00,-7.470452898606050329e-01,-1.425225900325314266e-01,4.308804662736235302e-01,-5.177747723793153511e-01
1.741665655578958294e+01,2.255193839008350665e+01,-3.991989118648906754e+01,-2.332045367058751495e+01,-4.603550208088999618e+00,-2.369181061334105820e+01,-7.346338761075021928e+00,-1.246327087994470517e+01,1.445462211938403563e+01,-5.037870151228065474e+00,1.736539194518492124e+01,1.087222117618434147e+01,-2.326164669882883018e+01,9.138263596912054254e+00,-1.941920345138255755e+01,8.024759602230400191e+00,1.150348625436662076e+01,-5.069974143236001041e+00,6.238330315274505544e+00,2.367305573949723740e+00,8.862069094571145556e-01,-1.078243212011193553e+00,-6.465658004270681269e-01,-1.722871544934395927e-01,2.057891668329375756e-01,-5.751801597879613315e-01
1.765194167219439692e+01,1.812753141810859958e+01,-3.140708251979137700e+01,-2.512850208310020861e+01,-4.808956975586387017e+00,-1.366366872730918303e+01,-1.154268564095668914e+01,-6.815479940233953871e-02,-5.758616051957459181e-01,-1.664363971114079410e+00,1.128555849900746999e+01,1.118353392009424674e+01,-1.525939086922463339e+01,-4.177823144803975985e+00,-1.065661679972924070e+01,5.709914859896569439e+00,8.141124595449044321e+00,-1.502243298100784052e+00,1.195655052312855293e+00,2.465140398400494703e+00,8.577889272214056504e-01,-1.090101346278967931e+00,-2.749914286585748990e-01,2.413088206594719148e-02,-2.838236847807356078e-01,-7.874525105183531881e-01
1.771797928763862373e+01,1.450278758526227918e+01,-3.481948538085700307e+01,-3.413374910090094971e+01,-9.870598266855710179e+00,-2.131626398424180735e+01,-2.235066224379090016e+01,-2.832078247283413397e+00,-8.374170580700374344e+00,-1.060549479510755688e+01,1.420263206265259370e+01,8.293067521585035351e+00,-1.793038873604333006e+01,-1.103789130468378232e+01,-1.645330817005106283e+01,2.248335703476311398e+00,5.864847290620183173e+00,-4.171959559204525547e+00,-1.650079653149858716e+00,4.804409024794585870e-01,1.201144884692070258e+00,-1.070655969817246200e+00,-2.136548209381263219e-01,-6.970446290765991426e-02,-5.907721375358625515e-01,-1.405486505230522543e+00
1.766017760385135205e+01,2.128502916096730146e+01,-3.573116615654715389e+01,-3.045678420424551547e+01,8.362159310537997658e-01,-2.567842544622601864e+01,-1.024979663858684908e+01,5.232370006645989946e-01,-2.858928448746641537e-01,-8.694352654530561608e+00,1.893976090163728543e+01,2.278052396234482657e+01,-2.537890675107566096e+01,2.633038353977108503e+00,-1.926951612683572179e+01,8.331714694589472003e+00,1.109764422837991837e+01,-4.951509791018803952e+00,1.858039418115478014e+00,2.318884754721225669e-02,2.716630612606802941e-01,-1.328329464200974641e+00,-6.698096763673855314e-01,3.068339936966235290e-02,4.487661816309970741e-01,-1.317482842851550151e+00
1.751466692224327915e+01,2.106966365635253169e+01,-3.405561844338753730e+01,-3.405337607201343531e+01,5.626735869754551089e+00,-3.164544659139744809e+01,-6.464059186353996012e+00,5.615469176652951866e+00,3.927979527721181086e+00,-7.298466050535386884e+00,1.378846292095227888e+01,2.621048672582334049e+01,-3.372786951298647296e+01,8.755597256431871145e+00,-2.252156221480381859e+01,1.021568618257530581e+01,1.230913616483192996e+01,-5.120420198289133751e+00,5.767547500681099670e+00,1.735454409026520706e+00,1.582352967301530633e+00,4.855197758515873707e-02,-3.569233090268042474e-01,-8.421700573464238615e-02,8.088588348646839066e-01,-9.396435179084237088e-01
1.759777452053485547e+01,1.403621622580992145e+01,-2.575102831442515239e+01,-2.393902355490491018e+01,-6.335842713064266718e+00,-2.101489985212675649e+01,-9.580400635906485718e+00,8.178996713969215904e+00,-5.013204021122199983e+00,-5.677237862462031437e+00,1.171742721690721645e+01,1.230902266829795622e+01,-1.781815213002133191e+01,-1.061326037742078476e+01,-8.233723301319690435e+00,5.540793107394200945e+00,2.086994079920938550e+00,-2.315540918832149908e-01,-8.145491030395413112e-02,1.535799735870639671e+00,1.382506275556644404e+00,-3.435606744463045592e-01,-3.416561266760732851e-02,1.473151054781936808e-01,3.021114932876910464e-01,-1.524727810465388855e-01
1.756360023539323123e+01,1.411514517547622205e+01,-2.980967846245250996e+01,-2.766628850997800981e+01,-8.292742126099996725e+00,-3.197473348957439043e+01,-8.901145170261459683e+00,3.771999714520776426e+00,-9.668633903998848922e+00,-1.931480918624797871e+00,9.418678189104291221e+00,1.827316186151310973e+01,-2.625131350656315377e+01,-8.391788364455042171e+00,-1.003002215841817168e+01,5.397482603257071077e+00,-8.321300707360981264e-01,-2.510672485939759557e+00,-2.474389613926759157e+00,-3.450643614680750648e-01,1.112730035610771939e-01,6.811687375669805977e-01,-7.791561832294649492e-02,3.687944450846144528e-01,-4.956598182873301339e-01,-3.931341080656436393e-02
1.753133435110909488e+01,1.509230600838462877e+01,-2.495654588576794097e+01,-2.090022516280132692e+01,-8.815183146986250051e+00,-2.916158149240772346e+01,1.266309363167192448e+00,4.645312961110888317e+00,-1.265073883071944394e+01,9.082367034100968795e+00,6.307473414052311433e+00,2.034337184306714263e+01,-2.639450199388786089e+01,-1.109176344966888550e+01,-1.077806942285191738e+01,6.520844044179920473e+00,-4.515053368052422300e+00,-5.213901508672099894e+00,-1.915823043037437445e+00,-4.626648676606196497e-01,6.309522449540374556e-01,1.297469532432421246e+00,6.140386417617536147e-02,5.612178781306991215e-01,-7.559605365930477383e-01,2.336840926743004310e-01
1.751119278437458959e+01,1.091878259115741301e+01,-2.672758050775181005e+01,-2.714006078018644530e+01,-1.470711236761115082e+01,-3.861184333857320183e+01,6.669841121684701335e+00,-8.975393743335939867e-01,-1.775171674686625067e+01,1.386028987655526912e+01,1.761887972229478683e+00,1.938754685804226696e+01,-2.669361457959746531e+01,-1.177125909807602433e+01,-7.927591587332567080e+00,1.040314047024995503e+01,-1.495485937813361144e+00,-1.892008674632946974e+00,1.579289922692847181e+00,1.629324294374663085e+00,2.262302643442368755e+00,2.139545700962008468e+00,-2.463183165968096666e-01,4.822371208056067116e-01,-5.110565802564737137e-01,6.498671729590738133e-01
1.755946561339063550e+01,9.655010832090743733e+00,-2.007424443034203776e+01,-2.435037094642346389e+01,-2.057096993091892045e+01,-3.533746989312843567e+01,1.251221639551289933e+01,-5.345226956047937961e+00,-2.228243129010769863e+01,1.323685772592818921e+01,1.138118209643768752e+00,1.316194596829034325e+01,-2.638341783694049170e+01,-9.800086361167622329e+00,-6.475122164192386620e+00,7.857717546468786729e+00,-4.167556171265455411e+00,1.072210121091685453e+00,3.475743552950927850e-01,5.691905051950505445e-01,3.579599921114116956e+00,1.998845084102385483e+00,-3.053190096086264016e-01,4.267563000508770021e-01,8.354442092120142882e-02,6.358056728918546341e-01
1.729887350984174432e+01,1.159949868065618439e+01,-1.447929772301408136e+01,-2.337975910245672395e+01,-1.871462651325799342e+01,-3.281121058917853617e+01,1.280336404487907309e+01,-3.864396962096515953e+00,-2.246147695646878262e+01,2.083287831290446235e+01,2.670547918787734343e+00,2.116616595920429234e+01,-1.623764967341150012e+01,-9.806648597544311841e-01,-4.525060763261615771e-01,1.017563629102948219e+01,-4.769700866025607944e+00,6.311249317378888612e+00,1.571833580323693136e+00,-1.935100953861152440e-01,4.542201170082967643e+00,1.943445918103789083e+00,-4.561047066368784098e-01,2.269042606196087358e-02,4.410597186656369795e-01,1.252999108214133184e+00
1.706789725838396166e+01,1.161412382218185257e+01,-1.141273675669406629e+01,-2.044004653825889051e+01,-2.465628941115148720e+01,-3.096108948868968014e+01,1.568707395406062233e+01,-2.911024432009688301e+00,-2.988837970604014416e+01,1.168706036963096473e+01,4.972325894496920085e-01,2.374274605836863117e+01,-1.473106288804175001e+01,-1.923016473362397782e+00,-8.279753873726013680e+00,1.874505752879472853e+00,-1.104950850165404930e+01,3.121921049185733210e+00,-2.825750484135841845e+00,-1.090802392974007384e+00,4.613664323180038274e+00,2.037017606079277954e+00,-2.829161205569480919e-01,1.423052536472560192e-01,1.201638672059679669e+00,2.019307174104868263e+00
1.681416500477280351e+01,1.147954121654448123e+01,-1.488056044216042295e+01,-2.192312899524570824e+01,-3.100298105885303102e+01,-3.497970731052712523e+01,1.074853087969978382e+01,-1.436610661184165494e+01,-3.933646616944806595e+01,-2.785966231087612099e-01,-3.325351353025197465e+00,2.180096277498865831e+01,-1.554080934937057634e+01,-6.023958788434613965e+00,-1.157845920664339623e+01,-3.311910630897519914e-01,-1.133796703676106787e+01,2.493105181805389314e+00,-2.849483944549669356e+00,-1.025798335336954414e+00,5.629800841513183052e+00,9.343487168781219321e-01,-5.354964413782398180e-01,2.615992947513283151e-01,1.367526473660297670e+00,2.269756184637994334e+00
1.694613323151693862e+01,1.284595023335502439e+01,-1.811855798118130423e+01,-1.755974882662807346e+01,-2.868545518153993612e+01,-2.584257500585148293e+01,1.016854513070788180e+01,-1.712792190097994904e+01,-3.264590910047562744e+01,-3.571717930266605112e+00,-1.707717281379130370e+00,1.520235530442148786e+01,-1.798823145750160890e+01,-5.950513672222165873e+00,-1.036086206088864259e+01,-1.487986007833044244e+00,-1.355626048266427119e+01,1.403762887531684322e+00,-1.512833080307558253e+00,1.244127904972458232e-01,4.702950607274181571e+00,7.415734779370993790e-01,-2.731095210098167247e-01,4.041078571615532300e-01,1.633670851842016214e+00,2.903270301528955599e+00
1.694297268727537897e+01,1.499501906099554560e+01,-1.806506989397376728e+01,-1.424211827030330468e+01,-2.001969241493973684e+01,-2.325048403729703139e+01,1.201770539078627031e+01,-1.905207617445399748e+01,-2.527740296789518837e+01,4.490978457228075094e+00,6.569032265357080291e+00,1.805890184034260315e+01,-1.474651325209082486e+01,-5.244823414406129203e+00,-1.933632751080475387e+00,3.192547089356731149e+00,-1.225145443300234582e+01,3.747756345972542036e+00,-4.530179375733022762e-01,5.184686012935358912e-01,4.589516621526650297e+00,8.464143356086968328e-01,-3.119697700053885581e-01,4.717749989012590683e-01,1.740419840942569074e+00,2.792378754417247588e+00
1.710215132327640220e+01,1.847416459354147378e+01,-2.639453659390118645e+01,-9.292253573692413227e+00,-1.702932590970295124e+01,-2.171975272064372220e+01,9.174737196161109054e+00,-2.485804746675572829e+01,-1.953274406756561277e+01,4.964410203709418212e+00,1.064972452907218958e+01,1.914973699166867149e+01,-1.482021616487943838e+01,-2.999820987499006719e-01,7.402821344812074988e-01,2.800030119404151030e+00,-1.677802021578280289e+01,1.747919992903837372e+00,1.011140039971769156e+00,2.130698038560385310e+00,6.187543819459093264e+00,1.920365502702001015e+00,-1.005832393981186540e-01,3.899236132167712143e-01,1.909005699104532994e+00,2.257937727847550313e+00
1.715543124058027757e+01,1.301695874547815279e+01,-3.018082225633418858e+01,-1.687265435057290475e+01,-1.604169182931708093e+01,-2.862981156847320463e+01,-3.622935663721999155e+00,-2.670742795710684803e+01,-1.154169761241461245e+01,7.818203271853059633e+00,9.001171921807909371e+00,8.979048174880325917e+00,-1.645007204266641310e+01,1.801454675575280717e+00,6.140995243722662700e+00,-4.978752719560090023e-01,-1.644957158324697488e+01,3.795574379566629020e+00,2.639206475570520904e+00,4.319071306653247788e+00,4.096299860876328580e+00,2.010329161201244386e+00,-2.425149549933424964e-01,1.448149285963449828e-01,1.432268112139678751e+00,1.329394744818358287e+00
1.730689969476198087e+01,1.334962588717755771e+01,-2.788863182494728932e+01,-7.817893190068581077e+00,-5.316104146380255635e+00,-2.250671259838578209e+01,-4.449691235186779004e+00,-2.337923361990249305e+01,-4.576970292119113271e-02,7.390398112868823866e+00,4.324632542404871494e+00,3.957993359736067696e+00,-1.273296419112006994e+01,4.599679194365545953e+00,-2.088762428613692546e+00,-8.763129632251393630e+00,-1.596017479249990423e+01,9.080370052278868842e-01,-8.678919800419808706e-01,3.023411752607330083e+00,2.606485003219839669e+00,2.175876245910381535e+00,-4.235841530052965043e-01,4.083641160783449964e-01,2.252237157507253951e+00,8.498942531461728400e-01
1.718035322421069111e+01,1.105596886235319332e+01,-3.028418986956307890e+01,-1.048835136400949430e+01,-4.260722524392581256e+00,-3.566357138388919878e+01,-1.667231442630321325e+01,-2.276670081895978370e+01,1.163660935324141121e+01,8.675260695823153512e+00,-6.693920574672509893e+00,4.530490503523715518e+00,-6.317273286638204866e+00,7.327630354362247189e+00,-1.255476249344028350e+00,-8.177298930230371354e+00,-1.349936346414953370e+01,4.285929877721190273e+00,-9.763640620535173342e-01,3.160546560976243313e+00,2.124270327615055631e+00,1.644629622700439331e+00,-5.535995106131469390e-01,1.648218504284173769e-01,2.535129326379053527e+00,1.685622412335237991e-02
1.701447517573564028e+01,1.079397897030393949e+01,-2.795539788305377371e+01,-5.813377234570198837e+00,-2.356021197262641920e+00,-3.988288245687861888e+01,-2.044500161496220869e+01,-1.925747607523726757e+01,1.508736546142286628e+01,8.606346880734909277e+00,-1.025403903677766770e+01,5.150560519487590305e+00,4.101416596784706492e+00,7.376046420358703060e+00,-1.388078550717566639e-01,-6.893059059653792175e+00,-1.028191051458008154e+01,2.823560485625287608e+00,1.254551588066088741e-01,3.860501651133677381e+00,2.305101614390488773e+00,2.839475645064749809e+00,-2.232348597471963958e-01,-5.007545719725319672e-02,2.563169467459188944e+00,-2.668992056281964675e-01
1.663483149276029138e+01,7.239463518026845179e+00,-2.626366981696171976e+01,-8.238329901072001249e+00,-1.446521778082428655e+00,-3.962770110571103288e+01,-2.669036100640767728e+01,-1.389072619261025920e+01,7.624570041823137245e+00,1.009811295413143384e+01,-8.389324292638823621e+00,9.177289910128980210e+00,1.555908167210476378e+01,5.216280082356955283e+00,2.192748986885927120e+00,-5.418639858083747818e+00,-7.349680903804876486e+00,9.753431419625701038e-01,1.452475401318598536e+00,5.584661968560117984e+00,1.649223763149257227e+00,2.553607527799091947e+00,-2.082233252160253789e-01,-6.409845044434205052e-02,1.860258668016700145e+00,-1.799546743674044491e-01
1.636186576605237875e+01,7.069290714356321281e+00,-2.864108454606252963e+01,-1.091703592625153973e+01,-1.870630900478800873e+00,-4.141580493053221801e+01,-3.526723549654852263e+01,-2.021920553814311106e+01,1.453196522477339547e+00,9.986848377768222207e+00,-1.728105436051591326e+01,8.469036110143838281e-01,9.736966179744859673e+00,-7.693523464790899546e-02,-9.260034517945180399e-01,-4.920673671570654939e+00,-6.481757408817751198e+00,7.855696133694386463e-01,2.578992647496369806e+00,3.318914326273115112e+00,-4.291812811181827114e-01,2.447419326335727785e+00,-2.788449587511600547e-01,-1.256235949394909623e-01,1.853507892812275237e+00,-3.265461552083588903e-01
1.590942929778954174e+01,1.171893496699945914e+01,-2.405722357407836398e+01,-1.128300203879600794e+01,7.190425112491486637e+00,-2.337175483488396210e+01,-2.573614589907224115e+01,-1.832701619393665737e+01,2.896887378456602491e+00,8.071282108111446973e+00,-7.653210198356721783e+00,1.830736085761899723e+00,9.114880869398199081e+00,2.287259632144735821e+00,1.565509796279736410e+00,-1.429795138740151073e+00,-5.948629248884452103e+00,4.940016664728623108e-01,4.827726339988771542e+00,2.938076092484587232e+00,1.487529602578135934e-01,2.679713997196875308e+00,-4.315607872491177277e-01,-7.030954397065336536e-02,1.831512810005669234e+00,5.336431099027272307e-02
