7.746020993132139765e+00,-3.312092725448297159e+01,-7.317498528285323323e-01,-1.046880126887498008e+01,9.169486721790763184e+00,3.345895795612746637e-01,-2.568967058545302162e+00,-2.124290385607725096e+00,-1.399886755679466133e-01,8.658329276003195574e+00,8.314032267636417117e+00,1.063520897793686304e+00,-4.148652315982503502e+00,-4.901695060122577274e+00,-2.510197762573009861e-01,5.040239477931613088e+00,5.506968782251290051e+00,4.077989659074834350e+00,1.640953476488747453e+00,1.214253940384099062e+00,5.033433313676305421e-02,-1.098967359717525905e-01,1.587151442672048718e-01,7.718164915950832816e-02,-5.813157595990774418e-01,-1.616122131635858494e+00
9.788196417505558244e+00,-2.264971777921684648e+01,9.166238368130404268e+00,-6.896354750308548276e+00,2.153973805759722637e+00,-3.417389631063569411e+00,4.151117842474863373e+00,-1.591183014174672783e+00,1.526436858607247204e+00,-3.826492047756313575e+00,1.816069193258345704e+00,-2.291598047801246540e+00,5.730425156467805481e-01,-1.438734219551316418e+00,1.598528480044433042e+00,-1.489750836513980659e+00,1.317796792667338179e+00,9.402745776016695201e-02,8.564470411291118523e-01,-4.921611707123882962e-01,9.014866990569665728e-02,1.262044049960760472e-01,1.760073028697573330e-02,5.293431017203522465e-02,-5.089008351482526837e-02,-4.882718486022031429e-02
1.015931212649825177e+01,-3.919308336591028308e+01,5.217954688266361885e+00,-1.360793511140245826e+01,8.375741553116592186e+00,-2.812503616647748395e+00,3.258215143463530694e+00,1.102275166290477060e+00,1.016424876516701303e+01,-6.050754848881900294e+00,1.713228529301546121e+00,-3.550362858243619968e+00,2.631066569351610873e+00,-3.819251282237529771e-02,5.817849157391010273e+00,2.108125518345684402e+00,6.484759578466538166e+00,2.098835218521004187e+00,1.436791236099960400e+00,-2.695559197622349190e-01,1.162163655605832568e+00,4.499157780319641420e-01,-1.500520715641532887e-01,2.038756485775702343e-01,2.663624175426144713e-01,-8.329187946609517557e-01
1.013447157321138370e+01,-3.867350142403839897e+01,5.254706923292458143e+00,-1.472161790423669103e+01,5.538896299192354711e+00,-2.544751984240847698e+00,3.345804834433539821e+00,-4.850422558069197088e+00,3.028468420655372029e+00,-9.285590247038875589e+00,-1.489206305362318128e+00,-8.174724082333991504e+00,-2.806255253242683975e-02,-4.279254182660021222e+00,2.028501956673064210e+00,-1.137750116190628491e+00,8.527797129115946007e-01,-5.806864892333310380e+00,-1.025120155184415793e+00,-1.190888861556744643e-01,1.034838239879231958e+00,9.715495869345736057e-01,2.702213667162897126e-01,-2.694462979713119558e-02,3.142317696411717209e-01,5.032509193845714768e-02
7.365021176606193265e+00,-3.315833259111823139e+01,-6.572275211657256921e-01,-5.371021717939124862e+00,6.955564344200379168e+00,8.357845639695782314e-01,2.681051729289560814e+00,-2.288833510951153727e+00,2.238727651658947604e+00,4.535286366686890780e+00,-1.240230038505324650e+00,-7.397821414751734048e-01,-2.947745125022013024e+00,-4.306377559539081190e+00,-1.838643432827222091e+00,3.111202902746728061e+00,-6.267090452362594766e-01,-6.237685209906961070e+00,-1.124606957463512025e+00,2.844539762669537009e+00,1.278699571430868209e+00,1.238181360662882424e+00,5.547807347329213740e-02,1.106336197240441466e-01,5.699195508992354053e-01,-1.546333319283263452e-01
7.350127605112565021e+00,-3.279841964828688106e+01,-3.416582416651675391e+00,-8.940875643322629074e+00,1.539852263187875270e+00,3.840864179957032221e+00,2.924056951886795375e+00,-4.332258915571901348e+00,-2.811584658191440766e+00,-3.143872119952996758e-01,3.530050517488141359e+00,5.138172313367132205e+00,2.963620120538314140e+00,-2.677394768492062482e+00,-3.235492692089205313e+00,1.492956137631898716e+00,2.002635028229129421e+00,-3.040922992912438172e+00,-1.861874439726213915e+00,1.679303015439825408e+00,-1.853475158204687667e-01,-2.701644504745437034e-02,-5.835736849807908744e-01,3.218210974523739720e-01,1.021241264364992185e+00,1.104588144031500296e-01
7.395662259177458786e+00,-3.303258090240630196e+01,-3.054526285929140883e+00,-9.748328759452643766e+00,1.848798118985350014e-01,9.505950547296137643e+00,6.737762281181487012e+00,3.755081638788422826e-01,3.318247025729004207e+00,-1.691723712085513309e+00,6.939390060145200767e-01,1.124441294396161695e+00,3.940767288685727454e+00,-6.924421780811111926e-01,2.247306353141063529e+00,-1.040682540179078019e+00,-2.271186990922434035e+00,-1.907403250172716724e+00,-2.575932195563662153e-01,2.618015447516228722e+00,1.349208480933362653e+00,1.073657726535531154e+00,-5.311439522197618501e-01,1.861751989791202155e-01,6.004457985526405750e-01,5.257586163851022398e-01
8.245759309942515713e+00,-3.594740775966987911e+01,1.804747802134173185e+00,-1.086328970046391262e+01,1.057041605357116332e-01,1.579938323527917809e+01,1.226721192581511133e+00,5.164966763674632588e+00,-1.563604825036240875e+01,3.869541730685365888e+00,-4.002842098367368706e+00,5.583008853443679698e+00,2.849501130329802123e+00,4.410363295714636145e+00,9.874082936350500717e+00,-8.441842420243683698e-01,-9.854951656938588656e-01,-5.700297580523796093e+00,-3.246774447022651167e-01,1.114580118886128179e+00,1.252756441188108472e+00,3.088931009487996815e-01,-3.935642722061410970e-01,1.547745930068150089e-01,3.351457790175512153e-01,3.578722515898493106e-01
9.905871286624615024e+00,-2.604162873930250655e+01,-6.812248893361915414e+00,-1.153600492722160453e+01,-1.543279588885760667e+01,3.415845581114795415e+00,-2.082743277624516942e+00,1.202700033442303784e+01,-9.125259200777832147e-01,4.944358802955671095e+00,-4.754330162971441176e+00,-9.109864857830547891e+00,-2.704943441909100965e+00,-3.695892646336413456e+00,2.947513202096820439e+00,1.364802900007932696e+00,5.001574848243794946e+00,3.104436435453087562e+00,2.752249067134884264e+00,-1.026712459930724908e+00,-7.306527431226558233e-01,-5.104896882689811122e-01,1.934518503734521805e-02,-8.960994107760753349e-03,6.532630525427025603e-01,5.290812019523480902e-01
9.903196023248719726e+00,-3.276227339557802054e+01,-1.576308940334977393e+01,-2.345749275206502205e+01,-2.404087008197240038e+01,-5.539963106669430815e+00,-4.951643359719584581e+00,1.059546832248453718e+01,1.929452166746871145e+00,8.366642072809360897e+00,1.835817427226380305e+00,-6.391064208226890919e-01,2.333503226011972576e+00,4.368783364755602250e+00,8.786775376696175144e+00,4.470702897394991382e+00,5.605137191648278616e+00,3.042225482095994860e+00,8.840188675647048244e-01,-4.773454220475092935e-01,-1.953579253784833103e+00,-1.170109672265995208e-02,-1.727459448120474694e-01,-1.613668536587385682e-01,6.836689846866481624e-01,-2.262563063156403792e-02
9.901541190011057481e+00,-3.325968246986429477e+01,-1.656985232729856250e+01,-2.444057547719329904e+01,-2.537439493236938404e+01,-7.059428738842346007e+00,-6.321628086077601516e+00,9.219295055949386253e+00,6.049531812222198879e-02,6.729122324960468582e+00,9.639144463000789420e-01,-1.665725726554292963e-01,2.225174686238981625e+00,4.133688108578057907e+00,8.866785520769370876e+00,4.960112919765632178e+00,5.696711670741134270e+00,2.574332520565275395e+00,3.303785100459187829e-01,-6.571131533795375734e-01,-2.191158717585609761e+00,-8.170205464025753761e-02,-2.203610902942170491e-01,-1.388679494978328210e-01,6.496948900698691354e-01,-1.345805937906568821e-02
7.217600011198373799e+00,-2.915515141592322124e+01,1.354571566499382929e+00,-9.506769819339542238e+00,2.646503262332415396e+00,-1.073502185130693620e+00,4.457652842702255924e+00,1.195936626861052593e-01,-6.541908139133393973e+00,2.302827811524862156e+00,4.323227147778587742e+00,7.772899108806630153e+00,-3.241885071260339313e+00,-4.465171697180242205e+00,4.839627692778409873e-01,7.990340551754080423e+00,4.431962465885992408e+00,2.662408905905030210e+00,1.164311443615365205e+00,1.481427141514391144e+00,5.808714567075528024e-01,2.744028384064439163e-01,-1.484178415934073458e-01,8.829208059374273054e-02,-5.313105495528292616e-02,-8.844400479122089820e-01
8.809492967991111811e+00,-3.638799127533120270e+01,5.232575411114969377e+00,-1.538366466562865398e+01,1.691595017743529272e+00,8.030660549532412373e-01,3.937617764876735205e+00,-1.403587407888325034e+00,7.187283923272563824e-01,3.338097844943201498e+00,5.667804734261336463e+00,1.679321804184223499e+00,-1.816238581088208015e+00,-3.378699696577180500e+00,-1.239621253390300160e+00,1.238301139408957363e+00,3.284099226012549444e+00,-3.006366786838309491e+00,6.417887202442885686e-01,2.873034772932683278e+00,-5.933577703243685386e-01,2.486833251923817878e-01,-2.497852279312487989e-01,-4.269656969601304947e-02,3.458787771772951075e-02,-4.246339649944155803e-01
8.807011219507725031e+00,-2.865635855303460389e+01,3.223268811472839612e+00,-2.215053239223405512e+01,-5.816335295373781245e-01,4.157827189137799806e+00,6.683794998237556406e+00,-2.320969508616714805e+00,-6.365355058760112428e+00,-5.641197433991517407e+00,2.672419647425287703e+00,-1.107511460575750784e+00,-1.386669517621800796e-01,8.015683590541533121e+00,1.251391505633723789e+01,7.899910298445695922e+00,-1.044760243988039683e+00,-1.151670358616701328e+01,-2.208481258305488026e+00,1.983544915425024424e+00,-2.084903746458794505e+00,4.887639390732206879e-01,2.430109327016432563e-01,-1.157994454826011682e-01,6.063930975332524342e-01,2.841820083051919688e-01
9.035807472672814811e+00,-2.812440634773544801e+01,-1.676977034632714592e+01,-3.075961132402061438e+01,-4.072821051417848004e+00,-4.344937661244891558e+00,1.684627806540049288e+00,-1.332419330527637413e+01,-6.515407776640932958e-02,-8.674856227470371550e+00,-1.074701664533667866e+01,1.155855379004627537e+01,4.086238890037677152e+00,6.476304512766207999e+00,-3.235295310715477601e+00,-4.648268292825072479e+00,-2.646395534357004475e+00,-3.184620448215198518e+00,3.223283019316625531e+00,2.516921128032941768e-01,-2.200640877591566014e+00,3.889025606775332600e-01,2.354607092085599651e-01,-1.463933458136447985e-01,-3.388743553808639675e-01,3.672309069166054263e-01
1.040232007930253921e+01,-2.557191662044434821e+01,-2.844763904282280009e+01,-1.322128182629805870e+01,-9.706271661475064150e+00,-3.213294943803842507e+00,3.859220208881716796e-01,-3.710913264373478793e+00,4.149080885948427166e+00,-2.346704613213974333e-01,-1.242396083077831115e+01,-2.268795569484836960e+00,3.818376780044489660e+00,-4.717977985473743585e-01,-8.755296815508556207e+00,5.949255346786308074e+00,1.048591525041480566e+01,1.069769890275808599e+00,3.597318641915637105e+00,8.731921742405461817e-01,-1.460002622899901459e+00,5.147167970289198147e-01,-9.381223167083238557e-02,-1.247960575237238995e-01,-8.179099161558244235e-01,-1.104220840645368407e+00
1.198643059557928225e+01,-2.667046758395348860e+01,-2.936819567796116104e+01,-6.370421501399627040e+00,-1.848917934420515508e+01,6.555495925127737600e+00,-8.353268843239805008e+00,7.760098548302292620e+00,3.241199864775220707e+00,6.937145408682263703e-01,-7.473470389181211537e+00,-1.512918635621209162e+01,5.435916943906213383e+00,6.524486180634360144e-01,-3.288862011672217367e+00,-2.045756314420818178e+00,6.192090179998319677e+00,-3.776376959264895916e+00,9.360801223175935215e-01,5.980053955447984793e-01,-3.905554035155581971e+00,1.339079018740504834e+00,3.305642310854272625e-01,1.901315068519043860e-01,4.974184163549808524e-01,1.999897362972391957e+00
1.305370341857714145e+01,-3.284203948003293760e+01,-3.107538625785374009e+01,-1.650649169537378214e+01,-1.688267041705127980e+01,3.404558930337151068e+00,-9.819526310170809680e+00,6.151477999410513320e+00,-1.085976808461075915e+00,2.041807097718890240e+00,-2.446826324394332453e+00,-1.734541316282220436e+01,-7.096594128367386123e-01,9.469737399312542436e+00,6.491029925488941643e+00,6.690413125315957110e+00,3.916633592289300747e+00,-9.735870482162851669e-01,-4.621611048036037422e-02,4.520173541033327247e+00,-1.833953071392823375e+00,1.355781093249194047e+00,-7.569372315975096688e-02,-3.618811536679389373e-02,-7.215618518707805906e-01,1.346709457758536566e+00
1.384610177585332735e+01,-3.138414046424580306e+01,-2.958265527941651740e+01,-1.275028201814747497e+01,-1.090646858081853487e+01,1.985176900317170734e+01,-6.507273504536398079e+00,7.559000962796362799e+00,-6.412232985572217991e+00,7.401697920644369155e+00,-5.517344136471622917e+00,-1.965273337327131742e+01,-2.205105373997224838e+00,5.116904748543330550e-01,1.066795475872787113e+00,-3.457461072284816694e+00,5.877349865470135271e+00,-3.476191112766743530e+00,-3.707866474691023484e+00,-3.831636383222900566e-01,-4.945126651271183782e+00,1.239492388216769214e+00,1.455792470099450397e-01,-2.520417996505516789e-01,-2.143689077307779633e-01,2.650328009446993316e-01
1.419112172420619622e+01,-2.770016688976976127e+01,-2.288196547765462086e+01,-8.511483909443564144e+00,-7.389680621331673471e+00,2.190447408652826411e+01,-8.812572141586947794e+00,1.053086277041332508e+01,-6.105343477153708065e+00,1.111213803873412687e+01,-2.794809110145178188e+00,-1.140759213963562502e+01,1.291923561553541822e+00,2.097019170183717751e+00,2.176801539848470135e+00,-3.510921022674946990e+00,1.083623388494955364e+01,1.056843079502901572e+00,1.042855859952909414e+00,4.557433982635072933e-01,-2.788849993312043640e+00,1.087357589665990387e+00,2.491906488454451729e-01,-3.189099590585813271e-01,2.003941738376208703e-01,9.149962420458405132e-01
1.419807258960948460e+01,-2.710155795990501559e+01,-2.686141252127827173e+01,-8.604431070924514202e+00,-1.033413088086077991e+01,2.499488113388899535e+01,-1.402417226967068054e+01,1.631187246179207051e+01,-1.148093533227015151e+01,7.210466004754430003e+00,-6.029740659994017093e+00,-1.635609668509880876e+01,-1.249400781977589192e+00,-4.640717171635652782e+00,3.741678558730164639e+00,-6.285289563399842017e+00,1.350359342969680299e+01,-1.023576556913675883e+00,-2.200711542683755795e+00,-4.915493252017015813e+00,-1.251586680472152491e+00,3.147784858982979883e-01,1.308903333143322523e-01,-8.998753776051730824e-02,-1.916854656903545784e-01,7.028475247102698997e-01
1.403211724436414265e+01,-1.925433431431730824e+01,-1.790830429095820264e+01,-4.601416185360240441e+00,-1.461374642754514319e+01,2.068320096548405829e+01,-2.919137584035607702e+01,2.757822216138244631e+00,-3.487074221574961541e+01,-1.825161151737963294e+01,-1.426416441530904322e+01,-2.468973094591706285e+01,-8.585289075435314388e+00,1.677136328241412844e-01,8.725267503775192779e+00,-6.946455841425628108e+00,1.797197278273108267e+01,6.949323444915628256e-01,-3.390145522501221365e+00,-5.560011920272357244e+00,-1.805022315619491780e+00,6.442625744662450193e-01,1.897286231998890904e-01,-2.330701525180460532e-02,-7.691367296782685159e-01,-1.784267075245243417e+00
1.433758958264260386e+01,-4.950909614336988618e+00,-1.856342473577569407e+01,-2.007738018405471436e+01,-3.121841678536082298e+01,9.949684259987906287e+00,-2.919348090126398532e+01,1.018829951219471397e+00,-3.697687464818092451e+01,-1.139669568323016158e+01,-1.210083984399547319e+01,-2.385202210989447735e+01,1.762538012408935151e-01,9.819514034202004638e+00,1.313602174827099844e+01,-5.560880180018535235e+00,2.213396043490146781e+01,2.968801490821285860e+00,7.267641563903663560e+00,4.082176383033822020e+00,3.903193333566183920e+00,1.846227644342835816e+00,6.412507472740733849e-01,-3.309287857300453189e-02,3.047685241181421478e-01,-3.629296149329183652e-01
1.486792870572993763e+01,4.267297689290001195e+00,-1.504841250930847352e+01,-1.659312045234260680e+01,-2.792290413715136310e+01,9.956518975597660415e+00,-1.771359857503616908e+01,7.171184324452767989e+00,-1.741611218674768580e+01,1.704849499055639983e+00,-1.129974665735558403e+01,-2.892496286823100604e+01,-8.733029621162698319e+00,7.100824060525662951e+00,5.023908767975102663e+00,-1.443042171602536605e+01,1.358079740769018073e+01,-3.902511066699537068e+00,5.489683348083063130e+00,4.510281835791365879e+00,3.482389108082227125e+00,1.595835122808622497e+00,3.534779105530322929e-01,4.016021258266819771e-01,1.396713545280336977e+00,1.994534313500124556e+00
1.523462824740221322e+01,7.150755108857540954e+00,-1.456329260813303783e+01,-1.718197695720300899e+01,-2.996171725507507588e+01,4.592855505724729781e+00,-2.136701315726377715e+01,2.698176859568037322e+00,-2.198589289161782290e+01,6.045643978481525238e+00,-2.416741976279754400e+00,-1.760490996387325424e+01,2.956294705563720981e+00,6.530621942878481079e+00,8.465815109645705050e+00,-1.477309236116601099e+01,1.066866196799276523e+01,-6.828722546066766874e+00,4.005022120346620085e+00,7.307880322315281063e+00,7.132438025158492678e+00,3.149923663649796701e+00,6.562342579986534252e-01,5.088574443743228981e-01,1.766633931475104058e+00,3.026255036659658781e+00
1.542355784288997178e+01,1.083376876259938904e+01,-1.206936134281136752e+01,-1.627013382434920175e+01,-3.193021354790632316e+01,4.896633642452317581e+00,-2.001702163634408649e+01,1.575750244049080595e-01,-9.587392988960322882e+00,8.440815293826247512e+00,7.283153698929395681e+00,-2.079795940139932142e+01,-3.804614163152880923e+00,-2.625054941877814407e+00,-2.553148776343460824e+00,-1.791971893856345233e+01,4.512235986272981947e+00,-1.074683568126178912e+01,1.731804355789115180e+00,4.770421658708720258e+00,4.193241378767975647e+00,2.495969146037948061e+00,4.563721480515879891e-01,4.541068055616334642e-01,1.644473032082492070e+00,2.078100945927808585e+00
1.559848268467610310e+01,8.426244875581856419e+00,-1.378088012438678511e+01,-2.029121147534953806e+01,-3.516343607241396541e+01,1.417310987090932839e+00,-2.580404846842763078e+01,-7.056695600977953120e+00,-8.365682336429047794e+00,3.166757457910692519e+00,1.579898120596056010e+01,-1.715466135644427581e+01,3.170343141884778948e+00,4.460694911576707611e+00,-9.277117762561100989e+00,-1.623215866292722254e+01,1.470595398773462792e+00,-7.524270788576539637e+00,5.314288993988373733e+00,5.606952700397967781e+00,4.474992308243695760e+00,2.985464043732295458e+00,8.437421329775214307e-01,2.762790704961861632e-01,1.140050309157381481e+00,3.083585068108937843e+00
1.531191767144821192e+01,1.472355723958150087e+01,-1.052322386529842291e+01,-1.256457111956213524e+01,-3.322074344892308062e+01,1.441681507888107205e+01,-2.709359548741593215e+01,-9.262174376605374349e+00,-1.226829693474032545e+01,4.854151045872751702e+00,2.586151329659064046e+01,-1.821204465955360163e+01,8.181300539853230802e+00,5.178733346837240070e+00,-1.070083858274464816e+01,-1.744885692756589890e+01,3.477923368898187206e+00,-1.111231555425379725e+01,9.378131507856817706e+00,3.021271723832039680e+00,3.578726808185571429e+00,1.889025196415240249e+00,7.305713903169969159e-01,4.881769019187786607e-01,6.762700992112514742e-01,2.460734901586862033e+00
1.440631090794842706e+01,8.828530288600765275e+00,-1.027247670435028049e+01,-1.524518110730203091e+01,-2.945446364538285522e+01,2.496381854925894039e+00,-2.353751347032043029e+01,-1.358621196816921817e+01,-6.240301923682864071e+00,5.010983530163713340e+00,2.941141760058575727e+01,-1.108170567773339954e+01,-5.772197058182455542e+00,-2.267272613449026419e+00,-1.607824582476318653e+01,-4.618651923973359885e+00,1.885244718082595083e+00,-4.957815277200957382e+00,3.721402534811645957e+00,3.577302829800946160e+00,2.948517676487093730e+00,2.465638006033497476e+00,4.487112949547476526e-01,2.340945613854184260e-01,-3.527081948417489232e-01,-9.411796934680586313e-01
1.242925380721835538e+01,9.471117497419367481e+00,-1.096353042625057128e+01,-2.866792569693495452e+01,-3.464757040016467471e+01,5.559369055896016043e+00,-3.252037999947351921e+01,-3.351671045088077250e+01,-1.942116231244403579e+01,-1.853671796894407109e+01,2.866527790684571642e+01,-1.492204244271606584e+01,-1.760650596037534754e+01,-7.780331870659137117e+00,-5.570140775542874678e+00,3.557587541699568146e+00,4.656087231247208358e+00,-8.344407497462525969e-01,2.710676594217039437e+00,6.951245551086439711e+00,4.954750436408384751e+00,8.603771354927109982e-01,4.540893772531646722e-01,-1.611391287697594987e-01,-2.813821957442900756e-01,-9.340654727543726832e-01
1.060182647463004102e+01,5.979393807903297109e+00,-8.133006530912599175e+00,-2.036930521886473500e+01,-1.272088383211739959e+01,1.353243153542533683e+01,-9.962282883356671448e+00,-2.336911131770560957e+01,-2.277301793088908255e+01,-8.378812179551006878e+00,1.267542168854793871e+01,-1.898239091024186109e+01,-1.553959030161898092e+01,-1.780959889385689010e+01,-9.293452259080254407e+00,1.641949262668819909e+00,-6.526638435320469611e+00,-7.463169602499071686e+00,-2.152822038879863786e+00,3.776108520797141654e+00,5.192952442542696723e+00,1.775943633014544387e+00,9.585561133364998154e-01,-1.349561149930352255e-01,1.142952884659688140e-01,-1.175096838705733227e+00
8.710453233578256516e+00,6.711468366997173973e+00,4.712083459667379515e+00,-8.154839880461802082e+00,1.593182528964819378e+00,-4.900075723098245462e+00,-8.031598369631618439e+00,-1.960068430840615861e+01,-3.041873654868515331e+01,-2.378041507136561261e+00,7.549561826603017778e+00,-1.142880132898905998e+01,-2.445521403395076732e+01,-1.008964994136235482e+01,-7.527563820081951462e+00,-3.155158437393233761e+00,6.345873176503070701e-01,-4.908129261921329700e+00,-2.545172593820109963e+00,3.780125158844280797e+00,1.546455076855526301e+00,1.297497742493912920e+00,1.123569326811013180e+00,-2.972043182257147476e-01,-1.730054925086904338e-01,-2.154921027970574610e+00
8.266438343204143280e+00,3.043205772677566312e+00,1.128705776336198952e+01,-9.692798104667389447e-01,1.052305592748238761e+00,-1.334188960511896305e+01,-1.219475795645625027e+01,-1.883935246783319073e+01,-3.279951572085841605e+01,-4.869066467595372649e-01,8.289503098852909702e+00,-1.664321902316180868e+01,-2.366124110978804396e+01,-1.128093002952949320e+01,-4.573014714127363156e+00,-5.597722354237926190e+00,-8.875314065766421123e+00,-7.886315434240835920e+00,3.133259881813622583e-01,4.769297332547933088e+00,1.799220200553336868e+00,5.179715216336280292e-01,7.674096813396160677e-01,-3.779953262647512968e-01,-6.467918522474692677e-01,-2.943898649350744190e+00
