1.399805334785941469e+01,-3.250047627811659368e+01,-1.817085940885438511e+00,2.183460041625990655e+01,-1.197881244760329977e+01,-6.166855477463112578e+00,6.090439430263087317e+00,-5.481524018320356184e+00,-1.711653209104127882e+01,-1.693716480574130046e-01,-6.337368099541858868e+00,-1.096928571227814864e+01,-9.229970093545180276e+00,-7.590795699283702902e+00,-1.223252913414878940e+01,-1.774610282818151141e+00,2.360710484275595267e+00,-1.178050141193673905e+00,8.391808547410015695e-01,9.114591262382667480e-01,-2.134399770572076527e+00,1.120948319816374772e+00,1.330082995104393817e-01,7.936660073896871503e-02,1.177740565674165518e+00,-4.289346229796647259e-01
1.378194866992819634e+01,-1.132751974187163491e+01,9.009584299289540965e+00,3.007795893746772364e+01,-2.085316806946623558e+01,-2.273000020287996392e+01,-1.159413601066596478e+01,-1.286312174891396687e+01,-1.195488245912515701e+01,3.251645971757039622e+00,-9.705489034840558915e+00,-2.826519071085032753e+00,-2.169868474402153691e+00,3.672594082094262635e+00,-2.005112008996639439e+00,2.043276885343451088e+00,-7.251492108078458898e+00,-9.425810652399148282e+00,-1.838722893891813870e+00,5.141834040533624917e-01,5.886051928764508556e-01,9.690217313387186060e-01,1.196155701628983520e-01,-3.760501312420300862e-02,7.279793709381031652e-01,-1.912922755609190728e-01
1.542666406750444530e+01,-8.512245433426571140e+00,-1.190481590853684857e+01,3.621747254140492345e+01,-2.578780719547396316e+01,-3.957623972202495111e+01,-1.640572259910901209e+01,-3.470750900666900662e+01,-3.391910887545734710e+01,-2.367205276429394800e+01,-2.504253920047856141e+01,-4.904304869032131364e+00,-5.203499408478134969e-01,-9.880791372394359229e+00,-1.256474355725325331e+01,-2.922946890854978275e+00,-7.606791531860832123e+00,-1.343075507271927371e+01,-7.723831024269571799e+00,-5.751362764469104327e+00,-3.198643974595105632e+00,-1.375578751304262548e+00,9.061401600969996167e-03,-1.509237299738721838e-01,2.091069822217729579e-01,-8.096899832166694067e-01
1.623030174281839777e+01,-5.111545653220134433e+00,-8.648361049978490200e+00,4.692916166281121093e+01,-1.867569257079483336e+01,-3.273555326397483611e+01,-2.351619674587065223e+00,-3.034839037971246611e+01,-2.048958770112990635e+01,-2.021877206354362855e+01,-1.460007612876514038e+01,1.039117155118015745e+01,1.528128637304277682e+01,2.952968641302542441e+00,-1.933833548391450385e+00,-2.961903887339025765e+00,-3.900179948995677659e+00,-5.558749933957500389e+00,-4.617187516806705361e+00,-2.004490790619818164e+00,-3.268919104801430997e+00,-6.054741925502165056e-01,-1.376014227927900846e-01,2.227355511859954035e-02,-5.259592413386854348e-01,-7.654715725190348596e-01
1.630626582533859192e+01,-4.187060149618046623e+00,-1.051635165592996835e+01,4.626094103929230528e+01,-1.797297584967582651e+01,-3.200039994799945475e+01,-9.637722351350025418e-01,-3.003191276733467063e+01,-1.681026950892505312e+01,-2.308424979751104900e+01,-1.566081757033380661e+01,1.289637554724909663e+01,1.426482619471650537e+01,4.313859852735251188e+00,3.369105113456266398e+00,-2.387291964064843786e+00,-5.110033793199335594e-01,-5.468576005302086429e+00,-5.803398348996125833e+00,-3.620450097558141955e+00,-4.469329165196067599e+00,-7.847462484837472996e-01,-9.713589987858123331e-02,7.497579728784238562e-02,-8.185149437535347294e-01,-8.030117231771791708e-01
1.616945152448398915e+01,-5.387369931906773601e+00,-8.445911357804751773e+00,4.995455512602068637e+01,-1.784602929305164309e+01,-3.417082504645475893e+01,-6.788891109281338210e+00,-2.982862681237701707e+01,-1.485818712102452110e+01,-2.189908884648527021e+01,-1.332186000172257501e+01,7.104648570369334948e+00,1.554837898663988760e+01,1.190657373494146931e+01,4.007113935683844552e+00,-7.555061367252217108e-01,-6.207037558016933687e+00,-6.238741400594123299e+00,-3.984835507758112794e+00,3.999223279827036626e-01,-4.132975066794432273e+00,-3.611565708825890675e-01,-2.767500862059856237e-01,1.162893358997858229e-01,7.412308105115796020e-02,-2.221852412636780572e-01
1.598865360916955858e+01,-4.695657042634366896e+00,-1.091586814320028864e+01,4.162892923229062347e+01,-2.225803238172904841e+01,-3.656136468556519503e+01,-1.218973161579309483e+01,-2.486918165190013497e+01,-1.645966633139615354e+01,-2.355735442879043973e+01,-1.115500110887220231e+01,1.561832411676288501e+00,7.752830217432114424e+00,3.415061407661870163e+00,-1.804330303945530734e+00,2.324980065689464137e+00,-3.898360593919521389e+00,-8.018709952130258500e+00,-4.604625175013233651e+00,2.297413918719914960e-01,-4.914885386125829037e+00,-1.301657042390684582e+00,-3.217555598814156315e-01,2.425049329848920354e-01,1.681202998351912226e-01,-3.481237577794007998e-01
1.631895702567114270e+01,-6.108664191787258169e+00,-1.373046578895863234e+01,3.613714046246037981e+01,-2.335622841472494926e+01,-3.737544503145452524e+01,-1.312090382038888770e+01,-2.336206805506520112e+01,-1.910809183273022072e+01,-1.802598163430539202e+01,-1.947696100432165167e+01,3.042842491124189586e+00,-1.522005894169536910e+00,3.289989889749760366e+00,-6.636911328678009703e+00,2.548439821996252963e+00,-8.376814504544068285e+00,-7.867580347257862705e+00,-4.077461126468767461e+00,-2.964427936220223270e+00,-3.146954613647465759e+00,-2.759902671216474257e+00,-1.827435752377472855e-01,4.786594705921358717e-01,4.220794512477465399e-01,9.557290788921555258e-01
1.645582109866214182e+01,-7.396040033418246118e+00,-1.125463020191291719e+01,4.317793594893236531e+01,-1.839482459577621398e+01,-3.700013534963935768e+01,-1.214848137929057437e+01,-2.500140506585103495e+01,-1.394633025028088014e+01,-1.700117839554664201e+01,-1.466497411083088132e+01,1.126988835936860411e+01,3.279324846005203131e+00,1.229576344917553854e+01,-6.264464506565937896e+00,1.811693526998667148e+00,-8.165540518708818141e+00,-5.714326792897219676e+00,-1.803147336971571368e+00,-3.414273362247486898e-01,-2.088373658625490403e+00,-2.414272082507209038e+00,-4.032047209946105354e-02,6.096318449815915086e-01,5.894812791515627870e-01,9.450101960657188993e-01
1.659583087125437473e+01,-5.497424947729939504e+00,-1.536405272041261227e+01,4.147631036091130596e+01,-2.123252957161746224e+01,-4.012655087320588621e+01,-1.283625150653036862e+01,-2.269845136454433288e+01,-1.224764381006408343e+01,-1.502676928490242858e+01,-1.130848161784231465e+01,6.283985770682253502e+00,-2.308711824663228551e+00,1.043699622129186011e+01,-9.323372490536977253e+00,2.858772075175979865e-01,-4.570374560757125337e+00,-2.848384696341653699e-01,-2.674810593363782463e+00,1.896567852379060115e+00,-2.657351442061850477e+00,-1.784640801339241856e+00,-2.953682762593308753e-01,5.885365857570475923e-01,5.351999607115125457e-01,1.405547654281420700e+00
1.668289745592644024e+01,-2.206028398672007729e+00,-1.935791826945303384e+01,3.720138391442782222e+01,-1.500613021248620527e+01,-2.825977842445169230e+01,-4.220993510877288024e+00,-1.478071392636062953e+01,-2.134294399775108264e+00,-5.921651939486777927e+00,-1.123239079737378354e+00,7.636361232264264665e+00,-8.933292867812495652e-01,1.076966457863670712e+01,-4.114620779411787055e+00,3.033237443935255406e+00,-1.685797019682453657e+00,2.731829458317433179e+00,-2.033423820313219998e+00,2.566854397612122973e+00,-2.047251750907117973e+00,-1.387709838759536796e+00,-6.998295785295456373e-01,5.283028231108547468e-01,1.392311541127023045e+00,1.885475465917544780e+00
1.632146323755787165e+01,-2.655782728346216537e+00,-1.924928429555215814e+01,3.691074702629335746e+01,-2.223886496138890223e+01,-3.163199043107899300e+01,-1.315931248026033984e+01,-1.541900774781287708e+01,-3.770701536662102171e+00,-5.334381990243002747e+00,-3.292028897795891140e+00,6.176230306328877262e+00,-9.441508090111330187e-01,1.038720784542703157e+01,-5.591702713205547681e+00,-1.912498715117060044e+00,-9.239801689381646810e+00,8.033797076272486404e-01,-1.116403481912941142e+00,2.456124117496858883e+00,-1.230163740755086721e+00,-1.670565789259934597e+00,-9.188351378558241578e-01,4.945945245810965396e-01,1.802678117223263987e+00,2.938398036098193611e+00
1.615925577002104774e+01,-4.739831143815454340e+00,-2.010980624479376999e+01,2.889903994188133751e+01,-3.034456453598010484e+01,-3.702789564609763318e+01,-1.942241054934361344e+01,-2.141437050208725523e+01,-5.619098281889923108e+00,-8.984955618256204701e+00,-1.191214165607838105e+01,-7.809212349243700224e+00,-7.063131352099814464e+00,4.068216509991008145e+00,-9.939627509068802880e+00,-8.942200416467480650e+00,-9.686239985171551936e+00,-2.459133417616459205e+00,-1.108324764892968939e-01,1.172467779307739821e+00,-6.623028475766311596e-01,-1.833658698921990737e+00,-9.816666120773650528e-01,4.767635026161098355e-01,1.581625170312924489e+00,4.055621014337987162e+00
1.585047751811532635e+01,-3.772685805217785404e+00,-1.704656496729372250e+01,2.629728069859237038e+01,-3.135868334782683320e+01,-2.792223767903195508e+01,-1.871604427132954385e+01,-1.431253498360422682e+01,4.430670744805500938e+00,-2.821539884242532104e+00,6.183680788913640258e-01,-4.083645071298738216e+00,-1.126791980025504847e+00,1.061235828142563875e+01,-6.455043984923926281e+00,-8.256866839900123267e+00,-7.733970041610640500e+00,-4.461883681941825941e+00,-9.125869461476332489e-01,2.312062081882359621e+00,-4.888536164193241773e-01,-2.169544055394343918e+00,-8.559287427671902204e-01,5.502877536445350826e-01,1.729370878376716991e+00,3.189945917149951349e+00
