8.627396957427032831e+00,-1.488303143670008843e+01,4.122778602404361337e+00,-1.965992577347750725e+01,-2.357178886441154120e+01,-2.918033845422924344e+01,1.901389899760436375e+00,5.698830058703977741e+00,2.652811341685838098e+00,-1.482421860073488418e+01,6.404502400966095799e+00,4.783313978166562563e+00,-1.526269325244051522e+01,4.301395140754838309e+00,1.044061136915030374e+01,-5.768903088864869133e+00,-8.612174753315354536e+00,9.766299589323875097e+00,-8.855345103525761985e+00,-2.171915314899505844e+00,9.844441022086857229e-01,-1.903711888712471101e+00,-2.666338592190326592e-03,4.349934953834286300e-02,-3.420316548804220314e-01,5.909089870783912173e-03
9.052848915721613210e+00,-1.319035835587431649e+01,7.798467021804061261e+00,-1.466980169148995294e+01,-1.797863346224803749e+01,-2.821990640980253318e+01,8.804403560527219952e+00,4.513800921088255258e+00,7.320224580867306097e-01,-1.698299103474206717e+01,4.354570916932428482e+00,6.595726978561984311e+00,-1.073792884750974785e+01,9.368511519300511736e+00,9.337083065880445787e+00,-5.157344140357678519e+00,-1.196528045452355471e+01,1.069619421911435353e+01,-7.503076897833535597e+00,-6.289155625680454831e-01,1.359019913595670204e+00,-2.257736084708788393e+00,-1.510685774751140409e-01,8.581275899279533492e-02,-4.078403250597086860e-01,-6.479555532636785964e-01
1.284445691226068043e+01,1.407660445460073362e+01,-6.153346127171036573e-01,-2.589664418025494896e+01,-1.601227278197158199e+01,-2.153092249740734943e+01,9.853868921785988277e+00,-1.125809248827309972e+01,-1.924428457975713158e+01,-2.487485332370327740e+01,1.648381618189301889e+01,2.670329293890311106e+01,-8.755963589279732062e+00,-2.466011797006229411e+00,2.620271533694510602e+00,-1.527183637843883002e+00,-3.029965005335999884e+00,1.417498332463932798e+01,-2.975800775276119747e+00,5.234073046545451025e-01,2.098113119704181795e+00,-7.607402503004366823e-01,-9.041039915177576103e-02,-4.220440182570676241e-02,-3.149419840008643168e-01,-2.187790583898137076e+00
1.466921940073615538e+01,1.207518462321703723e+01,-1.852743297427088365e+01,-3.382901867909307914e+00,-1.466109628254947506e+00,-2.263958758608600164e+01,7.017418605768160234e+00,-2.524906243998298550e+01,-3.932646080329279314e+00,-5.171951562493475762e+00,1.402572793602309176e+01,7.202181771918301223e+00,-1.627617768311102386e+00,-5.932439784722872922e+00,-3.556662746328932645e+00,-4.456685287918938698e+00,-2.841212634260666725e+00,-1.514829523835492298e+00,-2.429401471178193328e-01,1.158913125245174092e+00,1.138920930302643519e+00,-3.220605651877734843e-01,-2.294951165627069634e-01,2.602865370866425665e-01,8.750125568396510678e-01,1.338930735531575600e+00
1.574124263544503677e+01,9.686870846894048981e+00,-3.121512794126441648e+01,3.366676834223213621e+00,-4.040553078679190335e+00,-3.366807511686307208e+01,3.448095722841328037e+00,-5.054808810052353607e+01,8.988852620587499231e+00,-6.630428801926907312e+00,2.102118040559160761e+01,5.682586226365920368e+00,-2.215056069746301759e+00,6.704127750170622235e+00,5.323344462257916021e+00,-1.512977609183761274e+01,-3.254752802916430543e+00,-2.578976076974951459e-01,-8.573923962475330507e-01,-2.856327990365308711e+00,-1.371390815148489650e-01,-3.293907349667862250e-01,-9.916351580796571863e-01,3.660836182010799300e-01,2.524665612751955557e+00,1.495854168873626655e+00
1.680970031543589727e+01,3.470485661811562927e+00,-3.128615485839744181e+01,2.390577953292384805e+01,-4.586614432141059794e+00,-3.650340857764305724e+01,-8.465845825287740212e+00,-4.670212616468023015e+01,1.991867347067892169e+01,-1.215461121050534388e+01,1.188940045625870212e+01,5.247290582641458201e+00,-1.469632409617519819e+01,2.919658687676068176e+00,3.835765734765678392e+00,-7.762698895751958261e+00,9.909831633466201772e-01,-3.337917509777031944e-01,1.067594375770404724e+00,2.294904721283242743e+00,9.238316665544809014e-01,-2.651248507694638490e-01,-7.374232606498520859e-01,2.326136485359950046e-01,1.537967221264004536e+00,8.946741705184217963e-01
1.720067231798026697e+01,-7.048474540407165811e-01,-2.652690451613135281e+01,2.736034240833063436e+01,-9.389536104986987652e+00,-3.816733708215037524e+01,-1.005541677251494015e+01,-2.974287643960434480e+01,1.733990924202993966e+01,-2.119573894751759369e+01,3.175368159141900737e+00,5.630135994929272414e+00,-7.622896742663148650e+00,6.956546019083201138e+00,1.995849428398332348e+00,-1.054623372567766282e+01,3.898129646166023643e-01,4.390032071853877116e-01,-2.521219452522898141e+00,-5.822203959903425874e-01,-1.457275553397753720e+00,-9.479920138136219698e-01,-9.464771351370860897e-01,3.494102484272246234e-01,2.141203427541592319e+00,1.206932832055931826e+00
1.721003494179132431e+01,-4.387069933097142993e+00,-1.639850526690300470e+01,3.472470150859806637e+01,-1.340383594438482717e+01,-5.531089977015349746e+01,-5.831587405689074188e+00,-2.556934070995465902e+01,8.347999531214080449e+00,-2.947845896407689992e+01,-2.353799328232616617e+00,1.668155135441540082e+01,-1.647557545121428291e+01,6.216064383864273069e+00,1.447439352771261012e+00,-5.456101942340720434e+00,4.084797355573934752e+00,-7.588907837320998162e+00,-4.312864257395632173e-01,-3.762903854715588636e+00,-1.429246150819065253e+00,-1.576655100495812922e+00,-8.625316335400011747e-01,-7.358638901742434180e-02,1.914118118298553384e+00,8.659516327472503994e-01
1.662808657506716870e+01,-5.922220645238613024e+00,-7.582469425224005910e+00,2.965718748525109305e+01,-1.323032457250933547e+01,-3.984120844702754027e+01,-7.045974763271055430e+00,-2.190940119259401797e+01,-6.453230487296208295e+00,-1.999134737950223695e+01,2.280635029443102813e+00,9.326295536280808207e+00,-5.271313736785408821e+00,1.167738168255167253e+01,1.121221267694485491e+01,-3.845021356537438262e+00,2.544951200488622334e+00,-3.956426174745697466e+00,-2.408218250616125822e+00,-3.383842117031785612e+00,-1.993261221529671445e+00,2.788058418884117873e-02,-2.118878671533937497e-01,2.067317580018052103e-02,4.650969615472980156e-01,2.482960705954916358e-01
1.608909715918908745e+01,-6.348003872639048417e+00,2.101720980916027326e+00,2.913652846622743198e+01,-1.467736069896120199e+01,-4.625286940892551257e+01,5.445357882088668333e+00,-2.350245041305022298e+01,-1.119020880706689880e+01,-2.671967270308187281e+01,2.943941804397618878e+00,8.541684117213579341e+00,-5.959970840389703817e+00,9.792287665591468127e+00,9.973045880541167918e+00,-5.949016423483793226e+00,9.147432417757724865e-01,-8.760916321559221842e+00,-3.730198049476131317e+00,-4.929104456834702219e+00,-2.344719060050307835e+00,2.744423507821763808e-01,-1.649097930687245250e-01,-4.457274300900757047e-02,3.699778920505551738e-02,8.709633224796720086e-02
1.548457727238093007e+01,-1.095321868269791565e+01,2.907976602654400722e+00,2.167676840464639909e+01,-2.201401262575954476e+01,-4.576323682584935426e+01,-6.152999208444692059e+00,-2.524468437810411103e+01,-1.289654917740742945e+01,-3.091316903023441398e+01,-2.321523976869819261e+00,-7.736465743183014609e+00,-5.077646383599111246e+00,-1.197642882268020070e+00,3.044450680876231718e+00,-7.799975054059672175e+00,-6.787932816897933819e+00,-7.101873487145657471e+00,-5.987090233208529177e+00,-4.345420882422910580e+00,-2.242894028820427987e+00,-7.701579054148934844e-01,-9.836417833074004302e-02,9.968015114232521567e-02,-1.164644632172209038e+00,7.813684656017714225e-01
1.466589275821291061e+01,-1.568758781029158378e+01,1.131324591371735577e+00,1.860532429428772971e+01,-1.786031969447348899e+01,-4.384331248265262815e+01,-1.323430213560602020e+01,-2.062065790379954322e+01,-3.179185628352345816e+01,-2.744838864837285897e+01,4.361215857374068916e-01,-1.444106059446965951e+01,-8.047807388244207161e+00,-1.286688686609013388e+01,-1.847769169056670435e+00,-6.212050630903524606e+00,-1.007778659002203625e+01,-5.391040217985869631e+00,-5.322436501570635414e+00,-4.549189467640190720e+00,-1.280080800676534070e+00,-1.452462774285134595e+00,-2.332779805365433057e-01,-1.232240926957241071e-02,-8.387128938628582997e-01,3.260931858399984118e-01
1.320555332058190601e+01,-2.160894260341491346e+01,8.511170051779236800e+00,2.123201710861441782e+01,-1.487133389618158041e+01,-2.181744649280165049e+01,2.384984847593995649e+00,-7.746480610774380438e+00,-2.992130581610419782e+01,-1.862970732806037688e+01,2.396143016260526171e+00,-1.836571801067985010e+00,1.217861749343194511e+01,5.103326013235776948e+00,6.340490517272232118e+00,-1.541487252323036961e+00,-5.318568543317609532e+00,-1.430168704128828905e+00,-3.069560900413433657e+00,-2.183268029205802208e+00,2.345329198221774991e+00,-5.875621366042961258e-01,-2.005021029076632100e-01,-6.352869054798866710e-02,4.635473919721855296e-01,-8.806977071230056575e-01
1.033786301303480748e+01,-3.269057934201480009e+01,8.590296585221299352e+00,2.254938169937471315e+01,-4.746858147311715292e+00,5.019080215771670517e+00,1.079569383894831702e+01,-1.551113345798447618e+00,-6.358604354027447059e+00,4.546882969637391803e+00,8.306969895314523455e+00,-1.284081936518303024e+01,3.543773708980703763e+00,-9.138311515062813584e+00,-5.960057705403874806e+00,-6.960404155896411815e+00,-6.774295391674450606e+00,3.067931260435829088e+00,-2.029980863444315720e+00,-2.003766750189493795e+00,-9.176200672663145097e-01,5.066641160723883708e-01,-2.290956029307780750e-02,-2.020162394877136613e-01,-8.888913452761436629e-01,-1.685153477098773500e+00
9.490562325903486141e+00,-4.090659676924765620e+01,-3.895695845946292035e+00,1.393764438847567888e+01,-1.365310622957524167e+01,9.645251076769234544e-01,8.266629724133283119e+00,-9.164194927693401382e+00,-6.899847907101419153e+00,6.370037451871349843e-01,-3.377416169306987626e-02,-8.969655913927484292e+00,5.598772886441795826e+00,-1.049157518137458212e+01,-4.065688401142780961e+00,-5.692495528041408903e+00,-7.018163111377129226e+00,2.339357264340078402e+00,-2.165707153133994978e-01,-2.670034900942622524e+00,-2.584680314310955573e+00,-1.524202093032815952e-01,1.203890946610289281e-01,-8.646487644919247095e-02,-2.730179841294859688e-01,-4.559880081029370896e-02
1.264777472382712453e+01,-4.036545050525770506e+01,-3.034333300521048926e+01,6.460134317804061332e+00,-1.403031276968497210e+01,-1.449748671143352219e+01,6.666574881811241582e+00,-1.969460747014097235e+00,-9.078349349654111222e+00,-3.413889822031549226e+00,1.187719325491216615e+01,-8.166241735539550461e+00,1.267183216672335000e+01,3.519141092659118009e+00,3.885227144809822786e+00,-3.090740797280363772e+00,-2.558056461358929834e+00,-2.352034162435042486e+00,1.559972617281268681e+00,3.994397521644181381e+00,4.699288955879058483e-01,-1.216478090902892939e+00,7.748640039107029809e-02,-2.968347101276295336e-02,-7.191943841005925264e-02,6.685839342248449668e-01
1.294890895270581765e+01,-3.639867751517157757e+01,-2.991939657437891853e+01,-2.296789808092065677e+00,-1.739079753188329391e+01,-2.307570785681677705e+01,2.784711395100500031e+00,-7.270597941276541576e+00,-1.703564161112429431e+01,-1.444300213980507763e+01,9.530398290562162700e+00,-4.292736166861404357e+00,9.469091059057468840e+00,-3.761827858888872278e+00,-3.970520970431769658e+00,-1.011972804022316907e+01,-6.806206694672532365e+00,-1.541828741023416827e+00,3.417050455182715218e+00,3.327716006996434217e+00,-2.002144438722342629e-02,-1.501602511983431087e+00,2.268396756901218669e-01,-1.249433563390515700e-01,2.567386148421957892e-01,2.618460370401911153e+00
1.330361042135891303e+01,-2.896847367224813752e+01,-1.571345309604335583e+01,5.781379339818134788e+00,-5.993967573452700925e+00,-1.623632298340822189e+01,4.388752539866251468e+00,-6.800388907691061746e-01,-1.382775688234650246e+01,-1.025873285980795124e+01,7.328703935227021127e+00,-2.250454144351039965e+00,1.400753276823309790e+01,6.004925853952285397e-01,-7.134885954335777880e-01,-4.648992603272681379e+00,-3.187128836128689358e+00,1.875031856850297940e+00,1.368425691908943254e+00,3.476759501276011743e+00,-1.614554148907677844e-01,-1.397401032598418968e+00,2.042882708527509472e-01,-1.103621639696285434e-01,7.820495079338501965e-02,2.159032515384127215e+00
1.342308467916802961e+01,-2.520864938659965659e+01,-1.221495642319921870e+01,-9.894854284982601555e+00,-1.565376638130918607e+01,-1.688063714318411357e+01,4.627357129406110658e+00,1.741052105658858196e+01,9.114920426909712825e-01,-2.046404476895454128e+00,5.801164269555862063e+00,4.620479438692212781e+00,-6.024138369596524489e-01,-1.490540451688167600e+01,7.770886864153839779e-01,-3.766434508380577917e+00,-6.422506212030566708e+00,-2.995810765698853739e+00,-4.587912475771306120e+00,4.417311387454034843e+00,1.548649738538700582e+00,7.480193174272898871e-01,6.048411757345197870e-01,-4.105563376982040991e-02,-3.821300740270781038e-01,1.116602223567126462e+00
1.360003525024613857e+01,-3.068107580804842627e+01,-1.727275014097426009e+01,-1.826529491610563838e+01,-2.591571085125951157e+01,-2.487193685386965214e+01,-3.203802516045809234e+00,1.453660100828008161e+01,-2.766657917625662488e+00,-6.279483619044905041e+00,3.546621642871420566e+00,3.938182124288669428e-01,-3.329846842035289356e+00,-1.681616872602671720e+01,1.117788821914444286e+00,-2.509590177044599635e+00,-5.354816641267819755e+00,-2.121161965886534162e+00,-3.904418640172253596e+00,5.623666965024120223e+00,1.800101058465088499e+00,7.144291215768004966e-01,3.517786201375707189e-01,7.996977748505873507e-02,1.193522633651606518e-01,1.432271585732585617e+00
1.319365187794136673e+01,-2.317563464714643118e+01,-4.034218573482984738e+00,-7.972851551339193321e+00,-1.890332346745023528e+01,-1.502410037251480368e+01,2.469464802568262840e+00,1.886459562508854759e+01,-1.998888224184504347e-01,-1.036550495390603466e+01,2.613889301212628968e+00,-7.767290249546647818e-01,-3.662867953258075904e+00,-1.570457141704162218e+01,-1.337097666116747741e+00,2.240612703224307278e-01,-2.593424155769105122e-01,2.048805770512844404e+00,-2.388741249657231336e+00,4.164122315197457347e+00,1.078224405940964692e+00,1.094538585589696078e+00,1.806135449460011810e-01,3.656298927436595902e-01,6.820046373903235759e-01,1.244585328348502218e+00
1.226707497800954982e+01,-8.622845310544581920e+00,9.147143556070540527e+00,-3.939369411663038889e+00,-1.902486868504450612e+01,-2.160507657020044192e+01,-2.755107591545984391e+01,-6.165529670316676203e+00,-1.026940196267915439e+01,-2.091363539259391402e+01,4.181693668209073844e-01,-5.413075642096176310e+00,-5.495208783570103783e+00,2.177849131708563313e+00,6.353821755131292548e+00,-1.449209566192712728e+01,-3.718730013925816369e+00,6.114409802670980554e+00,-6.260391747627695125e+00,-7.046604654899214504e-01,-8.668692146154135525e-01,6.641530467594761733e-01,6.450634229237487416e-01,-2.857481387289312891e-01,-1.013873970778713524e-02,-7.366244885527099828e-02
1.285687188940561576e+01,-8.156212153523247910e-01,-2.003719290731637237e+00,-1.908750490857800131e+00,-2.172928788893963414e+01,-1.763040979529612429e+01,-3.493975940434645366e+01,-7.751879636808228113e+00,-1.567544165747542451e+01,-1.871104856072140521e+01,-1.036497671089334816e+01,-4.459133673420628163e+00,-9.625547314347517869e+00,3.803852902876024622e+00,1.974545299037896839e+01,-1.789969092142255036e+01,-8.650755256939259397e+00,-5.295422818794141007e-01,-8.486351287485668138e+00,-1.316595559370431268e+00,-1.738353255758008364e+00,-6.595148283502824116e-01,6.119062338054003236e-01,-1.255437583654623462e-02,-2.504589891499238719e-01,-7.326774611385118430e-01
1.473118770061300964e+01,-6.384167881275605305e-01,-1.015982084229581872e+01,-2.466527585030455771e+00,-3.626882753438029994e+01,-1.690497050276349000e+01,-3.543089159844012670e+01,-2.004030995710964547e+01,-6.273463504841144456e+00,6.230138204328681262e+00,-2.691134465029643863e+01,-2.017513314274876013e+00,-2.181083621116941540e+00,-2.737516990735598399e-01,-5.577125958698830877e-01,-4.759398111390936492e+00,-3.091376005074305766e+00,-2.303411453590237024e+00,-6.498733676240501467e+00,-2.234732918205144969e+00,-3.071806908779823875e-01,-1.848725337098986898e+00,2.942546641711928923e-01,3.972216763083745716e-01,-4.235556917440606861e-02,9.713854263214912743e-01
1.537538880301392830e+01,2.314787937669493534e+00,-1.225949269511730577e+01,2.406541082894954275e+00,-3.078182080918727692e+01,-9.996355198216743787e+00,-2.081394721767181011e+01,-1.361173877112663000e+01,-5.850026838799346152e+00,1.683704553492206202e+01,-1.910362554184169781e+01,6.922900008985125808e+00,-3.093723782502280639e-01,5.577952186123842360e+00,-2.223049696108955420e+00,-4.437753519971267657e+00,4.382868729713393030e+00,7.637069854679252590e-01,-6.254573527701579927e+00,-1.128417755892438951e-01,1.369441090633175095e+00,-1.838346700306426440e+00,-6.909996160054150682e-02,4.697450675671019371e-01,-8.422438689240503706e-02,1.694236675415447424e+00
1.566258397499331423e+01,1.232412461853558794e+00,-1.499905203575484158e+01,5.560618555591559931e-01,-2.816015081469766201e+01,-2.729690700803671177e+01,-1.569785117556904197e+01,-2.340166372437788311e+01,-8.937615235664753133e-01,2.583538717404150376e+01,-3.492306820304762027e+01,8.686872875721473264e+00,-4.959434642317574138e+00,-1.044040423125518702e+00,-7.167402502113708884e-01,-1.635148377140043863e+01,1.444037868091339405e+01,-3.449889632232467473e+00,-6.123729266443871389e+00,-2.823545811062762034e-01,8.457656553925401166e-01,-2.063953244144911103e+00,-3.860461921764195004e-01,7.116327575006702322e-01,4.709572562207346019e-02,2.796510732147050149e+00
1.586218144871180336e+01,1.960122044790744422e-01,-1.520845187825222311e+01,-1.645353548107456598e+00,-2.916513849335717978e+01,-2.184780687643294783e+01,-1.734047911811586218e+01,-2.678473443355197148e+01,8.025793373389991103e+00,2.032412912039529829e+01,-2.781080495368315297e+01,3.861360305121923631e+00,-2.699597802461710216e+00,-2.988960843939283407e+00,-3.851147380029489753e+00,-1.505838397946522811e+01,1.611393106499183858e+01,-6.202890289138527358e-01,-2.457767912631377172e+00,2.803439964730976564e-01,1.751711268347601713e+00,-2.017287555673489496e+00,-5.711523648587196744e-01,7.857260536737062928e-01,4.547941195558065086e-01,2.292072046578229383e+00
1.598018567267429368e+01,1.662229131306299346e+00,-1.514309492289903680e+01,-2.796941161537303433e+00,-2.385846726516433947e+01,-1.747918176628367348e+01,-1.552874316359899431e+01,-2.324145752965070244e+01,1.427665969400369761e+01,1.468334364682353765e+01,-2.636842742502959425e+01,6.813023093136319375e+00,-1.148622939262527787e+00,-2.707828945331579806e+00,-5.320686189369061125e+00,-1.487191186814179211e+01,1.133247204133404473e+01,-1.318957745844692386e+00,-1.202718980780229235e-01,1.738917028186973246e+00,8.282142483871313826e-03,-1.472135777191726724e+00,-3.661859815224793313e-01,9.337697467213960101e-01,1.228748052395403079e+00,1.637797359113673190e+00
1.591742947049677426e+01,-6.888381675651501779e-02,-2.140848380790252392e+01,-4.313728820522231722e+00,-2.750139571671630989e+01,-2.132060177898179631e+01,-2.330991185891685191e+01,-2.565420680537233622e+01,1.371066983615988377e+01,1.323405076658564283e+01,-1.739118666436316829e+01,3.963411147097581910e+00,-1.750765611237415920e-01,3.916526187215664034e+00,-7.144662834600300272e+00,-2.021260755238425588e+01,1.210717518451770580e+01,-2.737556065064453037e+00,-3.022160605884899542e+00,-7.152874393325521496e-02,-1.012488021954992323e+00,-2.181777737904795345e+00,-3.366191112923657136e-01,9.351150096908723564e-01,1.489660188059802159e+00,1.612704152097908628e+00
1.583011657013855533e+01,-1.988692767068789946e+00,-2.181277936375079207e+01,1.789922118166633880e-01,-2.583586351856700603e+01,-2.046187140302048846e+01,-2.546705382557741260e+01,-2.645501787906730229e+01,1.079810617083434288e+01,4.958527844051761058e+00,-1.785420269953153039e+01,-4.856829447009325840e+00,-5.836133492130921141e+00,5.822712922609857067e+00,-1.427134162410846407e+01,-1.965727375159646684e+01,7.521495568352709604e+00,-2.360073771194536096e+00,-3.659167966165656205e-01,-3.719263045951149982e-01,-9.023050709136767322e-01,-1.303080943280332749e+00,-3.493406934803177655e-01,7.313891897455813140e-01,1.845201516295789768e+00,1.049093852194940446e+00
1.613978505954329279e+01,-1.302831296171710029e+01,-5.817132507918371331e+00,-6.121751057787765404e-01,-2.089181338626723061e+01,-8.027199371315905552e+00,-3.215280224668610032e+01,-1.021809985750583216e+01,1.125527071843069393e+01,9.284113672494028080e+00,-1.990222596765300889e+00,-1.257373521880113643e+01,1.433771492642278744e+01,4.775571678474997306e+00,-6.153255902369320296e+00,-1.417847040583068718e+01,2.038287020900811708e+00,-8.971595308516044920e-01,-1.692782659160029457e+00,-4.773403892120241243e-02,-1.131508920248178507e+00,-1.430832302700834502e+00,-2.091219149486781698e-02,6.197981951798273714e-01,1.167105398440526631e+00,5.572305596179502052e-01
1.783893086397813832e+01,-3.041933806234603566e+01,1.197473471522977739e+01,-4.522728961224806277e+00,-2.029389090415252639e+01,-9.576672457799376703e-01,-2.795302934944218975e+01,-6.152436917039444397e-01,1.244529389582458290e+00,7.791522797327896654e+00,1.390570887003009837e+01,-1.160650966367004244e+01,1.087622336524812994e+01,1.942695689584138297e+00,-6.177974450796203776e+00,-7.420929329364418514e+00,-4.362192835715988259e+00,-2.715967888487832660e+00,-3.565245291445390929e+00,1.883878922606069262e+00,-9.014893780493332676e-01,-1.508378096885850006e+00,2.915487225381621639e-01,2.760051009292868729e-01,-1.624240365639921524e-01,-2.875345844799664374e-01
