7.168800439740231845e+00,-3.224866961535549592e+01,-3.458954288307320990e+00,-5.802481687653029852e+00,-6.350038167069373074e+00,-2.573568444791800136e+00,7.695668648198436657e+00,4.777155681439617219e+00,6.665333952392960448e+00,-6.223980825828756558e+00,-1.257587565027017718e+01,-6.869972331541953636e+00,-8.985275789277785918e+00,-3.649923273452537309e+00,1.749589966666054153e+00,1.484630293628317110e+00,6.011927141897710491e-01,-1.094430561675956426e+00,-1.513714057828784654e+00,-8.631201684852348732e-01,3.359844654389407270e-01,3.798729155427660875e-01,4.879920300326948679e-01,-1.178712236844572936e-01,-1.270047544106048809e-01,-2.343472082031367254e+00
7.068923785477281285e+00,-3.101987726458900951e+01,-3.676960663285192332e+00,-4.225954083675500961e+00,-6.017113367718215144e+00,-3.542566708395955555e+00,4.003850596757772884e+00,3.183217535833072986e+00,7.281124461918863311e+00,9.941935820906386834e-01,-7.290801146828017387e+00,-5.940171549275446772e+00,-4.527212001150955345e+00,-4.348632871276638667e+00,8.853140362144253928e-01,-3.921581867945961530e+00,-5.903840582908235213e+00,-4.492328939617407535e+00,-2.397877286708357314e+00,-8.969955939523910349e-01,-4.483381923311938883e-02,-6.674668178631823490e-02,4.031566470042352579e-01,1.342915307176344511e-02,1.665267431406929899e-01,-2.240080030949910039e+00
1.310491792983389026e+01,-1.771949916459396235e+01,-1.554973541393303371e+01,-9.998362305842071862e+00,-1.188966787164930095e+00,-1.775565988756296010e+00,-2.929955248214532570e+00,5.405519578615781029e+00,5.477156793396510404e-01,-6.779613170137429590e-01,-2.032647083632099783e+00,-5.041183723539717221e-01,4.949786358592177749e+00,-1.918980994158747233e+00,-6.367712732503072459e-02,-1.491554372113746307e+00,5.974712654113457866e+00,1.047571575969540175e-01,-1.038369514437090357e+00,-8.579848796482006934e-01,6.007542682153637070e-01,-5.902314655006761779e-01,-1.093550070983411171e-01,3.665386776930916746e-01,2.747646782342297866e-01,9.196107932431871537e-03
1.365260470786134483e+01,-8.402330909790078906e+00,-4.372179208446620891e+00,2.932403212163221973e+00,1.075973897574817650e+00,-7.920356957159259359e+00,-1.729747518003763673e+01,-8.551984008634329726e+00,-1.277328710669166512e+01,-1.118288883830687297e+01,-3.075619803059348900e+00,-2.655987947925197101e+00,9.490192646550960731e+00,6.285837397118649861e+00,2.023533352668188012e+00,-2.371290013626163429e+00,6.363663626122142425e+00,4.327666295045906608e-01,-4.216921626197025930e+00,-1.660429848530786678e+00,1.639689077302352249e+00,-6.885354576835793772e-01,1.570363236087213635e-02,6.301447993462371000e-02,-1.777721516682115865e-01,-7.380021083978770269e-02
1.541672192617087234e+01,-1.518359705914638758e+00,-1.557039455779181480e+01,1.987022493214667307e+01,-1.029196236990195423e+01,-2.496453767193691675e+01,-3.570672183870832583e+01,-2.093294092579712995e+01,1.124256412205570754e+01,-1.042371233404937314e+00,2.591389532690554276e+00,9.297061888626541037e-01,1.187253360603860486e+01,8.653878164079783275e+00,-2.592707156063335461e+00,-1.393576652251031334e+01,7.923324094079682745e+00,6.847073846517880646e+00,-6.061156811231223074e+00,9.264781872441960608e-01,1.704619884236858729e+00,-1.447742613860225847e+00,-3.145877987285984334e-01,-1.108637387070830899e-01,-1.586208017987350283e-01,-1.184404136988239653e-01
1.617070950843233135e+01,-1.234506214628281029e+00,-1.982845396013514971e+01,2.487458851792113990e+01,-1.936560484123603487e+01,-2.917837593558503428e+01,-3.861558676941879042e+01,-2.405567951174701591e+01,1.858267391415389369e+01,-6.385257636554618976e+00,4.534001181584958573e+00,2.637231823840390010e+00,1.402565987421136029e+01,8.229249602916897999e+00,-1.165922120942658680e+01,-1.953933346601488452e+01,4.400478111331303843e+00,6.729227581947903047e+00,-9.840926680980455643e+00,7.437335925719374963e-01,3.221130841201735429e+00,-1.213877681333177971e+00,2.751996051179904021e-02,-7.478725139318288806e-02,4.516158207277501391e-01,1.183254453194141131e+00
1.676325068602264423e+01,-1.955814253501971356e+00,-2.444354664191121174e+01,2.489305700413526878e+01,-2.488202294822159644e+01,-3.349528316674071249e+01,-4.044912634081681801e+01,-2.510367807327639156e+01,2.059651292830147540e+01,-7.663803392263264236e+00,1.072033899104657806e+01,4.785543779903942863e+00,1.659206133675653660e+01,5.951883676394607470e+00,-1.003197987332316110e+01,-1.386644428408641261e+01,5.291687144602360782e+00,7.638626960627168394e+00,-8.335396410727497596e+00,7.132876808504879929e-01,4.035855674103653534e+00,-1.966252993804106231e+00,7.142518344356824089e-02,1.126120278811568870e-02,-7.630722516980118809e-03,1.127826753319520342e-01
1.698394228325650701e+01,-2.715822896073452952e+00,-2.114564037662223939e+01,2.848993037936832806e+01,-1.957163068396691230e+01,-3.380433087640314227e+01,-3.921141676916028729e+01,-1.849089312993134371e+01,2.303036947884767827e+01,-5.595862157052862607e+00,6.790441784210319298e+00,6.601880646609975756e+00,1.288246181329020956e+01,2.114582128003839934e+00,-1.412573250704786432e+01,-1.875030126005351860e+01,2.257894580552185282e+00,4.225667196991374830e+00,-7.332929807963386892e+00,1.301185159417162396e+00,4.137607432395232543e+00,-2.588965541587598729e+00,3.776227938085883334e-02,-2.473587530387120759e-01,-2.261485409294310411e-01,-2.751948068279632537e-02
1.734036791891045226e+01,-5.816838792921036116e+00,-2.538200434485995416e+01,2.591823506966953872e+01,-2.171512949795065950e+01,-4.272261269072235734e+01,-3.793759302009615908e+01,-2.031402855801304597e+01,2.301803531832681671e+01,-4.817085316180500953e+00,1.434677750738102375e+01,1.224804629482775198e+01,1.907519705109173813e+01,5.728905506168791018e-01,-1.118113866403388812e+01,-8.959460384159413593e+00,3.769508999494897594e+00,7.311553143759832452e+00,-8.031072014162521810e+00,9.235681194406594186e-01,2.951579398625566508e+00,-4.625788350475766642e+00,-7.346212339870773489e-01,-7.687037920075935615e-02,-3.474837186916429621e-01,3.556705442183403371e-02
1.744905024549746386e+01,-2.471762316607740928e+00,-1.857174799290353917e+01,2.699213335859851526e+01,-1.570188813189549926e+01,-3.506365359483501010e+01,-2.138672631864269746e+01,-1.103035376875969575e+01,2.041010126860465945e+01,-8.141885109443498081e+00,1.205450794581275886e+01,6.712106644498799568e+00,1.016818938559988261e+01,-4.979164514920842777e+00,-1.178212346550082401e+01,-3.416226435014154905e+00,2.932117150760369384e+00,4.945985283668826504e+00,-8.940453154854678175e+00,3.965960016063263538e+00,6.061342821007298376e+00,-3.338190339855747535e+00,1.254515093317242203e-01,-3.240000581770310362e-01,2.689232322427393962e-01,1.643780369096091265e+00
1.740203235777484636e+01,-1.031745203343468908e+01,-2.658552591622063588e+01,2.037043530919215684e+01,-2.883174124871347388e+01,-5.518028559925437548e+01,-3.483654704164349170e+01,-1.866917254481213106e+01,1.846169496594274406e+01,-1.436703026231949742e+01,1.150770421247024089e+01,7.075436553364916392e+00,7.062567103037691751e+00,-7.621546824448957480e+00,-1.549947471085859263e+01,-3.411788782414967081e+00,-7.363946142342366885e-01,3.231095747227283432e+00,-1.160042688718227666e+01,-1.653820298479602435e+00,1.463957509885525310e+00,-6.145466567806926683e+00,-5.638769110955500485e-01,2.616822139026060423e-01,8.350099132510389044e-01,1.390047272349707708e+00
1.715431078764979844e+01,-3.831524809345658422e+00,-1.726716255080895834e+01,3.011162560973772173e+01,-1.768019294155583054e+01,-4.048037641846845958e+01,-1.921310091644626894e+01,-9.334001140206193980e+00,2.888360354089954285e+01,-1.447377219135287696e+01,1.154646860708506573e+01,5.446560308475372203e+00,6.336974802405038076e+00,-7.638021518943361343e+00,-5.055903574220107721e+00,3.011845341949388910e+00,2.754687328504927812e+00,5.466969906954926017e+00,-4.068281545584147452e+00,2.465231130693063211e+00,4.779611083678261707e+00,-2.204327765274788575e+00,4.164475417490628995e-01,1.101108365519322049e-02,9.228697015086170241e-01,1.385251883080091506e+00
1.697316485087134197e+01,-5.794576883809555490e+00,-2.004113796046395990e+01,2.431718004414615564e+01,-2.183726753820450739e+01,-4.359418514049855276e+01,-1.600159727281323541e+01,-9.683604091259761404e+00,3.705247558892737914e+01,-1.647610364605882438e+01,8.698273533139664337e+00,1.104696829926354162e+01,8.807914761463244702e+00,-5.599755259631354676e+00,-5.508290486585732948e-01,6.090303567960426712e+00,-1.178529895133417771e+00,3.015035130198774116e+00,-2.324932820236775832e+00,1.093606155427835069e-01,3.011299740489241206e+00,-4.245631178484170931e+00,3.927529466056108032e-02,3.229524870712878748e-01,1.091159293154675636e+00,1.361221556900185536e+00
1.696356107206341690e+01,-9.177860914362952371e+00,-1.997410530941681728e+01,2.235909200730150914e+01,-2.176621418094199356e+01,-4.610463722275910214e+01,-1.343680604833285308e+01,-1.408090613666945323e+01,3.323640243566953245e+01,-1.830106294017848256e+01,5.565268728690496935e+00,1.238964171529254088e+01,-2.399890851489387689e-01,-1.066160215356952001e+01,-1.938008946326777338e+00,1.060224232496326380e+01,-8.376170029419608420e-01,-1.012817118203475530e+00,-1.991467359936726522e+00,-1.080197866011180174e+00,3.211336150470128992e+00,-4.986556404473446946e+00,2.324415961480347237e-01,5.092669071867996777e-01,1.548827434925437396e+00,1.543289609589893141e+00
1.698168979115024158e+01,-1.148696849190560343e+01,-2.331739420757041970e+01,1.348447909977536696e+01,-2.146252507926688935e+01,-4.159083898376200494e+01,-1.170046744278068118e+01,-1.458814365913580779e+01,2.013679022000075136e+01,-1.674837029529288657e+01,-3.766163347798819228e+00,4.730309655048635875e+00,-3.992144152815070957e+00,-9.565399446571563047e+00,4.563045805350146589e-01,3.108680598790369842e+00,3.884160058130647464e+00,-2.996223115752482125e-01,-8.280843285886838601e-01,-7.675661347775275534e-01,1.635051836071345299e+00,-4.155804315689211492e+00,-1.393369825634533862e-02,3.086638584773740979e-01,2.798719589253494178e+00,1.451788069313622254e+00
1.685421542641494241e+01,-1.188061223612614370e+01,-2.291428484549287603e+01,1.777367049745823735e+01,-2.584159022224056557e+01,-5.335694137554001770e+01,-8.755192134556027739e+00,-1.539170684487481289e+01,2.043508414841042509e+01,-2.017480498232131225e+01,1.504332217702006869e+00,8.895282122592135465e+00,-7.565638563910682457e+00,-1.033087929357576229e+01,-9.156886298410989999e-01,7.212742624364573807e+00,4.786761991038335773e-01,-4.673328919830376016e+00,-3.338938821103051069e+00,-3.161922294168507008e+00,1.802493080843768247e+00,-6.133553166182737826e+00,-1.496883272538218901e-01,3.783124078741535445e-01,2.263065583852900797e+00,7.528951443145492917e-01
1.663668016860645693e+01,-1.241926801419909587e+01,-2.027026051426457798e+01,1.924315764618289393e+01,-2.691541287422935369e+01,-4.752770296777011083e+01,-1.155957433233487208e+01,-9.874525409509569585e+00,1.372036900597579212e+01,-2.096797248149788828e+01,3.103075032943571454e+00,6.090678923553443092e-01,-8.389782988634351568e+00,-1.345083118486441087e+01,-1.063414922849920785e+00,5.344276479061377039e+00,2.877507958392102605e+00,-3.040686514344126401e+00,-2.503991150168365376e+00,-2.378855825811524660e+00,1.424830013400735673e+00,-5.191263628004368691e+00,-9.507901593610558477e-02,2.390779826929280705e-01,2.285309480935865611e+00,9.894676366398258427e-01
1.646863758237353537e+01,-1.302937121230500672e+01,-1.236570220288706423e+01,1.654393084975304973e+01,-2.095226151398932757e+01,-3.995979215546022090e+01,-6.413974268422586000e+00,-7.199688400902185537e-01,1.023621089184745436e+01,-9.579812698945564975e+00,8.396482323348536392e-02,7.406936461826903795e+00,-7.574388341571839156e+00,-5.963762266302418347e+00,1.015677819188414599e+00,6.602813092429244968e+00,2.379267911376885980e+00,-2.673884580827898816e+00,-1.485602502435016792e+00,-3.014458200264861443e+00,1.589334552474362283e+00,-4.733461781245661193e+00,-3.922407610830894731e-01,2.870405241508171001e-01,2.129357979301368609e+00,3.587629443825161024e-01
1.623417956954975239e+01,-1.515791177655787081e+01,-1.302797869989684543e+01,1.248498814549178171e+01,-2.686594508916056867e+01,-4.331000968469975021e+01,-1.069911213987700016e+01,-6.487283960253480863e+00,2.780516669875678470e+00,-1.439955054736851103e+01,-1.338204100821912768e+00,3.275029695706472843e+00,-1.037559009882418870e+01,-9.452958101741270269e+00,-5.413701407427672585e+00,4.168605873221766345e+00,2.260260400335806441e+00,-3.380137893037963526e+00,-2.397731941187946525e+00,-4.580283933692282261e+00,1.853178714730568111e-01,-5.044665248634686350e+00,-4.073146618879278091e-01,1.979913696653512190e-01,1.917338583871059932e+00,3.848583657685763493e-01
1.589473581454125650e+01,-1.101274076765015231e+01,-9.840368916174229597e+00,1.621609904276327541e+01,-2.220729978250350101e+01,-3.763376306301270091e+01,-3.326296602017293047e+00,-7.954332187958389255e+00,5.136179369132259254e+00,-1.012819304663579878e+01,2.167108510630495477e-01,5.212463707415359693e+00,-9.328930971037964426e+00,-5.923672251586600268e+00,-5.818832369990436071e+00,5.309874282493705522e+00,7.598471536564488815e+00,2.855004037646520221e-01,1.430834751524924675e+00,-2.883215872763132737e+00,2.802519159273524352e+00,-3.525353193440178945e+00,-5.066107870305645022e-01,-4.455863457349851231e-02,1.011248207876368932e+00,-1.252102968304770192e+00
1.554142708152969021e+01,-6.752606071118116837e+00,-1.423999764950801250e+01,1.679635660928911634e+01,-2.400382857397446656e+01,-4.283207482913049802e+01,5.210960259509426429e+00,-1.431711671601413371e+01,1.717587131202257567e+01,-1.391795610703592168e+01,5.875212162117557035e+00,5.126076460243579547e+00,-4.625915708778106428e+00,4.608621585491399664e+00,-9.073554553343459617e+00,1.056400549300740543e+01,8.010247801215696350e-01,1.896983523563106511e+00,-1.812826370075842020e+00,-4.388220575931530476e+00,2.373622249666816231e+00,-4.826647497656256114e+00,-6.157059701983234046e-01,2.391793713446233871e-01,1.115703476598678190e+00,-5.745607097742204683e-01
1.514561830533272513e+01,-6.387407250626633726e+00,-1.567659023693381215e+01,1.387768743839571606e+01,-2.394714343520864119e+01,-4.834469099468088871e+01,-1.605900855920325832e+00,-2.271029075908114692e+01,8.046829856609248210e+00,-1.654813311579888691e+01,-3.086241990443797878e+00,3.909918060962223496e+00,-1.150001868623343348e+01,-1.231423229126754837e+00,-1.883471074950950097e+01,8.009021691579324198e+00,5.128849588018682404e-01,1.320049536095174503e+00,-2.637962549624509823e+00,-5.056307767753811966e+00,1.677946686350739069e+00,-4.940204434300902392e+00,-6.564046016387921068e-01,2.719392252466530380e-01,6.398595842308372195e-01,-6.552950778601825954e-01
1.489016325340163860e+01,-6.627873595038036747e+00,-1.285537926245004492e+01,1.553787503370951661e+01,-2.232231490848539579e+01,-4.356577866841247015e+01,-2.308378504162826417e+00,-1.532589476460212374e+01,9.541740597806882107e+00,-1.197547492503867517e+01,-7.691648936669892578e+00,5.992514071334647419e+00,-4.178246094143993616e+00,-3.007146473077864535e+00,-1.126201473745911308e+01,8.860479695973177527e+00,2.881322710627036265e+00,-2.862197532863262617e-01,-2.371638889256368010e+00,-4.097543251214054827e+00,8.543633108294889089e-01,-3.313875071063191680e+00,-7.468590843905678067e-01,2.318871884456180643e-01,1.880808197393877057e+00,-6.459600347789262731e-02
1.441077730809768198e+01,-5.601772083692826421e+00,-1.273099445220444359e+01,1.646374889510226680e+01,-2.331312487911159081e+01,-4.295648216468187996e+01,-6.939570550992563369e+00,-3.392729799269302049e+01,1.379589925492472346e+01,-1.820057108908151733e+01,-1.161259144769260665e+01,1.273926150654202871e+01,-1.235484298758037447e+01,-4.323711274065516474e-01,-2.389970584993220015e+01,8.791395699646646023e+00,9.646474325524347915e-01,1.558450163525445520e-01,-4.057598900077866944e+00,-5.820853215401360359e+00,2.646997301521500368e-02,-3.461521827632577875e+00,-6.931138512341890046e-01,2.760576392746074137e-01,1.663754610539245338e+00,-7.175312036255931947e-01
1.386748696346390730e+01,-7.215601319436293792e+00,-6.008964915156925990e+00,1.928302058347877335e+01,-1.540548294556845832e+01,-2.806464175884352485e+01,-1.314129311854841298e+01,-1.744995676864827772e+01,9.766285355029394211e+00,-1.017092967861899133e+01,-2.249122990753383533e+01,1.454641524816488740e+01,-1.049854200038729957e+01,3.147426813667691725e+00,-1.127744144867437015e+01,5.249786506894019711e-01,1.203516200077903830e+00,4.529817787779030880e+00,-1.061533337059713089e+00,-1.163898983692505773e+00,-9.776530280367140557e-02,-1.819463456207684349e+00,-7.046755869435352704e-01,5.394236138044275486e-02,1.878206410672114135e+00,-9.019481562040536707e-03
1.318185694621110216e+01,-8.585367818313402566e+00,-5.251343893450815870e+00,2.202825713154880560e+01,-1.169287030402590055e+01,-2.819581368054748793e+01,-2.265508955371460331e+01,-1.512019189317354773e+01,-1.585733411192811193e+00,-7.225090926201004571e+00,-2.793251464179061472e+01,7.307698853009618745e+00,-1.316357449856404038e+01,8.370858203756032623e+00,-5.023090280752152914e+00,-3.636348717024000532e-01,-6.189155225984358744e+00,-1.576748949398060484e-01,-5.472998728099132570e+00,-3.857383598326936669e-01,7.429018753081766402e-01,-1.721457353692837033e+00,-8.914331724482825736e-01,1.661422103140594575e-01,1.639626464855977295e+00,8.792832145339968264e-01
1.270195824165433152e+01,-8.354335698105659347e+00,-4.718311345433613191e+00,2.252686573817798532e+01,-2.147915932383406723e+00,-2.572964582702202918e+01,-2.201405597653801394e+01,-5.158517590404541941e+00,-6.105810089787542694e+00,-4.050271213064688069e+00,-2.921293785174562885e+01,1.480583453143668571e+00,-1.046868742392548590e+01,1.524865261304128516e+01,-4.912500470019959264e-02,2.242212822579905396e+00,-5.579971516588413394e+00,-2.496540146168398699e+00,-5.095754661787995410e+00,2.281660484949882495e+00,1.248373927986712761e+00,-1.789363509339169100e+00,-1.179881453889635168e+00,3.900382972322808395e-01,1.460544570684241705e+00,2.197368984814446868e+00
1.181883929767856500e+01,-3.530759986453460009e+00,8.682812140280855573e+00,2.428580889061986881e+01,-1.344106951393999339e+01,-2.833634056499960607e+01,-4.423045606222977710e+00,1.408527113032564060e+00,-1.512820812861192898e+01,-1.857636564349437691e+01,-1.906141733829815621e+01,1.027242900592526631e+01,-3.058278369089171633e+01,2.686095693385253114e+01,-2.445138188558168224e+00,-2.232375682606492884e+00,-7.335245211189841408e-01,-7.640084448479734780e-01,-1.080982019122834892e+01,2.510062928673506555e+00,3.833065857333497917e+00,-1.101999009225216986e+00,-4.810033989639020402e-01,5.860388080395979582e-01,2.384723829379294724e+00,2.650395550021005686e+00
1.385250503304948388e+01,-1.102205575959423278e+01,-1.644638462478345531e+01,1.810409523325165893e+01,-7.818557574515722308e+00,-2.755198836937349682e+01,1.697620180936465717e+00,3.938627245526836518e+00,-2.856931886242410101e+01,-9.026835801349040622e+00,-1.419622031197110168e+01,-5.400794759337175677e+00,-1.233373109514868204e+01,5.113378026808471866e+00,-8.290694099596827016e+00,4.293196237972414231e+00,3.743997595086296037e+00,-5.026756592802583690e+00,-5.251646387647731729e+00,1.666064093265858248e-01,-2.084983811756664362e+00,-1.115204896538211754e+00,-5.747432630265479625e-02,1.094235749084314924e-01,-1.342814168192364987e-01,4.495266498897979024e-02
1.484357640023184111e+01,-2.481133861943377283e+01,-1.623800320175776335e+01,2.000006871614316140e+01,-1.206647328479285619e+01,-1.963570301219315795e+01,-1.070528366215319416e+01,1.391011511949094981e+01,-2.010578358681858901e+01,-4.511027406360846648e+00,-2.437094089399417385e+01,-4.519796069188393162e+00,3.405595058564524491e-01,-1.441820348161193532e+00,-1.470994688037478326e+01,6.634456878220937881e-01,-1.784616909767376525e+00,-6.280792386195249710e-01,-8.645981881841356298e+00,-2.374527548932952481e+00,-7.146190771780982498e-01,3.843567481046217815e-01,-6.385696457217129307e-01,-9.253044326074011394e-02,-3.404308463992525985e-02,-1.347086718528893501e+00
1.560872052874718108e+01,-3.200935863995140096e+01,-1.758769160142504262e+01,1.845823170716429829e+01,-7.254108772480864609e+00,-1.723086072175325612e+01,-1.371161401113173461e+01,2.103986616829838852e+01,-1.539494812824072412e+00,5.530758912490193246e+00,-1.671779388517142806e+01,1.262644823697216268e+01,3.424944919567570967e+00,6.374037729812099151e+00,-1.213035216418115425e+01,-4.295860099474388405e-01,-3.267747825505223691e+00,1.297661496497242384e+00,-7.299246198342648206e+00,-3.342810351394585489e+00,-2.222496803590566561e+00,7.121450155895318046e-01,-7.105400668536357989e-01,2.059034091409006895e-01,-7.577670357010083402e-01,-1.704218733686301723e+00
1.544165774939142288e+01,-3.035763259459932328e+01,-1.213706036237931585e+01,1.726443694279160823e+01,9.669924287481306280e-01,-1.260874456657532505e+01,-1.878320844573427806e+01,1.379168435014113392e+01,1.664901979510556185e+00,7.164635027614082219e+00,-1.391687281022315581e+01,1.792742921238828302e+01,3.953653478388806097e-01,7.719373102563286793e+00,-9.730100750896445660e+00,-5.976806314775906515e+00,-9.181685532965973451e+00,-7.846202612311987956e-02,-5.781973809111802254e+00,-5.583601524542670447e+00,-2.732884820940856496e+00,7.569661732045305236e-01,-6.301799043076925511e-01,9.990746533499170190e-02,-8.212423025872888083e-01,-1.013826911980011819e-01
