6.535784270900159676e+00,-3.078020840662251700e+01,-3.316255772242516553e+00,-2.903340272197134198e+00,3.065762480160046266e+00,-1.756406582227788338e+00,-3.902367047034927872e+00,-3.490232109077746170e+00,-8.556479714279900506e+00,-3.240867239350488482e+00,3.127539233353662684e+00,5.260961126333238980e-01,-3.323604126283412341e-02,-4.407794223675060713e-03,4.082615348761191143e+00,2.444180216844176468e-01,-1.556934871496401751e+00,-8.917264828346699312e-01,3.553617209988003012e+00,7.836443445380020245e-01,1.788966541597501569e+00,1.581121563594641621e+00,-2.490426400553328590e-01,1.868599683527695787e-01,-1.935077672583785380e-01,-9.143512453883975155e-01
6.557279477080326657e+00,-3.169488563338798670e+01,-4.496932706875596431e+00,-6.828189076718691020e+00,-4.990842273759031222e+00,-3.968194062417273571e+00,7.293051540600046234e-01,-3.078509781996757511e+00,-9.096997009084940800e+00,-7.876450224523242838e+00,-3.538012744077030369e+00,5.138787076487627559e-01,-3.487352468798095906e+00,-2.940424127107795549e+00,-5.431474413480286145e+00,-4.564864303512801591e+00,-3.178416248684866829e+00,-3.477579279222881570e-01,-1.212667447377051150e-01,9.264536022680500693e-01,1.270455002831529789e+00,1.141912539572121077e-01,-5.100953540796520080e-01,1.235006571217254698e-02,-5.505606362245045737e-01,-7.098018310685592080e-01
1.096942771464823707e+01,-1.827878933741432022e+01,-2.556426495109238672e+01,-1.819606468993406523e+01,-2.444074114402215159e+01,-7.313139340621364504e+00,-2.532094059109115136e+01,-9.031858601133984976e+00,-9.770124778589426739e+00,3.692208579764533205e+00,1.402258251948602652e+00,1.533877003306121978e+00,-6.274401466348923151e+00,-8.532294064602613304e+00,-3.878460209659974733e+00,4.345943308525776594e+00,2.179404426630056513e+00,-2.290102827621156301e-01,-1.023196163207550136e+00,-3.663417686117309557e-01,2.091407477092921408e-01,5.244418447253167415e-01,2.567186241773426469e-01,-1.054934021383306664e-01,4.936715525860423393e-01,5.890140367490900308e-01
1.175436525017683742e+01,-8.000759475474193749e+00,-1.381904815817902410e+01,-9.881360185916911121e+00,-1.253739181654149348e+01,2.148154257977037962e-01,-2.418833417869274172e+01,-1.938868934819387135e+01,-1.484558627183105806e+01,9.228267870357262925e-01,2.596052289229895838e+00,-6.675708892030634445e+00,-1.058596027625150349e+01,-5.364377479909206770e+00,-3.609527854672309299e+00,2.529493215876530865e+00,3.556454141237688216e+00,4.020522251323964680e-01,1.588501022842293109e+00,1.268241097123089300e+00,-4.228168048375842702e-01,8.905338110696245923e-01,3.366115343406367311e-02,-1.177340116427871564e-01,4.820730311063440854e-01,-1.264975484981420983e-01
1.231218799337463210e+01,-1.112286074280433024e+00,-1.166862093065150319e+01,-1.208885501735196044e+01,-1.487840422381960259e+01,-1.616546884876573387e+00,-2.626575141166257055e+01,-1.924015343525106303e+01,-1.408129663880753846e+01,1.104354346686124089e+00,7.646944346672154502e+00,1.284869385607997128e+00,-5.123510074290829053e+00,-3.072417803118084212e+00,-1.093946496016667824e+00,3.115403299007803994e+00,2.218696029114760382e+00,4.619179734324587727e-01,2.765213175922578426e+00,1.170125554543965940e+00,-1.040970231160742943e+00,1.128214421410328683e+00,2.960457558143902990e-01,-1.572045668541276198e-01,3.807588697118161614e-01,-4.625952036502044007e-01
1.313007763329886934e+01,7.926678064284081948e+00,-1.261786441927982594e+01,-1.797632998899391765e+01,-1.335500890927137796e+01,-3.909537758691411735e+00,-3.093453618832151619e+01,-2.149467457807856619e+01,-6.627532999089351229e+00,-3.755395467708210755e-01,2.257547663524337977e+01,6.598893550053621659e+00,-3.392953213267181134e+00,7.775611684579192273e-01,1.245274199272558696e-01,-9.192551289519513835e-01,-2.542005487492342120e+00,-6.458918793204893483e+00,2.349526989835483359e+00,3.319592362536762931e+00,-6.394434701321137782e-01,2.645559122958643261e+00,-1.265091055458089642e-01,1.259006865829133126e-01,2.960341451600151386e-01,-2.100572490405208992e+00
1.394375030972789276e+01,1.261589850743536445e+01,-2.076034666590042477e+01,-2.008407159564695021e+01,-1.803530722800330821e+01,-7.915580691275128089e+00,-3.569210712020763765e+01,-2.972975517846970561e+01,8.497722055783683004e+00,-8.103424642441126480e+00,2.638090689221257534e+01,-5.348650173286948473e-01,-3.904270556934310132e+00,-4.422717251040872988e+00,-5.474044422480458749e+00,-9.715429338698557515e+00,-1.823355857407736025e+01,-4.463388555718280415e+00,2.309651787608515860e+00,3.067952520213867551e+00,1.740389439205953570e+00,1.792697316250277284e+00,8.997623432099028928e-01,3.324568618453268010e-01,-1.353641569549798307e+00,-8.326828918523800915e-01
1.457163520354042063e+01,1.456122600798318700e+01,-1.819556265026240283e+01,-1.312065214864619378e+01,-9.419899708194424903e+00,-9.022359324961637839e+00,-5.037806080897578198e+01,-1.904930693596070057e+01,2.648128431199839028e+01,-7.526051606587930820e+00,2.577323110024870800e+01,5.568846550857009525e-01,9.324842038484945306e+00,-1.997119680975328437e+00,-6.395861384061478638e+00,-1.031971633097741403e+01,-1.144994937224642229e+01,1.306924681753923068e+00,3.803336280480633658e+00,3.641827103295142809e+00,2.031863131689248814e+00,1.921625235121579456e+00,1.125567892659503855e+00,3.530428872625729908e-01,-1.228944217712536258e+00,-1.262961961158206803e+00
1.489974548533181498e+01,1.044376142341618419e+01,-2.023262659990070844e+01,-8.325038496553643697e+00,-1.051913644006256732e+01,-2.307566262287379999e+01,-4.949259260568245367e+01,-9.945008480678955820e+00,1.743237778516008518e+01,-7.882356528380102034e+00,2.273490296604456518e+01,-2.558062835668149848e+00,8.550181479143530439e+00,4.692838044816686205e-01,-1.529835256617685424e+01,-1.409959419513339540e+01,-1.202829202017266752e+01,-1.343523528685896640e+00,2.704056806288733572e+00,1.705121297811506009e+00,8.894191618444503566e-01,2.927705639897367540e+00,7.220938100348984756e-01,5.905067963030681266e-01,-1.001828002220833458e+00,-1.103542014565080276e+00
1.507499387642778466e+01,1.303447439192041912e+01,-1.732781078009746523e+01,1.231308807158485763e+01,-1.053121750052994088e+01,-2.473664895274998443e+01,-3.935399529871062185e+01,-1.734139912898351454e+00,2.871291912089912302e+01,-1.356957715203487425e+01,2.949899980626280893e+01,5.495972109799769356e+00,1.267965346244291958e+01,8.685752197104762429e-01,-1.296248965723451363e+01,-1.015695360535356428e+01,-9.926304902384615048e+00,4.851147846853637091e+00,-4.785881960177252314e-01,2.629101793801719378e+00,2.830529577917615836e+00,4.298259328568055260e+00,6.944931053798829579e-01,7.131819196066752076e-01,-9.865502055918052848e-01,-8.092912857830824036e-01
1.496447793141049232e+01,4.250983070351368021e+00,-2.341047610768700338e+01,7.465166906230275012e-01,-2.786543451987858688e+01,-4.491596758319919758e+01,-4.823306342738724339e+01,-8.226871047772050360e+00,1.274825217688730739e+01,-2.124300316641853215e+01,2.088718295318753349e+01,6.372643851333361198e+00,2.845701822841470996e+00,-3.622470109903199731e+00,-1.203915861993360714e+01,-4.130367076946259708e+00,-5.680018938867272382e+00,5.858859501773013179e+00,7.164023379723976070e-01,2.806198406864726103e+00,4.359353269969876266e+00,4.961753823299889454e+00,4.608567719802462714e-01,5.712438780129263094e-01,-1.328376369353612585e+00,-7.040818655043392660e-01
1.478117035847595595e+01,9.341868437651521972e+00,-1.729731927969892169e+01,1.773952935396147268e+01,-2.257979455154395509e+01,-3.197506353198387430e+01,-2.172265074392446493e+01,8.704268376542423358e-01,1.696385877726250868e+01,-1.771367063947182530e+01,2.996501819963309288e+01,6.636220320586288857e+00,5.887470390886807792e+00,-2.445298393361960532e+00,-1.241204000301385513e+01,-2.110225874070287055e+00,-1.167665915209914296e+01,2.264275449553615704e+00,-3.934457111410666563e+00,5.611659183578219690e+00,4.195927003675081757e+00,4.661949739830465234e+00,1.016363350102362090e-01,4.715871291017945111e-01,4.722938080018685564e-02,1.718128427162928462e+00
1.455008338643053989e+01,4.763992415333165198e+00,-2.026939099185593562e+01,1.765932792434854193e+01,-3.812720113051408077e+01,-4.130339862212580471e+01,-2.288164707096445838e+01,-1.751314949407297483e+00,1.092961294873029132e+01,-1.780463223680490970e+01,3.340122238787765241e+01,9.214745585712500464e-01,2.626851933395484728e+00,-7.495813916551620215e-01,-1.361580277153743701e+01,5.724533181510796709e+00,-8.666976465655594097e+00,8.314234556889726235e+00,-3.134482545347164084e+00,5.466059027113775670e+00,4.413411560307595849e+00,4.735097675814165186e+00,3.456723254904220943e-01,5.018605689107078494e-01,-9.699014073573261063e-01,2.156139565142515480e+00
1.429570056666599598e+01,4.475302014529716210e+00,-2.064588651754201365e+01,1.836925000668655272e+01,-4.402529836911139682e+01,-3.541382728622027543e+01,-1.830487201740269754e+01,-1.234117073341692628e+00,-2.332371693236221510e+00,-1.807024574874614586e+01,2.806115610582158126e+01,-7.440968434951371613e+00,-2.815853482955126719e+00,-5.247012695568648022e-02,-1.453046902084703973e+01,-4.432460389870085393e+00,-1.453376820408901082e+01,2.620801768534728904e+00,-2.469058688755905617e+00,4.280824508704734299e+00,5.034085564718158601e+00,3.600708340319922485e+00,3.215284338986251766e-01,6.009261238383506454e-01,-6.508138501594925573e-01,2.184532442154275778e+00
1.377192009061814737e+01,5.558041370183116392e+00,-1.140704117316663435e+01,2.931484708740786260e+01,-3.979222271411023826e+01,-3.362993357896833402e+01,-1.690504878810577338e+01,9.018351204718531022e+00,5.370945656776005883e+00,-8.048639476872553544e+00,3.370817562123832545e+01,-1.413846809083238476e+01,1.864531110489996424e+00,1.865910760412587743e+00,-1.496392649633199667e+01,1.301143876516291931e+00,-1.005636139211448032e+01,3.318637761103612860e+00,-3.982976536191359607e+00,3.399455403469357595e+00,8.053230825465362841e+00,2.440028670296405355e+00,3.571337895670217422e-01,5.979989831257357391e-01,-9.897782912933721366e-01,2.500989713052859109e+00
1.315247585096123295e+01,1.431241468281149176e+00,-5.794662703174941143e+00,2.166940353749673775e+01,-3.917842770411861153e+01,-4.024808988287747269e+01,-1.831186844934659064e+01,7.892371518849691014e+00,-4.521790866262864306e+00,-1.064960937048230250e+01,2.422677085111343942e+01,-2.050276918386674652e+01,2.162555492830944726e+00,7.401272538921239708e+00,-9.999749362442647893e+00,-5.994091560349541492e-01,-9.730169435626132568e+00,5.980073672492637549e+00,3.179200836492815929e-01,3.777598650508513511e+00,8.764230457128235230e+00,2.213215717295986984e+00,5.841459639793775693e-01,3.800023660002803116e-01,4.957067714162971539e-01,1.534302911788180790e+00
1.219048121379227645e+01,3.063047121053791511e+00,-3.725474935922499675e+00,1.730455676311678559e+01,-3.629704653858506447e+01,-3.292523239066513696e+01,-1.731354545437001846e+01,6.135381694893544680e-01,-7.352776232930080980e+00,-5.887364155964720958e+00,2.667823379753549062e+01,-2.561934836121939441e+01,7.689056973676482165e-02,1.235585590212665341e+00,-1.896539337432913541e+01,1.820634589127438918e+00,-3.319027609062101369e+00,5.970097468477296054e+00,-1.057124987889664469e+00,3.959561557151046518e+00,7.598046069660065349e+00,1.912473201623861696e+00,7.417577206293705094e-01,1.652121735438675798e-01,-2.837776160741823372e-01,2.218607790725683593e+00
1.144462269244050923e+01,4.983685272779076136e+00,1.278591720097312645e-01,6.834668800284910972e+00,-3.110150090593680972e+01,-3.656111746085451131e+01,-1.761303677642377963e+01,-1.611003311316678932e+01,-1.066371069765249580e+01,-8.826528369763137150e+00,1.549669576259628023e+01,-2.525479974570679076e+01,-2.641782219067904780e+00,1.112045035216615041e+01,-2.070539485151656933e+01,-2.920135769753521071e+00,3.463829699064480128e-01,1.400125060178870395e+00,2.655264328947667618e+00,7.015932722180605374e+00,5.268082454273888438e+00,2.473567805670207509e+00,9.736774534796412972e-01,1.934503165319460538e-01,1.547795063261449444e+00,1.181878587931811220e+00
1.105704988418588464e+01,9.865914217510386663e+00,8.581257813421284908e+00,-1.128272151414349000e-01,-1.635665387679374660e+01,-1.600163139931133571e+01,-1.074455944048065703e+01,-1.334050579188327568e+01,-2.886657137894605984e-01,-7.753058619051844680e+00,1.596219038612168539e+01,-1.649224700261464704e+01,5.072949440348536676e+00,1.340504819346705112e+01,-2.492558432405257207e+01,-9.314406379499809319e+00,-3.410576866542622376e+00,2.848245753021690252e+00,4.473303007525657904e+00,8.317337709982043137e+00,4.352289499951977447e+00,1.865564111944087333e+00,1.021856503338300248e+00,1.196064292418333869e-01,1.926689343798993148e+00,1.015898080320826180e+00
1.072288131201271177e+01,1.248773188350824093e+01,9.330345829655687595e+00,-2.123941708776786186e+01,-1.671145632466880926e+01,-1.977873959108945456e+01,-1.609992140238295022e+01,-2.027051818849291109e+01,-1.113047217672308520e+01,-1.051151258995802706e+01,-1.041970521921087744e+00,-7.837952799205415211e+00,2.955422391982017505e+00,2.384925657482491967e+00,-1.607325004988771866e+01,-8.503337575865550946e+00,-3.852562303311634739e+00,6.952401064514099893e+00,9.895912770086393806e+00,5.361510358552359357e+00,2.368271407554098928e+00,1.434013484687933548e+00,9.916463119505755097e-01,-2.654533995884365005e-01,1.732008941350514863e+00,2.391212642449455639e-01
1.044779670366878754e+01,1.318086722477528561e+01,9.646332070114118196e+00,-1.776030580244459856e+01,-1.486057011936979322e+01,-1.829881785074475431e+01,-3.882899002395200583e+00,-7.824487419226103135e+00,-1.493455094568214037e+01,-1.837034085098104086e+01,-5.491094799083064082e+00,1.584341269936525576e-01,5.100166723643574151e+00,-1.217193796769836522e+00,-1.354183187855038639e+01,-1.143707376275916410e+01,-3.889893811027764325e+00,6.419654087281259969e+00,8.253724733582135542e+00,6.865073567818759770e+00,2.532500007116964547e+00,1.444952454489008886e+00,8.975711683483682535e-01,-1.494418874780499007e-01,1.295940396138617556e+00,1.013601762046565158e+00
1.042308225897503249e+01,1.461793880897591968e+01,9.085495883107419957e+00,-2.241821388616083865e+01,-1.564090514980672353e+01,-1.706113243702459314e+01,-7.989049924439653338e+00,-1.355965018881801143e+01,-2.211788312991146555e+01,-1.732910923956558591e+01,-4.542098450859603176e+00,-3.351804516336568396e-01,5.737625843692410577e+00,-4.504152173692379080e+00,-1.556127460711230803e+01,-1.010856946939861878e+01,-1.724429817310563884e+00,7.217400116802051180e+00,9.566216269657594751e+00,7.278086213280533734e+00,9.934624983436610712e-01,1.258941974679342879e+00,7.874615536658979842e-01,-1.658325431690765572e-01,2.699644775541065189e-01,1.083115812924119625e+00
1.052890843918157415e+01,1.186038343323893507e+01,4.389947662963581188e+00,-1.563578406557218692e+01,-1.457913005572325460e+01,-1.588556114014860832e+01,-1.001473472603169768e+01,-1.621269504228305891e+01,-2.585801565211024666e+01,-1.480386018590717256e+01,-1.971258026686552256e+00,2.401968503803913357e+00,5.591267450688279794e+00,1.172701353084517305e-02,-1.002098725079650521e+01,-1.427984040345772065e+01,-1.917767177959129432e+00,3.827834051572633900e+00,8.514847033067784565e+00,8.581546446800738082e+00,1.335545117936620008e+00,2.935437661828991462e+00,3.925136918572251221e-01,-1.964934184439210696e-01,-2.385443252485193108e-02,1.709943107657629913e+00
1.212474625637610259e+01,7.714239695518191553e+00,7.351344433078982332e-01,5.638237414434718708e+00,-2.099053289606909800e+01,-1.821538267226486951e+01,-1.462278887266941929e+01,-4.659170502449221374e+00,9.189940373442304633e+00,-7.050838082422347775e+00,1.321647382103765622e+01,-5.344288545055993822e+00,1.536524401290582809e+01,-5.408360685366809584e+00,-1.919683148656859117e+01,-7.397931702827934330e+00,-5.100596291213577160e+00,2.411372587483339380e+00,1.737197838174963316e+00,6.690375546919145933e+00,1.932331005257428069e+00,2.157022283287605369e+00,7.217887677374539290e-01,2.771181152062941466e-01,-1.354264813204100193e+00,-1.925409437049443673e+00
1.311665186479039491e+01,8.653472354339036832e-01,-1.027192439573214244e+01,8.113426739647499275e+00,-3.593944413138986249e+01,-3.609914885720499456e+01,-2.851795801853846868e+01,-8.289589163877502997e+00,3.937714972874867048e+00,-2.070601334367662005e+01,1.727131805362922279e+01,-6.931343174558643128e+00,4.210435305710825027e+00,-3.121179216436144599e-01,-1.195028978580631218e+01,-4.356848505468318145e+00,-7.098144173197401763e+00,2.550621338778552016e-01,4.115727871078294520e+00,6.078262622088736578e+00,4.536749077783885475e+00,3.806930319116617056e+00,1.124756800348156283e+00,3.517639908380426061e-01,-7.427759235853211850e-01,5.254125769096223281e-02
1.353522839102319431e+01,2.430340946919152145e+00,-9.994299663088607844e+00,2.229594178288514783e+01,-4.042979257484314815e+01,-3.954399736326727322e+01,-2.638957764087052382e+01,-4.462042855012663622e+00,1.463658070067546824e+01,-1.255552457558304091e+01,2.627580919989830122e+01,-1.217996331447001701e+01,4.559746641113934906e+00,8.757707397177387776e-01,-1.134876471616301608e+01,9.487502755978199920e-01,-9.075168998833849088e+00,3.977599302007841370e-02,2.455328480458961682e+00,2.561072856815932663e+00,5.618064556437260215e+00,3.192900443418700274e+00,1.311202268133955462e+00,2.451589653851840855e-01,-1.287529215303798269e+00,1.168939651936315327e+00
1.358735133666350237e+01,1.026549993282164008e+00,-3.547207222489432432e+00,2.256758028357871737e+01,-3.926213944654215737e+01,-3.896875604183651376e+01,-8.645302859883353008e+00,-4.209845663825276807e-01,3.168692553624471220e+00,-1.043758489672972622e+01,2.419730717249573715e+01,-6.052668533768180481e+00,4.000871334901669130e+00,3.416312079335983021e-01,-1.937407280204890725e+01,-7.952559925711010891e+00,-1.505618138568397235e+01,-4.277039365474712085e+00,3.896396578387158888e-02,-3.603855480412295441e-04,4.522195264498180656e+00,2.526088116572571707e+00,6.902499946283119359e-01,5.998549866662986757e-02,-9.354176740671725776e-01,1.056040511385282210e+00
1.361144316723653525e+01,-2.304096643917765697e+00,3.149126888863259310e+00,2.162102106062575402e+01,-3.511862726707217774e+01,-5.106874015072171602e+01,-1.146530814907793250e+01,-5.816812105306754965e+00,-3.359247924717249756e+00,-2.334650833584276608e+00,1.823771912354139246e+01,-1.216779638259316876e+01,5.142491666963516117e+00,2.390112669917242805e+00,-1.656820053046862284e+01,-2.235371301026321422e+00,-1.423805842850708459e+01,1.451908770906358948e+00,-1.491726527419214632e+00,1.096246120796070533e+00,5.960124134543400842e+00,2.604944304834890367e+00,4.638950010599850460e-01,-1.000796652387937330e-01,-4.270985288796655399e-01,7.803609631204636576e-01
1.356315991462061454e+01,-6.268721447872825259e+00,2.606657415721624016e+00,7.961086495324731338e+00,-3.294262122256348846e+01,-6.345970661051936190e+01,-1.074419218423577860e+01,-1.925299352899422090e+01,-1.205307961383756243e+01,1.243325588088068034e+00,1.526707869481417035e+01,-1.633733172781136034e+01,2.082454740386656122e-01,2.595531015519667140e+00,-1.848879498665980492e+01,7.317720134238890894e-01,-1.574413912771412782e+01,6.951253664912685259e+00,-1.055377225356119997e+00,2.482912256932856110e+00,6.664329638973582881e+00,2.808655028012389643e+00,6.340839443256931496e-01,-4.445615641007127361e-01,-8.668283671078007568e-01,1.436589148056764964e+00
1.326433292305568123e+01,-4.088079149999433781e+00,1.432882691333850378e+00,1.510406924046595045e-01,-2.166807376551626163e+01,-6.057726860602886632e+01,-4.428580853824351848e+00,-1.654643283005153975e+01,-1.318932617974647314e+01,1.859346148256606712e+00,1.310027794172920679e+01,-1.283006968595363873e+01,2.777968198376008946e+00,2.305634583344376987e-01,-2.448164692153571309e+01,-1.819073929824558400e+00,-2.055090294238798521e+01,5.121912322875286569e-03,-5.400324082857886898e-01,2.995490078181568094e+00,6.485842837055083798e+00,3.259177535327365760e+00,3.411783238834177889e-01,-4.675217736407306646e-01,-1.190700591698234057e+00,1.675842213340313691e+00
1.242565781944881742e+01,-2.415038496231021625e+00,1.223444787785441079e+01,2.085358233187965649e+00,-1.001621143069912989e+01,-6.147208184005751974e+01,-1.540672823425542681e+01,-2.169086785585150068e+01,-2.567249993120091833e+00,6.926378258165044599e+00,7.832173058630179874e+00,-1.806656486497394631e+00,3.127105873896455890e+00,3.454559751003819734e+00,-2.021365771401359268e+01,6.284519919366187146e+00,-1.087955803193047011e+01,-1.445968559204888759e+00,4.997034709563124011e+00,3.409186411111902792e+00,4.394140336365214061e+00,3.972536486366432307e+00,7.211501767855381384e-02,-3.217559106014724057e-01,-3.862433688638725604e-01,7.663633876137661005e-01
1.073977193462689783e+01,8.641788790448149626e+00,1.623666752091228815e+01,-1.670455213309182341e+00,-1.047414570846639847e+01,-3.962516374949172615e+01,-1.339947902565500470e+01,-1.993692132179181442e+01,5.480202532680572780e+00,1.081643931517638002e+01,-1.721214582627812462e+01,-1.602518585703403176e+01,1.099962407041112478e+01,5.664947491147491299e+00,-1.930598983043545758e+01,2.940246472931580257e+00,-7.467831782125945672e+00,-3.956460260912881388e+00,3.555884194108464236e+00,3.131014259406034839e+00,1.829535537183971661e+00,2.247415786107740537e-02,-2.670275090855090891e-02,-3.508956626041687121e-01,-9.232281984993710999e-01,-1.842513703776592349e-01
