7.626823232744877501e+00,-1.629065578613434440e+01,-1.050458856664579166e+01,-1.849388061688960860e+01,-2.413717979248450973e+01,-2.231401532773678298e+01,-1.685589540587513202e+00,-1.110897718431152148e+00,-4.735857195488890170e+00,7.290837144854909191e-01,4.631851016178532454e+00,-6.215000395217892049e+00,-1.623322188636497287e+01,-5.228403458277632865e-01,6.481272516522359473e-01,-4.378545914368404901e+00,3.228300478032947396e+00,2.335513881652964141e+00,-1.442200491946507901e+00,8.815628539557710530e-01,5.558217975211718898e-01,-3.735288316313647439e-01,4.956571497629370104e-01,-1.446338473457672302e-01,-1.120644174277623112e-01,1.126814745918916921e-01
8.685769922316715963e+00,-1.751732435768990470e+01,-1.706899837070594472e+01,-8.483479840022175367e+00,-2.052479400770457474e+01,-1.059770054191528743e+01,-6.580571503938883460e+00,6.774587745067030264e-02,3.052085330676581609e+00,9.054959500791557758e+00,1.569813012555970033e+01,-1.566920744519865494e+01,-1.050743135889947233e+01,1.950130624297270687e+00,2.341175547458065331e+00,5.278474546127086553e-01,2.683539681310740388e+00,2.341349269099546326e+00,1.575885404586728988e+00,-4.065478241847449437e-01,3.948137373781542003e-02,-6.835091303254768602e-02,3.314164569497958235e-01,-2.215437646753005418e-01,1.161588987902835157e+00,-7.945621379528913231e-01
1.034453664758003200e+01,-2.001831506680863271e+01,-1.777834355070125483e+01,2.547106194036723004e+00,-9.121294082641284717e+00,-9.385706081958533176e+00,-3.659239323951358536e+00,7.839801060328414728e+00,-4.123294062983343666e-01,9.879327278166130100e+00,2.428125535367351873e+00,-1.295829545274340511e+01,-7.986659269144088746e+00,4.229199852167704776e+00,7.803760879355581714e+00,-4.750558045053161926e+00,-1.802761838049362630e+00,2.541060375022339723e+00,-2.445410057067948006e+00,1.302034684250129359e+00,2.206932515500477976e+00,-1.267157771203396122e+00,-5.441213429379366390e-02,-2.125943975349702253e-01,9.780159176072322769e-01,-3.383878165348725431e-01
1.261482370349019533e+01,-3.562521862374073578e+01,-2.489170229450630600e+01,5.348317152838328425e+00,-2.055593511740914536e+01,-2.565466982683892994e+01,-3.730612214558709727e+00,1.314606925582005204e+00,-2.594393984284592847e+01,1.006651436345534556e+01,1.530646427327276404e+00,-1.339954022712110415e+01,-8.048034055871012171e+00,1.295498958726193450e+01,4.217028582520610414e+00,-4.296432061120107448e+00,-1.270795841368112411e+00,1.166388485293900157e+00,-1.500929323365400636e+00,-7.602236972660544323e-01,1.346495195704010994e+00,6.926734652794824809e-01,1.117878850033895144e-01,-2.265044683638360312e-01,-8.032349961286844309e-02,1.853984963630403437e-01
1.409288570634491400e+01,-3.891614192357967283e+01,-1.653097149064659632e+01,2.109488010852216533e+01,-1.879421259039707337e+01,-8.891180341958810018e+00,7.652002805311922451e+00,8.907070199839343116e-01,-9.907674109901652315e+00,3.852996979847129744e+00,9.759346619771335440e+00,7.117463757285515946e-01,-9.600505353200468051e+00,1.490815530547030043e+01,1.708425679363786642e+00,-2.904563952222363632e+00,2.879844160416533683e+00,3.535071518201839957e+00,-1.027519678109700241e+00,-6.570555299836888796e-01,2.306188516484343420e+00,7.536793689877266944e-01,-2.893968019877787845e-02,-1.232824812083905819e-01,-3.216869151999091070e-01,-4.374524130026912205e-01
1.559787125947717001e+01,-2.561423343901196858e+01,-7.779328021657335057e+00,2.210623934685649061e+01,-1.597742193931146559e+01,-3.108488878668750566e+00,1.484507719567200468e+01,-5.057605957694375043e+00,-9.065276273059144074e+00,5.751349217355252286e+00,-6.334344339244903033e+00,1.020560859467992465e+00,3.061013643057701739e-01,-1.690439612537105951e+00,2.759492531187773601e+00,3.093297582923153488e-01,-4.299595846180636727e+00,2.723631498610451729e+00,2.503714628769244666e+00,-2.342649838523661376e+00,1.276543996714174067e+00,1.007172492387641505e+00,-5.187232411275414234e-01,-1.348970435823845515e-01,-1.328463824183623299e-01,1.270721838030704598e+00
1.656359099472390994e+01,-5.103771341361306924e+01,-1.029812306725979276e+01,2.043473783864116911e+01,-3.466194432216725119e+01,-9.859009328928520333e+00,6.667668515885630143e+00,-6.454947434054345123e+00,-1.917837962018833720e+00,7.412659193390617851e+00,1.012054691281685237e+00,-3.051166375915436380e+00,-6.863769254678130594e+00,-4.163073999120071811e+00,7.067916037568266141e+00,-4.049206564802764419e+00,-1.450114918335104974e+01,8.083922985041853693e-01,6.664715741038962360e-01,-6.086000363977722039e+00,4.821719169380971753e-02,6.616787171214132401e-01,-3.099324997541024196e-01,-1.066101586113592931e-01,-9.675100364178552681e-01,4.090931154953816873e-01
1.762947610122197162e+01,-3.779330571229638736e+01,3.901985512938634937e+00,2.086846360215942653e+01,-2.689433673944473568e+01,5.298702683226583332e+00,1.174182093066096044e+01,-9.894508289656716471e+00,-2.407026147517533410e+00,1.052877247747415312e+00,-5.846827754540526279e+00,4.373490049643150357e+00,-5.981489872267256480e+00,-2.488505236641501472e+00,5.250535668297280800e+00,-3.395241908343074488e+00,-6.964338624600894256e-01,-6.229892204394256450e-02,-5.145493547655591859e-01,1.362739977664253772e-03,-1.575798504661055421e+00,1.141249776727497833e+00,-2.844097367662146714e-01,1.869088150016310346e-01,-1.257134701221458872e+00,1.746272144752079925e+00
1.845324446377118122e+01,-4.097367769164712570e+01,4.166661006439423609e+00,2.180064301344817679e+01,-2.408916886309657812e+01,3.108561700926178784e+00,1.118547667110514432e+01,-9.683683221708626832e+00,-1.009077323699190787e+00,6.408214059581567312e+00,-4.663271861577008792e+00,-9.244253670641890963e-01,-9.358352690434357246e-01,1.836789795827366456e+00,-8.136546462459287588e-01,-1.357091802644712963e+00,4.275061561100288010e+00,-2.442847791957743375e+00,-4.676724826292494308e-01,4.613508470011792539e+00,-3.410428280038497295e+00,1.699258256540605361e+00,5.291197646193186027e-02,2.638862539821241748e-01,-1.467746931688584944e+00,1.734397792947147687e+00
1.893287553376805121e+01,-4.880587770104868639e+01,1.719720254879701704e+00,2.198003876416009206e+01,-2.149095262031439901e+01,5.460443315502504502e-01,1.414133072091383703e+01,-1.072244491556413237e+01,-5.400821511073300663e+00,1.257432453353939650e+01,-4.483242513609186908e+00,-8.553032112815303734e+00,5.622629533645452149e+00,9.981230361160513542e-01,-7.417134726981882586e+00,5.227241010874753790e+00,5.538146916053785063e+00,-4.092256008358269526e+00,2.080250110950535358e+00,3.357876728356165685e+00,-3.614256131470761080e+00,1.778727251127615538e+00,3.589176560928650228e-02,2.999588613190259934e-01,-1.459015618220830257e+00,1.608277955740310627e+00
1.958023736853632357e+01,-3.669037144877027856e+01,3.653924424094308510e+00,1.862251562783432135e+01,-2.017029430409226975e+01,1.501294459831109818e-01,1.471509301995926577e+01,-9.584587350051512189e+00,-5.494833388945996155e+00,1.599330430039013962e+01,-1.127896594702063560e+01,-3.646962097850143358e+00,8.143781471822688189e+00,-1.634891316109377657e+00,-6.451908854942463911e+00,8.403233690156206137e+00,-1.522197648463586628e+00,-1.509214357368095394e+00,5.875335714655843589e+00,-1.039249450266640284e+00,1.626856471956511785e-01,1.484545471137083128e+00,-2.310805570626635053e-01,2.571116139719494681e-02,-1.025364754746559637e+00,1.064056325186801599e+00
2.001256094521689022e+01,-5.971733156814235599e+01,-6.952301535265254628e+00,1.469133675724209454e+01,-2.586486501920802894e+01,-6.822201785080197922e+00,1.919059675487558181e+01,-1.511819462333492403e+01,-1.269243845857085340e+01,2.331633663786131194e+01,-1.197880477015656453e+01,-6.885091616673324921e+00,3.090744539190059648e+00,-8.105929291460086006e+00,-5.592340858985942020e+00,5.783897656616519889e+00,-1.027125893227065312e+01,-7.690590654651664471e-01,3.541745253989290187e+00,-6.115714007177002642e+00,8.095166400074990110e-01,1.766376343309138813e-02,-5.256948572523642005e-01,-1.445233973967681995e-01,-2.499485006092748429e-01,1.554376596332092575e+00
2.019959300030548022e+01,-3.835106689044472716e+01,4.501259082268449951e+00,1.838001881148248984e+01,-2.273741723781853352e+01,-1.517739355398642465e+00,1.526022737006832486e+01,-1.611284236011765358e+01,-5.850582229728515493e+00,1.666829917870529343e+01,-2.035485492624184900e+01,4.379504940711822503e-01,5.492961783041688584e+00,-8.258370247857468982e+00,-7.634297810592912681e-01,5.120679207306705116e+00,-9.723183915325869009e+00,5.949322130801799613e-01,3.535016047311074772e+00,-7.067151456778594465e+00,1.276388788173147271e+00,2.783741219859637850e-01,-6.017119479675024918e-01,-7.978712302567922410e-02,-5.151936898890895344e-01,1.893837469854028566e+00
2.032113836044688782e+01,-4.550862823613444164e+01,2.029647154684194987e+00,2.189229646728518830e+01,-2.272014111229102085e+01,-2.947930068083791433e+00,1.678257251708670950e+01,-1.717537513725883613e+01,-7.493795457344240241e+00,1.777305078524434379e+01,-1.967075281312224178e+01,3.455631960639590772e-01,5.773100237791670253e+00,-1.044907008013105454e+01,5.749924444741717489e-01,3.100868760098622001e+00,-9.480236702748268129e+00,2.797153720933568621e+00,1.071981145204509378e+00,-6.910786550849333132e+00,1.883573032616896903e+00,1.546552996602982843e-01,-5.426131786922174793e-01,-1.893481992777592063e-02,-8.480853796240906961e-01,1.624521177893292201e+00
2.021479144362326608e+01,-5.166060570663952944e+01,7.505938876446341945e-01,2.229271423065479851e+01,-2.506709285886059746e+01,8.204760924829535007e-01,1.609532046563222352e+01,-1.484361103647064795e+01,-7.050792304694836865e+00,2.194610461952144220e+01,-1.852085187193602067e+01,9.131502652840386425e-01,6.192018351848147972e+00,-1.294579070292703449e+01,5.370923061349076377e+00,2.368615191464338743e+00,-1.189752573223930909e+01,6.900684880311144020e+00,3.277346936640932462e+00,-7.299802664135696340e+00,2.066655012677843128e+00,8.521286645556462869e-01,-8.629738561106931050e-01,-5.592628821640578674e-02,-7.280748041508030566e-01,1.442278504570329689e+00
1.966334011339581878e+01,-3.430784532036582135e+01,1.508167678148456536e+00,2.044948293046857657e+01,-2.261417236183194390e+01,1.364869823976997854e+00,1.206571553076507364e+01,-6.945415974793451852e+00,-1.017902329539329109e+01,1.802333349657876127e+01,-1.672107816158736071e+01,3.472626498561344199e+00,4.256903788163665325e+00,-6.078251564624511438e+00,-5.084533795366665831e-01,5.157122199011156205e+00,-7.873727763261146428e+00,4.589347197055775318e+00,1.564444216751435635e+00,-3.365028114169098750e+00,1.497827228397518473e+00,7.994798378771360570e-01,-6.489587522220612303e-01,-2.293297789294501954e-01,-5.177944105852411161e-01,1.381371009399290584e+00
1.813668979357169064e+01,-3.997398492881433896e+01,3.020181438627359327e+00,1.804412654732777455e+01,-1.875799204126765218e+01,5.058841656529872388e+00,3.512347504967885392e+00,8.677032695178990007e-01,-1.089495692655477121e+01,1.296831078147061156e+01,-5.360491894838632199e+00,-1.750857920496295128e-01,-5.904591194000931687e+00,8.371330920804027187e+00,-2.026300552697769763e+00,-2.241893946024649864e+00,-5.502511871438544588e-01,4.759556531857609407e+00,2.499403032706146721e+00,-1.517565209825198824e+00,9.437773333711133583e-01,1.082069903694124147e+00,-5.149251478850976893e-01,-1.517483024291992610e-01,-6.170801572359347897e-01,1.765821212554257613e+00
1.699420510240101123e+01,-3.571165338117106813e+01,-1.088927295980535392e+00,1.782361307601965805e+01,-1.749307983376370856e+01,-7.228019886108822956e-01,6.293282689290652598e+00,-1.166038320922065274e+00,-1.257371736581780475e+01,1.338239783074689626e+01,-7.354430761277557238e+00,-7.427690519233896005e-01,-7.962261050405864182e+00,8.355754218439889414e+00,-1.027846412303506929e+00,-4.093374249829821565e+00,2.072218617916936623e+00,1.396897743756076560e+00,1.949210411288915812e-01,-2.191895793179499119e+00,6.771103276665305648e-01,-2.975487087206177272e-01,-5.686158162895084134e-01,-2.625630051307397683e-01,-2.609388149727103756e-01,1.504575307122857364e+00
1.573375771735521589e+01,-2.522693911001841371e+01,-7.466898475898829268e+00,1.626403332344462882e+01,-1.526303197322993377e+01,-6.113299806713905049e+00,-6.954994025746089825e+00,-1.759521705690033144e+01,-7.049602445807977347e+00,7.781705760718097942e+00,-9.097302187263530016e+00,-2.386438742084244335e+00,-2.769732396498256310e+00,3.833545054773405791e+00,-1.665664222459070087e+00,-2.964958890893831356e+00,-3.899567771237985259e+00,-4.193355842215825469e+00,-1.605188038369318893e+00,-4.636888196669538331e+00,1.452086917723857395e-01,-1.819930515206179267e-01,-4.447622887690548810e-01,-2.255096085258335437e-01,-9.483019302227495562e-01,7.926562017713811858e-01
1.492854322524643607e+01,-1.449835363667405908e+01,-1.070062735119335784e+01,1.797345473562296192e+01,-1.936703438268157029e+01,-2.148795134401749607e+01,-1.905989969971895093e+01,-3.013386172132350183e+01,-1.378719976428295979e+01,5.503063516392913357e+00,-5.836026755275188549e+00,-4.139622665469302021e+00,3.398888507519161273e+00,6.715756060676123518e+00,-4.456316516378846515e+00,-1.882202073211810545e+00,-5.655771591848338886e+00,-1.827998312590417562e+00,2.717301509734030285e-01,-4.526775172306001238e+00,3.452942927685004992e+00,3.580340757947654828e-01,-1.310605968808216115e-01,-3.630199638325319889e-01,-5.913667856435084191e-01,1.244103092314482684e+00
1.425209872477783435e+01,-5.837349504411064594e+00,-1.295112533877142802e+01,2.082048710239196510e+01,-2.655328901629514604e+01,-4.037967972398170247e+01,-2.787219164346836209e+01,-2.518592243747774972e+01,-2.177169686187311726e+01,-1.638374753787455340e+00,-1.740262863997468656e+01,-1.058584834419013276e+01,3.923528342326179086e+00,-2.908181239839727095e+00,-4.372200868938476148e+00,-6.116468301310932887e+00,-1.249992693591398085e+00,-7.892939616892291177e+00,-6.511284999122396222e+00,-7.595239378244895256e+00,2.841686102425378668e-01,-4.145056817460618936e-01,-3.910016975745622680e-02,-3.365977233013803249e-01,-1.151171862580606664e+00,1.718874287496416242e+00
1.451942221092127205e+01,-8.877173039549833555e-02,-1.317740092406678265e+01,2.477182254753580537e+01,-2.566300011169867545e+01,-4.678295905369021312e+01,-1.622483669037696785e+01,-2.255324421786916034e+01,-1.589819376051943678e+01,1.866797703329733105e-01,-1.928504217663946463e+01,-7.184140646109552719e+00,7.566462573805828207e+00,-4.327316585275226224e+00,5.943814700284887342e-01,-8.445058046977923283e+00,-2.054429325147958882e-02,-6.823566621062186144e+00,-8.169541210670743681e+00,-5.261120435307441667e+00,8.735616383271663232e-02,-9.268037572980857008e-02,1.679161236564683801e-01,-5.180139680539708191e-01,-7.787562287952352058e-01,7.568476905971616153e-01
1.464679581196343783e+01,2.884561065954780457e+00,-1.497926248411795491e+01,3.155937636390795475e+01,-1.927817221679854498e+01,-4.935022913883988593e+01,-7.687762452971476534e+00,-1.909976017718445718e+01,-1.298471021869971764e+01,7.200996698137757113e-01,-1.324511704255580113e+01,4.300087285564329065e+00,1.753844990221299227e+01,-8.930255464989893255e-02,5.621950775303160341e+00,-5.019477586792734591e+00,8.350124863620209670e-01,-2.348935179344541879e+00,-4.060385631464988876e+00,-1.104222305410971883e+00,2.616362614547249166e+00,9.769074457266091471e-01,3.005581931156004472e-01,-7.982662858309353959e-01,-7.941151428002641843e-01,1.550965946692519637e-01
1.453407456468524472e+01,3.198621886158536043e+00,-1.264374355130333250e+01,3.428945744209622859e+01,-1.917458670368054641e+01,-4.801742604299182204e+01,-7.408262360808939739e+00,-1.367039579243892966e+01,-7.327218074538627057e+00,-6.716747597490989596e-01,-1.271144097611496449e+01,4.711215133070904670e+00,1.886060205206166529e+01,-4.870469844386270175e+00,1.674534936511748562e+00,-8.649993436774895628e+00,-4.926594634903358028e+00,-5.296866054429951731e+00,-6.474410604296694238e+00,-2.795501697034268762e+00,1.658746447248834688e+00,3.342302607705485151e-01,-1.749149911586492523e-01,-4.562814193180749212e-01,-2.791940017870014890e-01,4.598509745129955584e-01
1.466512787366306014e+01,4.442632779730643300e+00,-1.783918636817303138e+01,2.873351362758549499e+01,-1.578438376439843083e+01,-5.424210099687211795e+01,-6.595235536377246355e+00,-1.815711964531606881e+01,-1.010571785886341445e+01,7.440750025198843154e-02,-1.457563224647305233e+01,6.061812904475704755e+00,7.826297259768629999e+00,-1.370158235955027282e+00,-3.473766353445894239e+00,-6.537876615702664651e+00,-2.839458724719318372e+00,-3.048940588377119010e+00,-2.796978609216405953e+00,-2.213553426270377322e+00,3.240096519458979252e+00,8.701626326176488124e-01,-5.377844213784512828e-01,-5.557991908755733901e-01,-2.738023788283417415e-01,-1.344807539226748894e+00
1.435854287033078869e+01,3.599070327372386302e+00,-1.406629581476438773e+01,2.350056377414778197e+01,-1.008020061932505307e+01,-5.190289673046580532e+01,-1.507016599978306282e+01,-1.321527809085041305e+01,-1.145793367718418843e+01,-4.011561370473994831e-02,-7.255338363416640846e+00,2.687081223959115750e+00,6.973543038512566739e+00,2.546496589882516925e+00,-2.241948124365247708e+00,-7.130901496496936609e+00,-2.797437539399170170e+00,-4.128897294248532468e+00,-2.869450341439037100e+00,-1.518426030961940176e+00,2.598535256826376649e+00,1.329829426431155426e+00,-4.537170827975858800e-01,-6.225128774201016402e-01,-1.757332602029302942e-04,-1.454985323683166909e+00
1.452425057322947310e+01,4.321125835990756947e+00,-1.422855032660697461e+01,2.019021936769581416e+01,-1.013669069850518412e+01,-4.945404740552930178e+01,-1.080562373262645082e+01,-1.021309441111536387e+01,-9.062809361124051222e+00,1.702255994031149022e+00,-1.096676810860230589e+01,3.943578246574189095e+00,9.775728830648874990e+00,1.882262338760450904e+00,-2.132016445853508468e+00,-9.321203932034368478e+00,-4.027594218795012004e+00,-5.767228897441348145e+00,-6.532179002699379566e+00,-3.889322027136710158e+00,1.541851917458181509e+00,1.100674879035096643e+00,-2.068823595787632197e-01,-6.021922433828945653e-01,1.540468691226620779e-01,-1.046535269685771263e+00
1.484836693643972794e+01,5.615895156661320442e+00,-1.447529857149589638e+01,2.216593724088505013e+01,-1.081053259067154393e+01,-4.753189300678596396e+01,-9.630284176368109073e+00,-1.910942617902683338e+01,-1.398580484618143061e+01,1.417599914280596174e+01,-7.111568077394250231e+00,-8.635745791410409655e-01,1.270527641261091567e+01,2.705990023498759278e+00,6.361396599249633965e+00,-6.802421572324121257e+00,-1.696733581664079837e+00,-2.411055981498912537e+00,-6.573305686274122372e+00,-1.783185024520093975e+00,2.824745786488491284e+00,1.145402936389336990e+00,5.465264075533901589e-02,-6.103283612885328502e-01,-4.944902215206869456e-01,-9.824012654582203741e-01
1.490603529025899832e+01,6.244414277837288196e+00,-1.884911208823947248e+01,1.538461215110606162e+01,-2.280721534567420150e+01,-5.440498108356997164e+01,-1.203660599374643958e+01,-2.099573441693272713e+01,-2.092122411606783672e+01,1.887522306619953127e+01,-1.261497317664915840e+01,-5.315403926029176773e+00,7.560675859094009965e+00,-4.056175443877068076e+00,1.733931452969625697e+00,-1.194392019079226763e+01,-7.009675875295282133e+00,-4.561407943997433989e+00,-9.556492237509901955e+00,-4.692430029195190144e+00,2.200482329599230624e+00,8.945681015856182805e-01,-4.085211693142227346e-02,-4.482968576440443664e-01,1.864994997478524319e-01,-1.258908079268526992e+00
1.506212411387088856e+01,1.027297943434541061e+01,-1.992244366889881491e+01,1.650741708133595154e+01,-2.258158681372726662e+01,-4.518850952263584020e+01,8.751828089010289524e-01,-2.171362289366540210e+01,-1.543360938837721719e+01,1.785923213261680687e+01,-9.055378605434238892e+00,-7.447437995529212484e-01,7.676960578787159761e+00,4.941062052446776320e+00,2.229917611580785053e+00,-9.061274129597897797e+00,-6.795795686715854877e+00,-1.365922501555768331e+00,-4.824426650985778053e+00,-5.033704739857580712e+00,2.291486448060708447e+00,6.388993756888616815e-01,2.414185488654681244e-01,-4.989404672793312234e-01,-1.942748238845548314e-01,-1.413314580188966163e+00
1.488907208676221217e+01,1.213957155542126998e+01,-1.601734723437241215e+01,1.537999654144923944e+01,-2.203579659251100864e+01,-3.522647927465045825e+01,1.560619895468648766e+00,-2.431222856956295431e+01,-9.631244377077969432e+00,2.599505443808555682e+01,-6.063488566541847646e+00,3.569358219234314067e+00,3.002169770676868854e+00,2.949413238959346817e+00,1.048362194945890025e+01,-4.360866215321125949e+00,-7.019842546655363336e+00,1.141002839470956598e+00,3.825298746897011215e-01,-5.253517780125146253e+00,2.901875215838882305e+00,7.895986702411437186e-01,2.764627655727766586e-01,-5.847595439324166922e-01,-5.296577439148753008e-01,-1.730478351543210724e+00
1.477048025571222567e+01,7.488938006492572796e+00,-1.862128945696500892e+01,1.011741215415810835e+01,-2.548505752095164922e+01,-3.966576113805568582e+01,-2.665590086891195920e+00,-2.367416625747267034e+01,-1.453577648664580302e+01,2.439604825249564968e+01,-8.021066519942309014e+00,3.791250514830744489e+00,-4.998119665208958118e+00,-9.698472670315865241e-01,9.115424424967294215e+00,-4.350047363352476992e+00,-1.452034742487377805e+01,7.481394012455369058e-01,-1.530058274430521337e+00,-8.174437931613615760e+00,1.043252544174859020e+00,-3.069341672546574973e-01,-3.443044864343345890e-01,-3.624128892460257712e-01,1.175471580060862969e-01,-1.360230012769136687e+00
