6.865488452131660146e+00,-3.052233296559772668e+01,-3.647741350062135179e+00,-2.357592686484982103e+00,-7.743391378270504610e+00,3.435138511980318388e+00,-1.627983509822999719e-01,4.045025740111142021e+00,-3.150685912232066954e+00,-8.786056219697748304e+00,-7.091319236003670312e-01,-7.850331117104495604e+00,-7.608934300679675022e-01,-5.171508104052040533e-01,-1.208980250141428847e+00,-2.827301241725849845e+00,1.805899735300921849e+00,-4.041064021529746642e-01,-2.561776484552267252e+00,6.945534408333374765e-01,-6.029311850413017204e-01,4.627443719590869364e-02,1.256642194472663843e-01,1.422921845309627065e-01,-2.033741434663734748e-01,-7.759513328933517196e-01
6.444996260308801794e+00,-2.823897572473372719e+01,-2.317934483348171426e+00,-3.085053883128521246e+00,-1.148722904465025341e+00,-2.130673858773601381e+00,1.838525272824218071e+00,4.536850655968915902e+00,-2.627050394058158655e+00,-2.549706611952657020e+00,5.354793684906786311e+00,-2.328551827719716749e-01,8.616366954138303669e+00,2.085215169759755849e+00,-3.259005258484978906e+00,-3.406590970297969090e+00,-2.739050344284651661e+00,-2.363561635760719426e+00,-2.032940624300355381e+00,-1.453059630051750206e+00,2.673787499038211113e+00,5.416225967843282252e-01,3.721533874110979356e-01,-7.051227077032801160e-02,-2.761654465237386655e-02,-8.380506178358149150e-01
6.583025566978906618e+00,-2.809217751205135372e+01,-3.323514039892524696e+00,-6.113983389301929527e+00,-2.319548017140378171e+00,-9.304409976400238591e-01,1.064413885997870146e+01,8.939013046990307743e+00,-6.804418723806850089e+00,-2.783941019361122926e+00,4.626919911575072319e+00,-1.434337810177453321e+00,1.106396818940796045e+01,5.847974375787780232e+00,7.220382824866614868e+00,7.400825171862632224e-02,3.018244754606822511e+00,-4.271840287241615020e-01,1.923853187106911333e+00,1.863598474928118698e+00,2.754965222150489002e+00,6.973783329854426061e-01,5.329250922108624833e-01,-2.419703184840519272e-01,-9.780676975594266853e-01,-1.253343933917674180e+00
6.651913653435385321e+00,-2.749071695831768736e+01,-7.585862677622870365e+00,-1.265219535526895100e+01,-4.304105248087961577e+00,3.880627247126268387e+00,1.494812247980668651e+01,7.154476869849133003e+00,-6.714962066695675524e+00,-9.881944962843641989e+00,2.694905015187067487e+00,-1.699709569383635710e+00,4.312757427393450804e+00,5.861894266691317412e+00,9.018297628687390599e+00,6.817253301063074922e+00,2.419295880032677815e+00,-1.058858630443774373e+00,3.682658579589991099e+00,3.673658162268614191e+00,1.941360712209194039e+00,-2.532360171133207077e-02,-2.302916693222719358e-01,-1.151156546810240718e-02,-8.941327339626498061e-01,-1.913383589591078904e+00
7.077909702084573595e+00,-1.914193366275074126e+01,-1.146600751505233617e+01,-2.019526119253540131e+01,-2.665711556737360155e+00,1.867178184957691833e+00,3.495963019089904922e+00,3.564541644993862501e+00,-8.364245141953473350e+00,-1.409314251056167322e+01,-3.176517673302792666e+00,-3.540644046510083243e+00,-7.194238925300521004e+00,-1.237444844375020114e+00,4.965844170235039101e+00,6.606308535391787196e-01,-5.094209180287633032e+00,-7.169642727973416507e-01,6.271265321394271508e-01,-1.474131622861662327e+00,-1.276102644861955238e+00,9.248724697493115876e-02,-2.338348963666150027e-01,-2.919316963081130742e-02,-6.866140066083276094e-01,-1.145846733262637862e+00
9.621431159528397004e+00,-1.268321752903980659e+01,-3.073416547766197482e+01,-1.430513561423724767e+01,1.023045766177014748e+01,-4.564771600503151561e+00,-1.487642971446886619e+01,-1.669503439416607549e+01,-6.784809983316320903e+00,-5.493085727910679950e+00,5.876404000301261199e+00,-3.405102937705578814e+00,-9.980200282279772850e+00,8.552627246146004225e+00,1.720151853247748619e+01,-6.025450519721512244e+00,-1.129958447982385206e+00,3.629403634306386905e+00,1.639289514565432260e+00,-3.314698655337519097e-03,-1.705633276153484812e-01,3.693425279610059175e-01,2.028339567753971728e-01,-1.686969800874330017e-01,-5.040830686036565922e-01,2.348255864397819359e-01
1.117835170894337260e+01,1.050248334190426291e+01,-1.265271303393732083e+01,-1.817873962253716336e+00,1.734798061170367589e+01,4.070518988046019082e+00,4.121778917965983169e+00,2.690176184146130467e+00,3.571598806332239473e+00,-5.807398794938951170e+00,-8.653744889573313781e-01,-3.336929158302558207e+00,-1.547806599944049211e+01,9.988776316768823715e-01,1.593644682882417563e+01,-1.589350621589322721e+01,7.797335526370404724e-01,-3.847383647243041160e+00,-2.330365312317586923e+00,-1.707685459349929324e+00,7.745670811424963664e-02,1.825631683466770960e+00,2.343431848182584987e-01,-3.880956007196518787e-01,5.747633154478316159e-02,-9.184844341641680288e-01
1.519990810574626572e+01,1.214906499514109406e+01,-2.730023831003046553e+01,-2.371181736017951280e+01,-1.561124581185892257e+00,-4.402028158262611512e+00,-1.031071938392947729e+01,1.632773562986484572e+00,8.765300269381491205e+00,-3.982622353612218724e+00,-7.880251435627829260e+00,-8.483622485582149153e+00,-1.151651186324245657e+01,2.936338927209471095e+00,9.308748136003286433e+00,-6.197800882355211094e+00,-1.848004127788259066e+00,2.580532161789152568e+00,-4.150505294796361655e-01,1.050179267082716361e+00,6.363439483947684883e-01,1.108919048897838211e+00,3.533992942145446348e-01,-1.442340251542134286e-02,-6.229390410436936448e-02,2.941854421960953259e-01
1.566534490776413868e+01,1.251928164074263705e+01,-3.618647135498940060e+01,-3.619572166981117789e+01,-1.412903047338949314e+01,-1.665967443207121335e+01,-2.892287416313864767e+01,-2.384363440427732073e+00,5.465937452839195743e+00,-9.866663405122276131e+00,-1.568227716518764048e+01,-1.017490188772233850e+01,-2.132093289738291730e+01,4.367227889229332027e-01,1.302737019121729745e+01,-1.444034666017189572e+01,2.514744014179163045e+00,4.259092551602597254e+00,-1.935325718011371432e+00,1.186126957458592646e+00,6.366067550580611911e-01,1.617392148550684805e+00,7.340684386139730844e-01,-1.418384707037305126e-01,-8.139505805473477018e-01,-6.372391933500402006e-01
1.557717101090999812e+01,1.828184495871356674e+01,-2.962781410981431662e+01,-2.547451660237288351e+01,-1.357206759139527463e+01,-7.763049499799588915e+00,-3.612713939802386420e+01,1.401362868864942435e+01,1.759583974424745634e+01,1.835769914763283328e+00,-1.581823220003600738e+01,-9.132587189386522919e-01,-1.034310497593920886e+01,-2.228854110479927986e+00,1.825842218694195651e+01,-1.622687024306478420e+01,8.985046735008273444e+00,5.739119888649728551e+00,-1.413309386803057732e+00,-2.203143026706952667e-01,7.352601764828338160e-01,1.326399073296006481e+00,1.144977641454642869e+00,-1.360607870918770501e-01,-2.999875164654517423e+00,-5.066393775839306279e-02
1.531449129688013500e+01,1.550865337003221711e+01,-2.620385573321678407e+01,-1.675066534844347999e+01,-1.516661814086015170e+01,-1.002276242779168491e+01,-3.224791260606564691e+01,1.733080408010348705e+01,1.806861305459022304e+01,4.630414251683889759e+00,-1.464392085334358562e+01,2.490104021192039330e+00,-1.843175938526827151e+00,-9.884226439578345236e+00,1.000363615886471891e+01,-1.935222336400884657e+01,1.072284430644796416e+01,1.538817390867102120e+00,-6.067128894687791707e+00,-3.069724009358338002e+00,-1.660271142781891029e+00,4.941260308288589198e-01,1.156824735387007141e+00,-2.513367135258905982e-01,-4.349131587118032272e+00,-1.821241392719648688e+00
1.481926700537889552e+01,1.276254770765381075e+01,-1.986372320287954452e+01,-8.024734856247325965e+00,-1.751856614992088268e+01,-2.248506604559990762e+01,-3.722632405814473344e+01,1.329543568069106918e+01,1.375857157251700613e+01,-4.703556407248496996e+00,-1.660016578652376040e+01,3.478229038085462133e+00,3.996091461332804684e+00,-1.041636883566186889e+01,5.433237136329488237e+00,-1.184015472698000870e+01,1.157197273877065591e+01,4.593429287630397262e+00,-7.043592349557632026e+00,-1.596765240287546295e+00,-2.208175095325855875e+00,1.804640041414418139e+00,9.321953019499455984e-01,-1.760940208146054287e-01,-3.415749765848155928e+00,-2.666763102940013841e+00
1.429804135312441282e+01,1.127814012763414020e+01,-1.820362059782326369e+01,-4.004537583383262600e+00,-1.776252560011164405e+01,-3.053330896413141815e+01,-4.485085396850954709e+01,1.711134794532759074e+01,-3.464483741836069886e+00,-4.353806503493008684e+00,-1.221268036183149341e+01,4.894395320322785459e+00,3.910905525742300437e+00,-1.384876202308229765e+01,9.606844911925994879e+00,-1.445304503233917970e+01,9.337619968923403846e+00,1.919605846196636767e+00,-6.945188823867635364e+00,-1.134995787071565232e+00,-1.556531346716629516e+00,2.608120460781810035e+00,1.457327653858408123e+00,-9.614894978802744629e-02,-3.032438425184400543e+00,-2.185067417894926756e+00
1.404232065907821791e+01,6.807909155355632791e+00,-1.050068629752301597e+01,2.937873488781367115e+00,-2.129131383551728973e+01,-3.502901797956285179e+01,-4.177926045708494485e+01,2.014035125154902772e+01,-8.886034985617772719e+00,-1.648550255372812501e+01,6.210022723164975389e+00,6.837012464818155166e+00,-8.626924540075631143e+00,-1.124373799340625979e+01,3.581260064804964838e+00,-2.005984653963748698e+01,1.474747450845608210e+00,-8.043523193898437285e+00,-3.942346741824828804e+00,-1.760688383872922813e+00,1.874183817673639840e+00,2.555796269914681229e+00,9.038072041911490162e-01,-2.459402127104415303e-01,-2.845225919964614381e+00,-1.109771927116346868e+00
1.392804620490706569e+01,2.285054917635912286e+00,-6.338478655467483236e+00,1.241193062107601364e+01,-2.841320798019941307e+01,-3.693896124766961009e+01,-3.036776324070246247e+01,8.717048014521665777e+00,-1.309812598990763632e+01,-2.114226772307987190e+01,1.228743389998605551e+01,8.360080106063520589e+00,-1.318630582908444282e+01,-3.282418438149581341e+00,3.339140486406497743e+00,-1.921624259783946087e+01,-1.033322964394523646e+00,-7.012473722951807709e+00,3.343026377036422581e+00,-1.242782254160397670e+00,1.751875231671594646e+00,2.312993474005665018e+00,7.327471234729914240e-01,-3.723875111690456707e-01,-2.171684312655267401e+00,3.478182580249972733e-01
1.382663781978202344e+01,-2.939662101515250758e-01,-8.681951878037459380e+00,1.677246109787622785e+01,-2.839345192071243318e+01,-3.359984836439497968e+01,-2.681338280955421993e+01,1.187627581554190037e+01,-1.371696577524927640e+01,-2.274485556763823979e+01,1.516009373776605784e+01,2.421249747389030649e+00,-1.110060005115362003e+01,-4.910627504419223577e+00,-5.767486944392941073e-01,-1.773076404920992388e+01,3.263838785395862807e+00,-1.295149012992017035e+01,6.780277062875546434e+00,-2.510907305426634539e-01,1.445704280854510859e+00,2.354344279492476932e+00,8.218530924016380634e-01,-3.413109090712480032e-01,-2.431540016076285227e+00,5.423625633261754952e-01
1.357164434163531830e+01,-4.588430967170996411e+00,-3.272905270898279539e+00,2.153651106031775342e+01,-1.923133025685483233e+01,-2.912388025313025963e+01,-2.153171035461392790e+01,1.244365143094122672e+01,-1.358202117273830822e+01,-1.330912964727900416e+01,9.933906476591587875e+00,2.800734796229258805e+00,-1.236710852236029368e+01,-4.395358241186313464e+00,-8.209908428638826194e+00,-1.738559917376602826e+01,-2.098831243851524864e+00,-1.124964415784376470e+01,5.578752319707739105e+00,-9.042160076469063501e-01,-1.187140472891798221e-01,2.235752252579247923e+00,1.011136564608591026e+00,-3.204130991406540785e-01,-2.529367511437337512e+00,9.060814985121196097e-02
1.347832974075154056e+01,-8.667995468464717135e+00,-7.743264170058276719e+00,1.897039498094601129e+01,-2.602938333072806998e+01,-3.171414692804449231e+01,-2.387304595075289271e+01,6.810569646770861851e+00,-2.088499776045716771e+01,-1.282490195263074284e+01,3.143479639061005360e-01,-2.454362587871623980e+00,-1.373215117414150832e+01,-1.201015663534028732e+01,-9.935280109778833690e+00,-2.062836429460794108e+01,-6.008732103324967433e+00,-1.377605071186863483e+01,5.203393623025760917e+00,-2.625769849512267662e+00,1.541368986570206712e+00,2.446162216528519284e+00,1.061920465060449903e+00,-2.718630197126362669e-01,-2.621144627016916306e+00,-6.982880178459854870e-01
1.357976189894291430e+01,-7.783813619551218643e+00,-5.595850521305171021e+00,2.472573481741659762e+01,-2.208249316648223015e+01,-2.880090680039784701e+01,-1.668043566358025487e+01,7.232980496360505107e+00,-1.360069033840336949e+01,-1.194341115190781544e+01,5.725245198647576750e+00,1.789849414634889779e+00,-1.025166673104123305e+01,-7.596551416620857644e+00,-6.688708351366757121e+00,-1.765082619239369066e+01,-3.118947967422565082e+00,-1.450051277247005466e+01,7.957175057978409960e+00,-4.104656664942531563e+00,2.018843559658616282e+00,1.753828185509262561e+00,1.087309229863476778e+00,-3.430064684904470251e-01,-2.587991012625475040e+00,-1.142361558144698641e+00
1.374144260284949404e+01,-9.809912870062946766e+00,-9.692671978342559669e+00,1.946125094496741781e+01,-2.651781251648143822e+01,-3.925192957580936337e+01,-2.134310053100038829e+01,-5.212344734045228911e+00,-1.885468051194033023e+01,-2.256949980280350587e+01,4.290886557486653707e+00,-5.369764947231346675e+00,-1.107450574920348529e+01,-1.051354427938938230e+01,-9.252003711599527946e+00,-1.690099100277789290e+01,-2.016707026793515212e+00,-1.490564510032065293e+01,6.810350591276413290e+00,-4.218056755524695944e+00,9.269031687481739112e-01,1.051688089952439231e+00,1.075616932680568238e+00,-3.433055163667511622e-01,-2.073698425213363006e+00,-9.277800015864067218e-01
1.386959691340222989e+01,-7.687975086400720137e+00,-9.489428215706105618e+00,1.798296316910526116e+01,-2.214415575040206363e+01,-4.190829378675934436e+01,-1.931984647459092841e+01,-1.821169570941294724e+00,-1.588816506203849599e+01,-1.986621512254484401e+01,9.154299920948483660e+00,-1.701012367765093902e+00,-7.511835913613134075e+00,-8.776247158814753035e+00,-7.173418048256285040e+00,-1.445483317277711777e+01,-5.661895737865951794e-01,-1.557633184442648044e+01,5.904683983342237319e+00,-1.800826503585514660e+00,1.436680058347112210e+00,1.090319994489929112e+00,1.171027244842170578e+00,-3.114161609042568890e-01,-1.705622137326751275e+00,-1.493449523362435416e+00
1.389801644210992393e+01,-3.253093701366734702e+00,-1.645683578033893202e+00,1.722812642175590980e+01,-9.883815832589561978e+00,-4.100393790618092993e+01,-1.659661671773180913e+01,1.200036622148896193e+01,-1.293757696548901670e+01,-7.596363093329848049e+00,9.106119821988750473e+00,1.168474011160039083e+01,1.788054450749879398e-01,-2.475753377202384531e+00,-4.902022318902783837e+00,-1.236369281963083644e+01,4.278715233059146583e-01,-1.253453872513371259e+01,5.368500389064538858e+00,-3.072864622479467567e-01,2.009256335968205021e-01,3.616507007401476015e-01,1.155338181188571900e+00,-3.641195982512389628e-01,-9.679154300122233545e-01,-9.272749851930601750e-01
1.397495896808671034e+01,-2.246970898982147968e+00,-6.113982001097744146e+00,3.086984424238497837e+00,-1.583972743244376780e+01,-3.912423829756021121e+01,-2.888097611391356523e+01,1.240869282700198362e+01,-1.963110043255169046e+01,-9.700505622740642764e+00,4.392289242524549664e+00,8.583872140242242210e+00,-2.604610180546735432e+00,-9.848736517880180230e+00,-8.640709376189997570e+00,-1.676642095895978457e+01,-3.016264282534663610e-01,-1.539902686939987042e+01,3.707499018760515241e+00,6.240380919384692637e-01,1.478434315732575444e+00,1.059815637972746805e+00,1.208402389310557989e+00,-5.255598616450588567e-01,-1.278925142342657528e+00,-3.677800444200083341e-01
1.394327320449414387e+01,-5.115987999767993566e-01,-9.402366305322965578e-01,1.820662543848120762e+00,-9.800655857512305502e+00,-3.048355746595019156e+01,-3.603499375637596103e+01,8.234478307222460103e+00,-4.848083695384688419e+00,-8.837680942310477405e+00,6.640827839527371879e+00,7.251888592776357001e+00,-8.068278465143914335e-01,-5.435576197356182249e+00,-1.132990200743134146e+01,-2.113802946224092949e+01,-1.077379922672261486e-01,-1.307513328144493947e+01,-9.118289563584326407e-01,1.935317574956336939e+00,6.690448811911856586e-01,9.633438918281340690e-01,9.484339895559537048e-01,-6.752710918115525374e-01,-1.238742433628288175e+00,1.391160809281600796e-01
1.353642169686413155e+01,7.921589190339689557e-01,-2.976886642383519632e+00,-7.932391701910283643e+00,-9.069610084648086712e+00,-2.053063478098229311e+01,-3.722112722585998057e+01,-6.968879991137454155e+00,4.760448979931728886e+00,-5.498414070094284511e+00,6.954778493515080484e+00,-1.552908062146822310e+00,-3.296803661326344614e-01,-5.611513780208709612e+00,-1.811696273171608240e+01,-2.186373844962725599e+01,-3.798342784808573125e+00,-1.527075102533203221e+01,-4.623042380720605138e+00,2.907276683592635358e+00,9.506719437810781104e-01,2.228824914032753846e+00,7.079806879255975405e-01,-8.121165371202833105e-01,-2.164686014007941584e+00,3.783265067462318609e-01
