1.298289144314773047e+01,5.154752023488595292e+00,-2.537884662677459957e+01,-2.845492446975439549e+01,-2.728469149896564083e+00,3.139562656516651451e+00,-2.313814302297509329e+01,-9.679077821898323108e+00,-1.193603105425080457e+01,2.412095579015656099e+01,-4.260419065790622284e+01,-2.560372132020147351e+00,6.657132255535413101e+00,-1.494590319817289625e+01,1.072155958784031071e+01,3.758563967274678674e+00,8.727822552682868107e+00,-6.124480879046917403e-01,1.946624976890255265e+00,-1.379168784410344184e+00,-1.699985405778671188e-01,8.095757394616420743e-02,2.129150717330057785e-01,3.753122317573126532e-02,-7.080113812490436143e-01,7.776425848629255899e-01
1.423052654778309467e+01,6.323593993544926128e+00,-3.224558154474048877e+01,-2.860668980814249451e+01,-1.981068960274343738e+01,-5.627686237497548483e+00,-4.090323187955882389e+01,-1.467255451584565940e+01,-1.274683008361102488e+01,3.685831819251666985e+01,-3.030448947565610140e+01,-4.454432527290282273e+00,-6.384589467427671750e+00,-3.258319285705970003e+01,4.637169275571313420e+00,-4.410349003072666640e+00,-8.021717307890209314e-01,-8.052956483883004779e+00,-6.333377393808522493e-01,6.090975378404951401e-01,-1.035077185490104634e+00,-1.950180283538378856e-01,-2.977103025707762973e-01,1.154537881596992416e-01,-1.561859299282017943e+00,1.857725060048413424e+00
1.502678814433935095e+01,1.160782534796379295e+01,-3.123975247342563222e+01,-2.059126338727650207e+01,-1.420856973759328845e+01,-1.331530801219379168e+00,-3.905582411066201587e+01,-5.672253030143839858e+00,-8.940758486261028537e+00,4.994404234748616034e+01,-2.585212859836549626e+01,-1.030674282546670817e-01,-8.198420145548280802e-01,-2.872596389041330056e+01,4.942267266277125870e+00,-4.309593781378414867e+00,-2.033587177525304768e-01,-6.428751895350507617e+00,1.992485052449573857e+00,4.238678935280819182e+00,3.262141571380388072e-01,3.984240330300744537e-01,8.880575105824434212e-02,1.860988591690994620e-01,-1.306537940508200935e+00,2.472751442835744662e+00
1.518146624329035177e+01,1.216238700590299260e+01,-2.728698657419838725e+01,-1.764872146042187495e+01,-1.065505986825526819e+01,-7.710074346788736710e-01,-3.793061525660127131e+01,-5.831367618077771375e+00,6.020792833587907955e-01,5.583185940510061585e+01,-1.632118754103232305e+01,2.446066644386168498e+00,2.764413356830630608e+00,-2.247817188462977711e+01,7.162613232135368158e+00,-1.922399393017649505e+00,5.789282611110390109e-01,-7.639636213289216826e+00,5.044026600101149782e+00,5.057888956416204174e+00,3.488060593010485100e+00,1.165298354326267605e+00,2.880886812629369076e-01,2.254972964672162239e-01,-7.450966080873498987e-01,2.873558999409642212e+00
1.537248598102006625e+01,1.601164237986611028e+01,-2.065440034098895694e+01,-9.739451505634923123e+00,-1.723777144917722381e+00,1.184265770894116443e+00,-4.235107368492936075e+01,-1.177391982563685957e+01,-7.769681804407547077e+00,3.877512809125848747e+01,-1.327148850536738856e+01,2.379629258253586510e+00,1.563353325345262057e+00,-1.088690905142227550e+01,-1.275568456876871481e+00,-7.771193720013334527e+00,-4.889495016794038307e+00,-9.653761886144371474e+00,4.998992936247201868e+00,2.055846205154300943e+00,2.906098796441086485e+00,1.372074350660937636e+00,-1.723069783282317469e-02,5.684748687919618515e-01,6.868391378246120338e-01,3.654381881414460409e+00
1.539112620782055529e+01,1.471781104411075702e+01,-2.368040427884616506e+01,-1.607209138405426785e+01,-3.272777906055407970e-01,-7.347182418082049971e+00,-4.558490030411682170e+01,-2.285058775738188075e+01,-3.506083232570573749e+00,4.707728634427809311e+01,-2.208402027648191535e+01,8.294672970159281178e+00,1.310764595993307147e+01,-3.144859525489280272e-01,7.210797249211974014e-02,-6.525596631349365850e+00,1.383828545285710421e+00,-8.334233064543205671e+00,9.388287167099608865e+00,4.450656984778516900e+00,2.964654326173341570e+00,1.669046430052626206e+00,2.622963350065713461e-01,4.671501699285964260e-01,1.994169437273185796e-01,3.509686660104441636e+00
1.523197917635814491e+01,1.501796734791009769e+01,-1.984896224443184209e+01,-7.880111797790820383e+00,1.147377886619103116e+01,-8.098673447221642618e+00,-4.091755022751968340e+01,-2.383393717159660952e+01,3.953786593369152946e+00,4.216801539000932308e+01,-1.861449253618121702e+01,5.772418452742211770e+00,7.174071666949566328e+00,4.208479593388005036e+00,-7.827686792706567864e+00,-1.071396321229128290e+01,1.338091914278972672e+00,-1.010637805022444446e+01,6.782092902069282836e+00,1.865858149213218242e+00,1.817184099843800915e+00,1.502161430026124567e+00,1.994188756457890288e-01,1.518989694131541723e-01,3.633949145211916587e-01,2.957125542158466125e+00
1.472656611306655705e+01,1.087747929265792557e+01,-3.079637202995347067e+01,-1.596977935956927830e+01,1.420830320610484421e+00,-2.138744516242869054e+01,-5.048612750051255915e+01,-4.117916020904416285e+01,-3.543056121086828103e+00,2.991631646204481498e+01,-2.428601975111212496e+01,-7.068412471045716572e+00,6.396400609243923618e+00,4.893237282919935538e+00,-1.348294907913819962e+01,-8.229343012066312468e+00,8.694970022894384698e+00,-7.136305574093907644e+00,7.493119940727866357e+00,1.315354232734498918e+00,-4.237342779263026937e-01,1.275545709675882211e+00,8.243645518557461693e-02,-5.919313449579956948e-02,-7.193124070478935650e-01,2.519688327630705160e+00
1.402025138595183940e+01,1.423701136261898448e+01,-2.912565245621930288e+01,-1.238091253170961004e+01,7.967846394001198540e+00,-6.651935711051064182e+00,-4.050149591807654303e+01,-3.491549031975910822e+01,9.640748468107917191e+00,2.122756906777169661e+01,-1.767441772664139066e+01,-9.258087712670988623e+00,1.621556515086360051e+01,6.816638056048526906e+00,-6.323286644354866759e+00,-7.337367730205350824e+00,1.078858966121640783e+01,-2.865188862693585303e+00,3.169781720814226933e+00,5.937750834119590593e+00,-2.402705158813641440e+00,2.014422483833480548e+00,3.987143960378184415e-01,-1.622956659012556868e-01,-6.564154504264892998e-01,6.253240008616869350e-01
1.127717772762816573e+01,7.567303584061161326e-01,-2.048660182958199272e+01,-3.929802258113851643e+00,2.058413893204541267e+01,1.321361999053089598e+00,-2.853714138620938101e+01,-2.348938172041468064e+01,5.172846884070887441e+00,-3.822122681780142361e+00,-2.048983816047232764e+01,-2.415877348251082068e+01,-7.101239915977583195e+00,1.985448661211284549e-01,-3.291030271917623651e+00,-3.669296887227503579e+00,4.151276322079465508e+00,5.236485958241240191e+00,7.670542455494165912e-01,2.229280686373822817e+00,1.374665857888776044e+00,1.615971175747898503e+00,5.347495476263626202e-01,-1.074074651297701188e-01,-3.275210962151500760e-01,-9.793158329168001330e-01
8.810438144882683176e+00,4.334423278845589422e+00,4.306211544879340103e+00,-7.404540920867760390e-01,1.319176714492259883e+01,-5.511156410587725318e+00,-3.321900488271845830e+01,-1.900353015541791635e+01,8.630613036076610456e+00,-1.395226525421740638e+00,-2.657883571149658763e+01,-2.723502919887542362e+01,-5.666544822792298763e-01,-6.898502402658612809e+00,-4.573722342590119005e+00,-5.444090651890335586e+00,2.218832594816556814e+00,3.865573948873277210e+00,-5.189285069164614184e-01,4.917629169997702610e-01,2.431225490964194158e+00,1.827419545715598170e+00,8.587825436970591975e-01,-3.972942790889054665e-01,-2.677656487359431070e-01,1.455014269860261500e+00
8.333744863976473738e+00,2.363829441626532191e+00,9.607811927310891065e+00,3.163575632915008651e+00,1.093211419741445312e+01,-1.485709963851655679e+01,-3.176378586681043714e+01,-1.269119559132450625e+01,1.980415498724368284e+00,-4.947632389082668780e+00,-2.390216944174138547e+01,-2.715953128539524641e+01,-7.787843665106005453e+00,-1.111229530913851704e+01,-9.078150189946798676e+00,-9.227003568326402672e+00,-8.717467780396388477e-01,-8.826101228854543734e-01,-1.258275179413444800e+00,2.337322983395518250e+00,1.854321991782311274e+00,9.570250386809807663e-01,5.930333347445198022e-01,-2.348579733333395481e-01,-9.836929807995152819e-01,4.752855043367367194e-01
8.057375510127641860e+00,4.020144930341436607e-01,1.197307213668428005e+01,8.042706031831745150e+00,1.080441927641387601e+01,-1.303538724219479050e+01,-2.494398954392512024e+01,-9.374555058907846572e+00,-9.554622588235021086e-01,-5.036416499975675087e+00,-1.462452778722667368e+01,-1.780013694749312947e+01,-1.153590181534333148e+01,-1.036035894176192329e+01,-7.776149957125570999e+00,-6.430327609834992408e+00,-6.313496301190157922e-01,1.588007515110742673e+00,-1.627755989747317333e-01,-1.323539593275183113e-01,1.326857009558262579e+00,2.273249671928780913e+00,7.077977866105567006e-01,-2.572081710987523251e-01,-9.915560291282020378e-02,1.190549791977408844e+00
1.258078015893897117e+01,-1.124348995394806483e+00,-3.096617398354537443e+01,3.803283662901646878e+00,3.008747961442017615e+00,-3.378131274958526120e+01,-2.722192499085910100e+01,-6.010389382501462485e+00,-1.625466273963921182e+01,-3.874340977270334996e+00,-4.624826691215336183e+00,-3.494979144365458090e+00,-7.934871579552997822e+00,-3.047746549460117027e+00,7.293711321756644494e+00,-5.422619197035498217e+00,8.434228855217790866e+00,-1.710667074573845925e+00,9.647204675410914199e-01,3.286704709255803269e+00,-7.402667255257673329e-01,8.790882793450846000e-01,9.127761932421960545e-01,-3.869580451360906670e-01,2.131135641350924426e-01,7.933512196894874080e-01
1.402022423801930984e+01,3.617737029349365141e+00,-2.572699314524097502e+01,1.849539849827555260e+00,-8.168674545014557253e+00,-2.756383433790038850e+01,-2.459111855856145823e+01,-1.135084455004030879e+01,-8.621567162441490240e+00,1.165429025053994039e+01,3.669969720044499173e+00,6.500477095605688760e+00,-3.840122891186395826e+00,9.202414297495451478e+00,-1.679478341070919756e+00,-1.124144885556772877e+01,8.030722653614061901e-01,-3.841877783634321641e+00,4.292922957717343557e+00,2.627317779108239160e-01,6.661266100510654375e-01,1.707899162467619636e+00,2.206603398110072722e-01,-2.117225927171329514e-01,5.202813169210644961e-01,-7.704197860554694299e-02
1.522467418033609121e+01,3.339726038399818187e+00,-3.220860904322679374e+01,-2.564369586022376080e+00,-1.922064964404379950e+01,-3.612548267886990061e+01,-3.484538457331105121e+01,-1.825048500194095169e+01,-9.185284592849729535e+00,1.925279875284137887e+01,8.330335266040856945e-01,-6.081642025781011540e+00,-8.526309458399973451e+00,1.081355132248099871e+01,-6.397383782881388647e+00,-1.828356222520803342e+01,3.289345607014660722e+00,-2.494973587423660710e+00,8.659417272977545821e+00,1.677351094897378658e+00,-3.452605913168255714e-01,2.850878481508108742e+00,-2.239026474636111319e-01,-1.215881757211725034e-01,1.042529761675069500e-01,-3.925642438579700078e-01
1.628231846050888265e+01,5.294206987885705651e+00,-3.115683092481276262e+01,2.145462504573707907e+00,-1.397020238224365407e+01,-2.163876303214224350e+01,-2.783960995283349149e+01,-1.249060279566479714e+01,-4.671533275642382854e+00,2.169214480927791300e+01,1.272778986898425835e+00,-6.815423488578883360e-01,-1.216150772854159179e+01,9.932145839620988292e-01,-2.617041113110329498e+00,-2.046223597305615272e+01,5.970326988394837997e+00,-7.726250197335607361e-02,9.306213871060473153e+00,1.150601859868489507e+00,-6.907592225594779700e-01,1.789283023525256144e+00,-6.938826849040341527e-01,-3.634532540534395756e-02,1.320114978700327679e+00,4.338814198887474549e-01
1.650770673106188013e+01,2.823224868947646016e+00,-2.934783208149712053e+01,2.912205183263537056e-01,-2.120147727783726666e+01,-2.221515989696142768e+01,-3.675260418393202144e+01,-8.649229654219965369e+00,-3.911092563445706549e+00,2.759921605845154602e+01,6.610742174982915387e+00,-7.860094323846464448e+00,-1.511271040132268872e+01,4.044450659086152200e+00,2.013668951032931531e+00,-1.913384020282049747e+01,5.239787728030624869e+00,-1.906143506653956043e+00,8.217369743977936736e+00,-2.170979031184055774e+00,-1.767206388652617033e+00,1.164404093859499945e+00,-9.644125500928191208e-01,1.736665676984102957e-01,1.218861460734774083e+00,1.233042302459006700e+00
1.635430425021458589e+01,5.678419743357249416e+00,-2.964073651437865209e+01,2.825129258349840633e+00,-2.432304427889913967e+01,-1.610512680213171066e+01,-3.586367585794169344e+01,-1.606773910267472072e+00,-8.819360154399499052e+00,3.356658242137040560e+01,2.904828302315972000e+00,-6.931290127164144721e+00,-1.724310231313766195e+01,2.476859194603352687e+00,-2.152167084572041311e+00,-2.047108807324935853e+01,4.803177764577198694e+00,-3.346808230909692483e+00,9.833813088839951533e+00,-1.513618769305042244e+00,-2.120929071227815044e-01,1.384816700920670440e+00,-4.366925726286417508e-01,-1.401085461463342230e-01,8.657664541359258448e-02,3.776662782229731619e-01
1.611721021861517755e+01,3.794202307121361084e+00,-3.023124899876196636e+01,-2.389031657320711322e+00,-2.588680056812102848e+01,-2.266441915263010287e+01,-3.984917608094185226e+01,-8.950178972986686077e+00,-1.231458344001792504e+01,3.199470236306487436e+01,5.200309276548009230e+00,-1.263280911237731097e+01,-1.313352091880611994e+01,1.735123305353704293e+00,4.225205453416877033e-01,-1.653868527810782396e+01,3.747272048030208413e+00,-1.475812681817793015e+00,7.864277262995262419e+00,1.523666613713716034e+00,3.418991270587518616e-01,6.863443551389735164e-01,-3.889010313902017679e-01,-8.518073821746387220e-02,-1.174313160763112152e-01,9.178312785584065159e-01
1.613183448924899110e+01,6.037588002389527198e+00,-2.684707989573323061e+01,-1.017966455391296376e+00,-2.440615544898370359e+01,-1.408691459649524091e+01,-3.151744815150878409e+01,-9.462422933721235552e+00,-1.396869882989086165e+01,3.103131644092144015e+01,3.049471409277419554e+00,-1.524295539400746335e+01,-1.034939906898779149e+01,-2.638224583989274397e+00,-4.794402736858461189e+00,-2.072708875430094366e+01,1.787939859022448008e+00,1.270536811310554404e+00,4.779913260382619100e+00,2.077681836677252925e+00,-3.520920723110922412e-01,4.184270146325649864e-01,-3.182489177932104063e-01,1.506280196750990064e-01,7.047456770419919803e-01,1.443593195453627631e+00
1.579493731682609159e+01,6.589339251864921643e+00,-1.888663267799669399e+01,2.620489195109783509e+00,-2.205562962506117586e+01,-9.171058174489193249e+00,-3.136200680852471478e+01,-1.852337474670963502e+01,-6.990591887556123041e+00,2.981247605035754589e+01,1.118312837103090018e+01,-1.466597979796567586e+01,-3.452370555832637411e+00,4.141030253911724301e+00,-3.896661877829077358e+00,-1.876405811456073636e+01,4.016775229321725149e+00,4.424555553219884363e-01,1.982836897462852965e+00,4.745686381430359368e+00,-1.407473263584211987e+00,-2.971328259544417372e-01,-4.430258932713850295e-01,4.039156785614406164e-01,1.334671386893827361e+00,9.205028068131986263e-01
1.521597352724812957e+01,5.007662630074668719e+00,-1.662057430735558228e+01,4.947219781023208807e-01,-2.598167837680221481e+01,-8.727264901016612342e+00,-3.383375707296758605e+01,-2.381931814081337251e+01,-1.328985686315758663e+01,2.845554790088703001e+01,1.042076939525363777e+01,-1.604395115139320183e+01,-5.971418156272184419e+00,2.666008827355630828e+00,-2.435369074568397352e+00,-1.822077774259841831e+01,7.764995276603688268e+00,2.925416046607228093e+00,2.064442776788670386e+00,5.134268277365578115e+00,-1.027237172463274950e+00,4.873635444138317285e-01,-1.108720119265649284e-02,2.569213958495925598e-01,5.901792052734394778e-01,6.523019497818058343e-02
1.443244013238338574e+01,-1.984420718816278573e+00,-6.114055789548333841e+00,-6.137150239784531891e+00,-1.996274079915873045e+01,-1.291609665849990929e+00,-3.362883453747981122e+01,-2.321043863654150385e+01,-1.041981396584093389e+01,2.365040283140410793e+01,1.828948113752797866e+01,-1.081900541398056959e+01,-8.584689851259713622e-01,6.704749830270898769e+00,1.820390546179742719e+00,-1.360083981879258808e+01,7.313877297327460170e+00,4.913109807765873249e+00,2.003474101123251305e+00,3.314140896840918948e+00,-6.538026016198129620e-01,5.983332607067460840e-01,3.901473136587729207e-01,6.837661351253511606e-03,5.275761148176578708e-01,-7.238179771412749375e-01
1.474918643458591383e+01,-1.522740490274584779e+01,5.397039328756558341e+00,-1.579690944563056654e+01,-2.309719938152746010e+01,1.230527628383637939e+00,-4.144889678297975166e+01,-2.635298571006572388e+01,-1.079452635307989539e+01,4.927653690705463774e+00,7.301391135799329746e+00,-1.478568536072917006e+01,-7.567440006011834974e+00,1.233877374974169250e+01,-2.671068402327336333e+00,-5.478150435142457475e+00,5.038733430114938905e-01,-1.095283075044686916e+00,3.823439810874056377e+00,2.892633111596559115e+00,8.500246633421308928e-01,-1.361600737234478942e+00,5.832267572277893830e-01,5.994856192482472812e-02,5.985542828696843731e-01,-9.715923199148764899e-01
1.626973297795581175e+01,-2.774801299929776732e+01,1.949896252881842784e+01,-2.935485034622486555e+00,-1.980675203661579431e+01,1.019535562285000552e+01,-3.294008028504477181e+01,-1.572265072132187314e+01,-7.781917092388962232e+00,3.695267810555857402e+00,6.741581044650916787e+00,-2.109073967455472598e+01,6.897991773653128433e+00,1.160288183955561969e+01,-3.855807177420338405e+00,-3.024189193643795903e+00,-6.074908765532774702e+00,-2.264038719556194845e+00,1.431886293375044916e+00,2.476427193980830221e+00,-5.716317988568964115e-01,-2.485770203928923561e+00,5.299191257798097077e-02,-1.936603482784443955e-02,8.165259218840024147e-01,-1.499258452614429915e+00
1.693809459570456610e+01,-3.518217012449821368e+01,1.288723773843714326e+01,2.224710688613284582e+00,-1.890884764884815539e+01,1.615417510825475844e+01,-1.204053457353063195e+01,5.248081347707397315e-01,-1.131479230815126691e+00,-4.658294658508204122e+00,8.581842604704299049e+00,-6.527084578851454211e+00,4.081194182134940007e+00,3.736539919332927617e+00,-2.129469498880111278e+00,1.524135010704655846e-01,1.487240459680958748e+00,2.867482209355634915e+00,-1.608619265427552181e+00,4.660373126249266473e-01,1.270084027231501933e+00,-4.040477689093859293e-01,4.352496898989635654e-01,8.111144020013236200e-02,1.128953937397933815e+00,-3.024883139607414950e-01
