7.227760410743623076e+00,-3.104449797594661931e+01,-1.449618113918544227e+00,-1.408617361498457932e+01,-1.078501772407242854e+01,-4.163555771486572965e+00,-1.841408747246121136e+00,2.997133592128346180e+00,2.170388824419763107e+00,3.803568365144931185e-02,1.010329307144064259e+01,1.541933085267013670e+00,-2.330399767898606367e+00,4.300918491136345723e-01,3.146336397112843741e+00,3.652992310014812727e+00,-1.840895373957658787e+00,1.847086320301553508e+00,3.097661652246834763e+00,1.745641312249492927e+00,1.037684083652685496e+00,1.113751055738825713e+00,3.702730012552686301e-01,3.696141157143816719e-02,-3.430676457318347361e-01,-1.435263811592501826e+00
7.187738663681389362e+00,-3.223238796574538867e+01,-4.911823115794593519e+00,-1.601929079103903319e+01,-1.211757388630726240e+01,-2.524601270663283437e+00,-1.817170436784760479e-01,6.085256098346695453e+00,4.078417875884962740e+00,-3.213529522870013366e+00,8.186352817755500055e+00,-4.241405400013248395e-01,-8.097080510548091414e-01,-4.925274465296951121e+00,1.155226104777679064e+00,1.109089714154426920e+00,-1.647308829885748782e+00,2.201276278790913032e+00,2.102461345959953043e+00,2.171956550960602250e+00,1.059192392278047734e+00,9.252652941183675539e-01,1.835557712352924309e-01,3.451263702179378084e-02,1.160894357048633113e-01,-2.541824162264432196e-01
7.982257265446833117e+00,-3.254946259682090925e+01,-5.338715653533231631e+00,-1.822834908620144390e+01,-1.044058884741639304e+01,-6.187285472742662940e-01,1.389329206205708322e+00,-5.853331522907063267e+00,1.322106518794072905e+01,-1.956051012801692934e+01,4.389282938343444407e+00,-6.848532698894153725e+00,-6.818487744835627362e-01,7.663145974161854612e-01,5.079661305264864701e+00,-1.769073115392938655e+00,-1.528717484354510658e-01,-4.274206970114204363e-01,3.235813664898644859e+00,-4.663248816766010219e-01,1.246413816347520020e+00,1.190238053122038675e+00,-1.511069488807964822e-01,4.799916106118522902e-02,-1.269200827923218089e+00,-2.916046976909887900e-01
7.995801101478466677e+00,-2.818733711944858200e+01,-7.905548680658518457e+00,-1.906067624006213990e+01,-9.428049336755121246e+00,-6.231126453571834034e+00,-5.449403459023771656e-01,-5.520873549566542415e+00,1.818222945608124164e+01,-1.385318558822961066e+01,-3.965081551049735697e+00,-1.897717846296837862e+01,-5.636741405960676410e+00,-2.846623160967025612e+00,-1.759082284256274553e+00,-2.362230498948099555e+00,-1.744507325593422919e+00,-2.578117052780150242e+00,2.887292816682192953e+00,-1.750717006077578741e+00,-1.556627413847314623e+00,-1.232520819979591398e+00,-6.482808708835552380e-01,1.413733954088884359e-01,-1.018750429520404177e+00,9.384336044191478043e-01
1.003892328596453609e+01,-2.696925989380924804e+01,-1.635155519060814910e+01,-1.129466341050862965e+00,-1.658497275677743588e+01,-1.243456210605290480e+01,8.292990258953498284e+00,-1.889081448655852924e+01,3.234608419877870489e+01,-6.248567813895834711e+00,-8.945974060485189838e+00,-1.730286498690551156e+01,1.711635405850975511e+00,1.611021062628068279e+01,1.951259141406297415e+00,-1.569058712305865200e+01,5.827666046654276233e-01,-2.037036234764183495e-01,1.269968852475595322e-01,-1.579849799632142338e+00,2.760991302448100870e-01,-1.017242806244881725e+00,1.589924913793464567e-01,1.307731670763383758e-01,-1.620968155282918932e+00,-9.378305814102605442e-01
1.028920935336677012e+01,-2.663969664758886324e+01,-1.923193837397780825e+01,-8.103524440701056486e-01,-1.559450081839984925e+01,-7.230725206018639106e+00,6.473539866028557910e+00,-1.455768815948902706e+01,3.115987252448415745e+01,-5.593190505512400934e-01,-9.083310787169940781e+00,-1.246526739495290315e+01,8.180321553835973702e+00,1.644195992589235544e+01,2.492515228678521488e+00,-1.455975878318765027e+01,7.914664542537802605e-01,-1.959987910492328123e+00,3.955408244276454433e+00,-2.181019079610959199e+00,7.750856394278109462e-01,-9.269455292304661365e-01,-5.786433419390711597e-02,2.146772360914390998e-01,-1.663124061609591253e+00,-8.985878364647329475e-01
1.028064013078592431e+01,-2.556408118060810963e+01,-2.443573893989405121e+01,-7.032737413314240627e+00,-1.652088021249425864e+01,-8.085557986846747980e+00,8.578134296245737644e+00,-1.031966932204956144e+01,2.689123066284142283e+01,-4.554909352021203617e+00,-8.530448548371076356e+00,-1.361512211981132481e+01,8.486211860405092899e-01,1.147751109485185950e+01,2.557418456983925115e+00,-1.314384320182969290e+01,2.103153225622226064e+00,-4.521601051025563867e-01,4.854657716180477145e+00,-4.876226465715464364e+00,-9.484221255223088676e-01,-8.406489926197796558e-01,-1.328121023780003650e-02,3.676174124944476818e-01,-6.452331444394090454e-01,3.761634795906733664e-01
9.507415139817062766e+00,-1.421886658384801017e+01,-3.029460452247922930e+01,-1.123796632290288500e+01,-7.036500008122126282e+00,-1.133984781035331224e+01,-2.072887519769026632e+00,-5.088081330280845194e+00,6.325281329282728571e+00,2.824659405182193606e+00,-1.822583198554458761e+01,-1.574257513943738118e+01,-4.307409083061624955e+00,9.749178862626399322e+00,-6.262427635362818990e+00,-4.443002668971965718e+00,5.131371508729462683e+00,7.594862385330332089e-01,4.680860792257171887e+00,-7.465015783207562539e-01,7.000260460311591437e-02,5.735679433908245084e-01,-3.153043530707658748e-01,5.018002093570437250e-01,-6.139867622342702891e-01,9.794073076217323370e-01
9.933150088019766955e+00,-1.103344133871027921e+01,-2.865823887320967600e+01,-6.713581932888970982e+00,4.159420666691547308e-01,-2.033120829549270425e+00,5.756790418172156087e+00,-4.792811590111394793e+00,8.267054712729052568e+00,3.346201108098242116e+00,-1.553591136152891394e+01,-9.999777755695037129e+00,-3.519491417377530240e+00,5.604824645252749704e+00,-8.256807956161171802e+00,-6.122146810523727112e+00,1.396443576073618908e+00,-1.174204029260988547e+00,3.443852094718615753e+00,-1.584682242638241867e+00,1.987929447325998966e+00,1.579076235207829693e-01,-3.856171947418010615e-02,4.647538948906613787e-01,-4.714603622066154132e-01,1.694004708006109805e+00
1.037134853715788729e+01,-1.093946107792797662e+01,-3.209807271335990464e+01,-9.301086587016930807e+00,-7.330097265305703935e+00,-6.642863448019926231e+00,3.779243006950280481e+00,-1.375165156322966986e+00,1.295237054573063240e+01,7.513121571399289600e+00,-1.741857785700473116e+01,-1.575253606788773197e+01,-9.946773567891073142e+00,6.789470719707106916e+00,-4.559187304009310715e+00,-3.633061463578618699e+00,1.831906225547567546e+00,1.051773886805236868e+00,2.390951075028019179e+00,-3.067207223487964374e+00,2.070725867482758442e+00,6.546327869146314482e-01,2.445093295097932329e-01,2.501828812977422989e-01,-5.796664054083238149e-01,1.069734769254229168e+00
1.119812343139887645e+01,-1.850219940660293005e+01,-3.069675127610441479e+01,-1.629230909516122594e+01,-2.755895647664566295e-01,-8.832042833512902646e+00,1.035258300746226601e+00,-1.806658361444031691e+00,1.476358825190179580e+01,9.045626626876918763e+00,-1.292610575641460180e+01,-1.379942501331411897e+01,-1.362797729743279440e+01,1.298832953865728079e+01,-5.277775347024639352e+00,2.484444526012614674e+00,-4.549343669181214467e-01,6.603098389299121962e+00,7.750506786432628248e-01,5.927920084437935389e-01,1.597815379803726232e+00,1.412682222217960470e+00,-3.523486689598989002e-02,-1.165158346678002166e-01,-7.720878844232150762e-01,-3.782675403614342291e-01
1.135019432134357587e+01,-1.767279471051864803e+01,-2.997392954230060269e+01,-1.528033596644602632e+01,2.439967045503375065e+00,-8.775319000623907684e+00,-5.486327819297869723e+00,-2.542727454229892992e+00,8.863764427524078116e+00,6.622436505417430119e+00,-1.073673049653767464e+01,-1.120372032374604032e+01,-1.421852837248730594e+01,1.001346077467256279e+01,-8.888590300539988220e+00,-6.852676794410960781e+00,-2.544818547298761668e+00,4.086471066475741765e+00,-3.466632844837798544e+00,-7.801468697458003865e-01,5.645795071976306145e-01,1.231012453720464889e-01,-5.005387101060934096e-01,-1.923976307342143421e-01,-4.454618152879410431e-01,-3.517938708160960881e-01
1.097129990985204806e+01,-1.136208061816821946e+01,-3.585885369957319568e+01,-8.668639317908702679e+00,-7.817744869336920033e+00,-4.023799745283752394e+00,-4.054105907215168614e+00,1.028852898955334538e+01,9.928710799102514528e+00,8.159157664950971167e+00,-2.928107343197387635e+00,-9.438537627715193778e+00,-7.493203764730294481e+00,5.280546942416420642e+00,9.342901201261704092e-01,-1.636664767900017381e+01,4.653433100561069402e+00,1.977834119586602490e+00,-1.223369084196567425e+00,-3.484211198766440885e-03,2.286682145961047130e+00,-2.778274334230192988e-01,-3.217717439957764047e-01,-2.565621045607530126e-01,-4.121019878109001833e-01,3.921507631342176503e-01
1.080008914851667967e+01,-5.177486442825512292e+00,-2.996478820909975838e+01,-5.752149407758822441e+00,4.556380970650510065e+00,5.530080866550625807e+00,7.826849628380088575e+00,2.211806047371114659e+01,1.820592682918358207e+01,1.700208819854714193e+01,1.677071092501487115e+00,-2.238892230880383138e+00,-9.323773788239137161e+00,2.750261804916072528e+00,-4.446391023729391989e+00,-2.146761506753193061e+01,6.095762580660554875e+00,6.623425060805779196e+00,1.570083570393286276e+00,5.067323506485885698e-01,-5.481920245781336520e-01,-4.077716567716216378e-01,-2.449807116972758658e-01,-1.575851565985131320e-01,-9.127439665733652618e-02,2.746710494976329908e-01
1.428735164568169758e+01,9.830070073528993646e+00,-3.475994681180770129e+01,-6.553751518776794960e+00,-6.299104458227076542e+00,-1.916594602244203926e+01,-5.585638316848872797e+00,5.778067168300273337e+00,8.857783901739482602e+00,2.066086395118856345e+01,-9.058120364885200004e+00,-1.132260412946904182e+01,-8.533696178172874625e+00,-1.532251404474012757e+00,7.463653172920515777e-01,-1.407581954490993503e+01,-2.924909324857384529e+00,-4.912654042846836822e-01,-4.224352153878259131e-01,-1.504087478886163565e+00,5.969596536795325203e-01,8.003630778802197643e-01,2.744629181845994470e-01,-8.868595246221225303e-02,-2.325195944235426138e-01,1.381917016505714024e-01
1.503269102718697958e+01,1.105641006660255243e+01,-4.537960166624292668e+01,-1.225419537286419569e+01,-1.453448543760817024e+01,-2.858397055168017431e+01,-1.206854378714769283e+01,-9.619187615014812565e-01,-3.630601289140264143e+00,2.038590309455759453e+01,-2.326280625096974219e+01,-1.155348488837912058e+01,-2.242880252359706006e+01,-7.966509850038717921e+00,5.807006635658265914e+00,-1.503463288138068421e+01,3.021596646187219459e+00,2.316113563452645518e+00,-6.818044431028170704e-01,4.967798708820911346e-01,-3.138053538549681498e+00,-4.253418856963360750e-01,-1.921664708330037274e-01,2.025761607170294132e-01,-1.666294077867439272e-01,1.436330714944500597e+00
1.560071052222993160e+01,9.272942318101648596e+00,-4.806928144923232082e+01,-1.267212518940961985e+01,-1.647691899758043377e+01,-2.958525730430803335e+01,-1.033078507227452647e+01,-1.294314826810673225e+00,-5.360869975633838713e+00,2.215501003992697804e+01,-1.923360946512133296e+01,-1.206141890515638693e+01,-2.589999735229447708e+01,-8.025579369026528909e+00,6.116040203994536739e+00,-1.167800275320191616e+01,6.157245036148843553e+00,4.634686719686615497e+00,2.403941307001871586e+00,2.274715744901074199e+00,-2.290269103645468540e+00,-1.073913067896701962e-01,-5.946945615604648516e-02,-1.051820703917855614e-03,-7.201170667846685802e-01,1.644668533110623942e-01
1.582463356352602979e+01,1.147581856036056713e+01,-4.298354578643709090e+01,-1.061436519423064162e+01,-1.099084539590101706e+01,-2.697339543651059657e+01,-3.259827799658550518e+00,3.304516838754128383e+00,-6.674969427838643554e+00,2.706183848373072465e+01,-1.049404387304829278e+01,-1.018891955066694877e+01,-2.583871222614419949e+01,-9.163658978086827389e+00,9.303649128173141492e+00,-1.096328216471266259e+01,5.796936524764794818e+00,3.229118705588151617e+00,2.524147620479067378e+00,2.595238441614174274e+00,-2.795181674880592659e+00,-4.335008631288052583e-01,-2.469937590638518823e-02,1.260800287217184569e-03,-6.144258154964622465e-01,1.319528192067321963e-02
1.594618922863712740e+01,1.124870654108460144e+01,-3.745957502054336175e+01,-1.068819307687027376e+01,-1.026101249895926770e+01,-2.742517909229230710e+01,-5.887585345998745723e+00,4.098912704108685467e+00,-1.032926014900138512e+01,2.582167656748732654e+01,5.151379060708770830e+00,-8.580120972699226911e+00,-1.795632352735775683e+01,-6.711242863248446433e+00,8.380822831565316378e+00,-4.936048344267845778e+00,5.025286222154959903e-01,-1.908529630176497127e+00,6.746012325970662804e-01,-1.509455732107544801e+00,-2.774967786480952991e+00,-1.387824946759193656e+00,-2.864441871320813071e-01,-3.706420449818455254e-02,2.525417885910356541e-01,-1.165350398380944785e+00
1.577670489455183223e+01,1.263012463247370398e+01,-4.000260270199407842e+01,-1.006131855588705903e+01,-1.087061672729158879e+01,-3.188520363040904826e+01,-4.026164323568659498e+00,5.225785763857259347e+00,-1.991624657597634140e+01,3.417230757729123525e+01,3.991914946310992196e+00,1.106213969385568596e+00,-1.947131563178686164e+01,-8.497928522761498016e+00,1.025244397513831984e+01,-2.101315084659443500e+00,1.624698504739583660e+00,1.225705235329048515e+00,6.176329600461457403e+00,2.395310015391577618e+00,-4.500173990121478784e-01,1.990310181940984843e-02,4.072332245636668679e-02,-2.632809018905485909e-01,-5.339522975473903754e-01,-2.399761083891475355e+00
1.558365959526627265e+01,1.198751293406249907e+01,-4.282407776578357073e+01,-1.181267977283022041e+01,-1.793046922863093329e+01,-3.951438340917964354e+01,-1.218074704634469363e+01,-5.852447264243022751e+00,-3.440070013579302355e+01,3.267580300861447284e+01,-4.966215797953993594e+00,4.001035096613064113e+00,-2.665269118295158535e+01,-1.361108853704434551e+01,1.024683008660534966e+01,-5.009170086896766350e+00,-2.736657390718035376e+00,-6.344477356453945838e-01,3.317862585563192912e+00,3.276883924445034069e+00,-1.740413731918638796e+00,7.831367906576547355e-01,-1.689020174807311647e-01,-8.129175519287509810e-02,-2.316345027562051739e-01,-9.947504539093262599e-01
1.520809850236333460e+01,1.268446498701468705e+01,-3.664807496479406268e+01,-5.758814995260048697e+00,-1.492881313331787929e+01,-3.430167968040731097e+01,-8.582937800536821982e+00,-4.181752328926653384e+00,-3.468221880370354882e+01,3.520264015864643881e+01,1.393468504255992224e+00,1.329284856300710516e+01,-1.907247268627100567e+01,-6.464112102930114290e+00,1.335062265325230157e+01,-7.952365923775293055e-01,-2.335869163106675028e+00,9.754436751248370951e-01,4.588532824675461974e+00,3.749131504749589450e+00,-2.328878048024827230e-01,1.746318512382623034e+00,-2.441222064876240327e-01,6.433133223884848761e-02,1.218596956067041076e-01,-3.452570926880024760e-01
1.424440319720380721e+01,9.250015766790077976e+00,-3.152535821834176133e+01,-9.997180869399816316e+00,-1.762076736471685479e+01,-3.608535625360792665e+01,-1.274345140542317623e+01,-1.946548057596925219e+01,-4.629972018598705574e+01,1.312164543271021344e+01,-1.362456832396758299e+00,8.598155327724500196e+00,-2.440705870252137899e+01,-1.263804496067177396e+01,5.129165056166378633e+00,-4.826498107126883319e+00,-7.021184584780237437e+00,-3.340052701011170910e+00,1.840418840610391849e+00,6.965882382910670856e-02,-8.648826598322618686e-01,7.323398743619526918e-01,-7.479759235724937616e-01,2.170428581088088560e-01,3.632122129367962304e-01,4.529542859147146494e-01
1.259128833932883573e+01,1.010217243554013322e+01,-1.895695575573371983e+01,-2.012928902300386014e+00,-7.628579988210621998e+00,-1.913674534974690644e+01,1.342242845273191376e+00,-1.192962949972089959e+01,-3.914117076923916017e+01,1.511959691887020085e+01,4.669769467302402610e+00,1.423585436560630235e+01,-1.943373131920209218e+01,-2.783712447142891122e+00,1.156952001093234550e+01,2.564368130675296342e+00,3.866947162879010413e+00,2.717841318772445280e+00,1.304076793253506894e-01,-8.202583985098821362e-01,4.294099458883063880e-01,1.312398461897261503e+00,-7.126808370235361290e-01,9.154413177936038259e-02,3.472223004568536497e-01,4.283460163162413625e-01
1.017240072226403846e+01,7.138085126973471084e+00,-1.292306145251327720e+01,-1.228988420964838646e+01,-1.238007240539694287e+01,-2.036256569295203889e+01,3.584508978248635569e-01,-2.120310493355079373e+01,-3.452688108275563650e+01,-6.704606213220798416e+00,1.225366584187174368e+00,-1.113198418310405169e-01,-2.125093414092005517e+01,-1.091637121336861860e+01,1.477875159730074905e+01,7.631248784384519368e+00,3.064654172428947998e+00,3.054447193687540363e+00,2.066160278900820213e+00,3.173355941563071880e+00,1.867992866470282287e+00,9.558605027446848146e-01,1.585629111760841758e-01,2.441692887127180217e-02,-7.458168166000396226e-01,-2.713628068349019373e-01
8.867879682584140610e+00,4.065485416749035075e+00,-3.552975645440060060e+00,-1.642874997275244908e+01,-1.055452410435566613e+01,-8.035192397281207377e+00,4.330023656363650275e+00,-1.985846701949683535e+01,-3.184435318860668218e+01,-2.056564116844059598e+01,7.046760406714348335e+00,1.912909271070376338e+00,-2.513803437249330486e+01,-9.264677444717202448e+00,1.277473750496020344e+01,5.235042566080399418e+00,-2.038857446486201097e-01,5.455314283250416452e+00,2.845511063858476408e+00,2.646565930925848242e+00,4.268593166146740892e+00,2.441022398186099895e+00,1.775201387194901559e-01,-4.647549477156477649e-02,-1.350403899789486828e-01,-1.032983459808523463e+00
7.833865486072120632e+00,-8.858786032485388429e-02,8.991568023136489174e+00,-1.411857336885424460e-02,-6.821390521780684502e+00,-2.615039248759926593e+01,-1.021922519121868866e+01,-7.928677263976743106e+00,-2.152873449062655098e+01,-2.269244606158304833e+01,-6.182808381314910395e-01,-4.060022586853175852e+00,-1.557937409982460331e+01,2.677791271989083732e+00,6.897748010905288218e+00,-2.617204920989309791e+00,-1.544087733428866072e+00,8.194645555821525207e+00,5.828085167790642451e+00,3.935186967699507044e+00,4.509657651877473583e+00,1.887475852415856137e+00,-1.137615183679416136e-01,-1.488768504289144645e-01,-5.650413335711573781e-01,-4.267160761072267272e-01
7.558613395851300432e+00,-1.472043304266736463e+00,1.192092567648762369e+01,8.350175969532774189e+00,-5.721119297897576672e+00,-2.621614100383193957e+01,-1.365248819264930802e+01,-4.038722388050089762e+00,-1.424793954625646819e+01,-1.361066364280642382e+01,-7.175847776450213544e+00,-7.682806961857208350e+00,-9.367405702466321316e+00,5.041330699152601902e+00,2.078025057109844642e+00,-5.065432362516253839e+00,-1.409551309675125763e+00,5.351191006408740236e+00,3.921488399098207456e+00,3.081914676542344189e+00,2.601399104914633220e+00,1.804616515075363026e+00,1.769719351210130853e-01,-2.859566906605378045e-01,-5.843596541605273753e-01,4.367625308324606936e-01
7.622750082719977449e+00,-3.261393815108743155e+00,6.259358632333240635e+00,6.920468637924436450e+00,-1.035746144336790575e+00,-1.745771600510648369e+01,-1.520740635628570914e+01,-1.766901794676478232e+01,-1.537026711410091373e+01,-5.412868828999863879e+00,-8.328897022157068619e+00,-1.274789338770422376e+01,-1.160101842301950548e+01,2.671373087101664545e+00,5.433829460771343323e-01,-1.182239723981661328e+01,-1.181497211775714984e+00,6.583287717535155181e+00,1.882932374460699387e+00,-7.432359363679223729e-02,4.609410234968118747e-01,1.256561902153679355e+00,4.078064439335578606e-01,-2.723618279661497166e-01,-3.830900778149844976e-01,-1.553407969062499672e-01
1.228726884022916188e+01,-7.826378928298768578e+00,-2.892527285898199807e+01,-1.838004813138195415e+00,-4.816315157089531063e+00,-9.371707525436432817e+00,-1.731495926101185034e+01,-5.307230950967277039e+01,5.239343353608520104e+00,-2.620626896993026200e+00,-1.833143302427402688e+01,-9.370602643455782754e+00,-1.260418854355227225e+01,4.146375896865761135e+00,-8.865409256502237989e-01,-9.877651386983091086e+00,-5.888106762256561488e+00,7.456670525047941922e+00,-3.440189321749413942e+00,7.281411809644986466e-01,-1.952423133550749978e-01,6.058645839908065600e-01,-2.689380458789031314e-02,-1.809416008318475155e-01,-6.069395439991338154e-02,2.858846559655463249e-02
1.251452025757259534e+01,-3.515258553824506471e+00,-2.349618154002521919e+01,6.229965023852491512e+00,8.360000624182210016e-01,-1.235931014064908418e+01,-1.569287911779910516e+01,-4.501589282689449334e+01,7.212759041819162276e-01,-4.410343602223322224e-01,-1.022400639257033106e+01,-3.044294047587947194e+00,-7.293288849465062285e+00,1.516009672634180916e+01,1.000255874606973805e+01,-8.198472373772178301e+00,-1.395589176057023151e+00,9.392585911306692736e+00,-3.270792707654200715e+00,-1.770729716028002221e-01,4.206920083566306756e-01,1.190645236725393463e+00,-1.053089140172863702e-01,-4.443436782144257746e-01,-5.487563360862118822e-01,-2.072924361793944056e-02
1.339852623188006575e+01,-1.968115519141445002e+00,-1.825185211396916074e+01,5.430445009194919237e+00,7.775549895362013686e+00,-3.318334192398569371e+01,-1.615788947238829110e+01,-1.851728315335507702e+01,-1.421227519088240676e+01,7.680244055849088980e+00,-7.444092394237100230e+00,-9.698351238402189267e+00,-1.410899274416934190e+01,6.661971763848884898e+00,1.678171726903170846e+00,-5.932898860970770905e+00,-3.996471438334451509e+00,-2.656322453182678789e+00,-3.098891085903630049e+00,-1.860243670989041975e+00,3.212389184113496055e-01,1.208528813757407727e+00,-1.867015266906427440e-01,-3.388458143572926629e-01,1.089033147917672917e-01,-1.075558616315095861e+00
