8.066128300797295481e+00,-1.862853633270330533e+01,-8.283450107114823879e+00,5.124429854224311853e+00,-5.686067417460543005e+00,-2.338971866283226220e+01,9.693317533381442530e+00,9.905859531930055084e+00,-5.850925351486459647e+00,-1.343141221671245766e+01,-1.243168806412150751e+01,-2.168374855657037692e+00,-5.975684092198475739e+00,5.074974587491712263e+00,1.256396292059277275e+00,4.188369033262853702e-01,-5.129728953884339582e+00,2.549937276121557073e+00,2.676954209361473769e+00,-1.448034385523158774e+00,5.532927420795566986e-01,1.899999601435873042e-01,-1.254515112033072199e-01,4.471570433569187208e-02,2.161708074425124637e-01,8.300901339409461066e-01
9.899558886400079416e+00,-2.220570923936852381e+01,-8.443284216444611801e+00,3.104364332664388382e+00,-1.341037943154864642e+01,-3.353387756079336413e+01,9.322049575047381964e+00,1.456408256414895952e+01,-5.280708191432484711e+00,-1.493120180658646934e+00,4.622752474554235214e+00,3.714434057738141171e+00,-1.347425217791191621e+01,3.550272402088539003e+00,1.069891866668064129e+00,5.303327969541647313e+00,-3.098743152833448811e+00,-1.510722328209922916e+00,-3.809183765664349020e-01,6.331048537427352851e-01,-1.362235728176331540e+00,1.307649075196253952e+00,5.110442908060989220e-01,-2.585921597297315411e-01,4.410691026055864328e-02,-5.624359723113476761e-01
1.117290816588626079e+01,-2.534208892574925187e+01,-6.042708570348170660e+00,6.705809173226016995e+00,-1.327376910159384593e+01,-3.556893217945428631e+01,4.311863133593034192e+00,9.855878837642261914e+00,-1.399018724797205238e+01,-8.819946031535009112e+00,7.405456107401234833e-01,6.190988539659320722e+00,-4.749351047922170110e-01,7.500198320581991318e+00,3.363369544620040674e-01,1.233677910088914143e+00,-1.937736208138370220e+00,1.045410634590517640e+00,-8.320902622224748413e-01,1.755268315480375430e+00,-3.208653128928415921e-01,2.905484334640459632e-01,5.074077344352323493e-01,-8.380297613460199746e-02,1.120295636858105404e+00,2.176749457978453817e-01
1.259078229368552471e+01,-2.294724105048144480e+01,-4.825909926021700436e+00,1.418842713765206476e+01,-3.024225848024752139e+00,-2.702184116937116443e+01,6.696997505976245435e+00,7.202038636667642102e+00,-2.067870483152388417e+01,6.790168249530755817e-01,5.221896257556104537e+00,-4.314061343205420229e+00,-5.566796828726860991e-02,1.210975347218247222e+01,-3.595196379237386441e+00,6.809333233157758514e+00,2.575040883749495801e+00,-2.385559803415743918e+00,4.912056629475832215e-01,-3.793789410054911743e-02,-2.002661204272224160e-01,2.053347423660820403e-01,-1.529161382716572037e-01,-1.205664825915940368e-02,8.480963027885362049e-01,-1.110590692357800391e+00
1.323670916178654444e+01,-2.898940512986008500e+01,-8.754261597959947849e+00,4.424447545870940246e+00,-1.921577270423757255e+01,-5.055775875858009982e+01,2.699993092892825963e+00,1.039238963462341481e+01,-1.318803048013183599e+01,5.721061489490087304e+00,1.034514826440806523e+01,1.488486786521888261e+00,-5.220883743227024976e-01,1.503678700001256807e+01,-2.150075266851159128e+00,2.349725694414531940e+00,1.183715552041759711e+00,-6.022628788258842514e-01,2.381250193976497176e+00,5.698710427631065167e-01,-2.564896142115238309e+00,-1.628434707517352420e+00,-2.224846136934304983e-02,-7.843879492607683246e-02,1.336915656058808022e+00,-1.359237646380008435e+00
1.342873371649048586e+01,-2.804753462246602425e+01,-5.005828366403515695e+00,5.161182104573603269e+00,-1.363033871646323369e+01,-4.779785964874093906e+01,1.015913109398709047e+01,1.519014789863700088e+01,-7.951188360824693824e+00,1.198008459856313124e+01,7.537314842661664294e+00,3.677817429947155325e+00,-5.642267618622816450e+00,1.485167185358942632e+01,1.283461880820913337e-01,1.594690418642215612e-01,1.756636339006681924e+00,-5.270506534247751063e+00,1.771027653363779653e+00,8.405334646227836659e-01,-6.599318845400388156e-01,-2.564104350436547941e-01,1.192868753535630127e-01,-3.261184944693740206e-01,1.259301441116870590e+00,-1.850452994196057466e+00
1.337136297753888670e+01,-1.472713665971819452e+01,1.356966920914907604e+01,2.221955557681729232e+01,3.920534309600129053e+00,-3.815433846401963791e+01,6.478208507280964312e+00,4.354093775867870164e+00,-1.918291964203717015e+01,-6.539209970700542440e-01,-5.457298858436035793e+00,2.209952079615614906e+00,-5.236448802972009986e+00,1.526208537593904779e+01,-6.577783900251613636e-01,-2.415729836039210987e-01,5.422389465383331775e+00,-4.361371747935741006e+00,-1.594565994279203869e+00,-3.574386581547366770e+00,-7.182035998213203154e-01,-7.256678986798258402e-01,2.319072727614453489e-01,-1.121379785650092609e-01,1.750800173000852000e+00,-5.472874872858783935e-01
1.632247033412082615e+01,-1.095163113919566023e+01,-7.902347815573454781e+00,2.280317936389393907e+01,-4.342444757487254670e+00,-5.732312397093476619e+01,5.963971633059230726e-01,-1.367253465430821890e+01,-1.188981536861680155e+01,-1.010409668400624739e+01,-1.533598405279589727e+01,2.058037219561028053e+01,-1.865830337534294969e+01,4.228484993067535669e+00,3.216479230931386102e+00,-5.224677322806854818e+00,1.980299228249669530e-01,-5.253912896095905616e+00,-8.407112251308608286e-01,5.077340443348735688e-01,-1.485621885373625384e+00,-4.288538467075506122e-01,4.629281230908258160e-01,2.141751080134568219e-01,3.976419315320914860e-01,-3.906292676790968366e-01
1.683839493398222231e+01,-9.798565344886075223e+00,-1.026043364037946048e+01,2.088189917861206979e+01,-4.852028187473672816e+00,-6.614136311546394609e+01,5.946303569102842523e+00,-1.735261028424537599e+01,-1.064648438564458033e+01,-9.243651982527586242e+00,-1.938178535954617132e+01,3.006163494438137462e+01,-2.226489858078024398e+01,9.665805257963999253e+00,6.718248062090427020e+00,-5.948797611565688648e+00,2.035411306292602251e+00,-6.082361341617374961e+00,-9.266403351988994341e-01,1.069666909971481034e-01,-2.693083201929318715e+00,-4.678221708432241388e-01,2.206416720119266373e-01,3.779652590408961732e-01,1.397822698379280748e+00,7.343025850322068004e-01
1.733449279267755472e+01,-1.062405608730796303e+01,-1.595709952003805121e+01,1.763422382968799695e+01,-6.315556720637318655e+00,-6.760618153446539225e+01,2.458571931574984326e+00,-1.875373961203055728e+01,-1.025092596830206837e+01,-1.616988885664897779e+01,-2.522936965341386184e+01,2.579462281027809922e+01,-2.912823908163196052e+01,2.650943409245628324e+00,4.601191101442708487e+00,-6.787821177421804464e+00,3.003694849044724613e+00,-2.878382331840701358e+00,-3.559337989056488571e-01,-2.741108135917875721e-01,-2.261075047145960859e+00,-7.822380276583891234e-01,-1.191312333925634986e-01,5.237992169731282566e-01,1.710480464314552584e+00,1.025542194488068048e+00
1.737202213220442104e+01,-7.899831213878155900e+00,-2.347508465574492220e+01,1.188933979272623809e+01,-2.344626899008272591e+00,-4.769312738522464201e+01,-3.294689268419662032e+00,-2.120188516899286313e+01,-8.152639761431769827e+00,-1.597042904068264235e+01,-1.178856284113979136e+01,2.654687297597489248e+01,-2.046047706739198802e+01,4.410927956438091435e+00,7.922686145735805319e+00,-1.956354013364271616e+00,2.653391629342212732e-01,1.947652112822986670e+00,3.247865157212752596e-01,-7.332791284384426733e-02,-1.047750169578888668e+00,-1.828683426393876932e+00,-2.378572720940753948e-01,5.258327678475043232e-01,1.018836367155943723e+00,8.927073270474334965e-01
1.732959662514547361e+01,-3.483078181119648953e+00,-2.620246666657260448e+01,1.668959815226355303e+01,3.444951063157118298e+00,-6.248439032134034221e+01,-3.991468404614650023e+00,-2.552187652485922698e+01,7.981193826111298684e+00,-1.656607036984150128e+01,-3.179531028597486042e+01,2.990320005758890431e+01,-2.293934499540905847e+01,8.744172887904044345e+00,7.714292127813505928e+00,-8.341356113378632031e+00,4.226436212857712427e+00,2.826757693051032305e+00,-8.712040082111585093e-01,-1.410897546346027154e+00,-1.025277911323352109e+00,-1.685036596161501699e+00,-4.425176813006591603e-01,5.356381987216565221e-01,7.331727902560296606e-01,1.384434386328780242e+00
1.654522726469465965e+01,1.211268441221145409e+00,-2.567910444221571709e+01,1.248714829998668030e+01,8.400747616789459027e-01,-3.290992549404057854e+01,-1.405261586632447468e+01,-2.358462920965259357e+01,6.581247725033028573e+00,-1.605087582745193941e+01,-2.169558677186550000e+01,1.758874836295862565e+01,-1.982881842019882157e+01,-2.244102274845553691e+00,7.864380141120082435e+00,-6.103690364783895816e+00,2.484364416230234962e+00,8.306495477553301754e+00,-1.621027292389596752e+00,-1.274511095389072590e+00,8.953063309237125900e-01,-2.761058730392865979e+00,-6.457933394069519384e-01,3.846953552145401800e-01,1.521753083183632060e-01,1.793115984579333855e+00
1.586673092999260426e+01,5.531513137164170146e+00,-2.664980214851554763e+01,4.619857119020168490e+00,2.740534868961407300e-01,-3.036746582062556499e+01,-4.861777673724432702e+00,-3.893129320308374730e+01,6.183142631219331165e+00,-1.027757520739417707e+01,-1.306483955937616592e+01,2.749864272911019114e+01,-1.953581241099652388e+01,5.164038162089268802e+00,1.339844412489756742e+01,-4.162909134741009431e+00,3.574803602943930514e+00,1.119801198970012202e+01,-3.958868088103030480e+00,-3.538334743314768716e+00,7.512917363366060364e-02,-2.259319876893110646e+00,-7.541636732388095066e-01,4.548590858803690518e-01,-2.811635561152927010e-01,6.904750712767994125e-01
1.502392850175939465e+01,9.317812442603615963e+00,-1.760434143116134464e+01,-3.181160687001501230e+00,-1.346703821318337901e+01,-1.585435787647069894e+01,2.458512443128245017e+00,-3.307132070075738284e+01,-1.013617093025673910e+01,-2.022981812687617520e+01,-6.121218960828024080e+00,1.976548356104759563e+01,-2.501413166290518575e+01,-7.099881721320606687e+00,1.457080913791897281e+01,-4.100323052466506191e+00,1.690614107385487896e+00,1.474261632262132338e+01,-4.800437747774491393e-01,-2.374114037437933700e+00,4.363129103353275973e-01,-2.342700435681541293e+00,-6.472850749454346353e-01,3.372579681900830240e-01,5.385711514424516150e-02,6.460642964899828700e-01
1.474447589540280212e+01,1.425697058955964636e+01,-1.582634504989254154e+01,-6.876508606287857539e+00,-1.493467689065844084e+01,-2.557585817248535065e+01,2.116669890059479187e+01,-3.373178568975984604e+01,-5.559240327865373033e+00,-2.552639383108484594e+01,-7.593939807535277531e+00,3.536003250781469376e+01,-2.197551610867656180e+01,1.759267012241069406e+00,1.347568047658404922e+01,-3.579248953981425618e+00,-3.865813717391408666e-02,1.177810569297484555e+01,5.549487516711132384e-01,-4.584727712965066537e+00,-7.229520862084319877e-01,-2.658934616012591068e+00,-8.144952693292714097e-01,2.308212554917452031e-01,-7.339624068244854360e-01,-3.834265476281901730e-01
1.480192032654733225e+01,1.390411887175295469e+01,-8.364648297037858171e+00,-1.395439504493351279e+01,-2.538680477519874756e+01,-1.932063090719118037e+01,1.873171446293270748e+01,-1.479061451760188461e+01,-7.937696543191326448e+00,-3.276222756018888305e+01,-1.268599478997105123e+01,1.558575608733162987e+01,-1.286151474620353774e+01,-4.347044365559267654e+00,9.635941752683290673e+00,-9.229886839524144904e+00,-4.614669114890648238e+00,1.162010047874345098e+01,2.132821166697426385e+00,-2.067864817238987740e+00,-6.883280535344005191e-02,-1.881031247372780157e+00,-9.883363857045504020e-01,2.049702052821651965e-01,-3.741414829841112066e-01,-5.954924819122831003e-01
1.535939606937429147e+01,1.444202202569356430e+01,-1.126752740614449522e+01,-2.216528546113017129e+01,-3.214329067298790221e+01,-2.499383225066693015e+01,1.157571131415450694e+01,-1.562836718438419581e+01,-6.308924834856030728e+00,-3.724896496677048674e+01,-1.810683632760785144e+01,9.303474263025746538e+00,-4.350384488419133611e+00,3.923390451370030174e+00,1.122491433263329519e+01,-1.047517860520283506e+01,-8.640348496533194478e+00,4.180230708703638776e+00,1.504757344105104533e+00,-4.703581803514514936e-01,3.872501774650352613e-01,-1.904284473208013750e+00,-9.005390968647283279e-01,2.203018547729010124e-01,-6.445818399659959397e-01,-6.003117116350445981e-01
1.572460461702499224e+01,1.791362705221875018e+01,-8.692078161019606952e+00,-2.204185064551751339e+01,-3.207388394473579041e+01,-2.427701387314156278e+01,1.581610842062126210e+01,-9.507911691661686149e+00,-4.939669632395533583e+00,-3.429629432343853779e+01,-1.808407877566401822e+01,5.438299266996551751e+00,-1.348712855079168049e+00,-6.273217852407751982e-01,4.809159782850286113e+00,-1.174120983572099952e+01,-1.209512236101645577e+01,6.682310996003382186e+00,2.841097314923307859e+00,-1.648207552320089253e-01,4.049467058587811197e-01,-1.221840653830679413e+00,-7.148080210011931168e-01,7.320973875924310925e-02,-8.522814732948839900e-02,-3.668678076698506096e-01
1.590252760912145824e+01,2.086990163006656118e+01,-5.711207400510930121e+00,-1.633644668894958230e+01,-2.882780881479408208e+01,-2.146058464526875653e+01,1.964586258320032996e+01,-4.764467333195304022e+00,5.870096002748259600e-01,-2.985609489547468698e+01,-1.065245833171562673e+01,1.120850859439425307e+01,5.477981285546241530e+00,8.046296015876610142e+00,1.233076561881599176e+01,-6.842963675120055100e+00,-1.147470024804064970e+01,7.539609010187049876e+00,1.942597510902618785e+00,4.419345627007702504e-01,1.486350743961297516e+00,-5.238724473070678345e-01,-7.649942945543500850e-01,6.380625759651094298e-02,-7.574183594750394377e-01,-8.941438849172241854e-01
1.615716810001782733e+01,1.568924757886495591e+01,-8.656327655598758497e+00,-2.061554431067356674e+01,-3.449372088683875859e+01,-1.990888429680159177e+01,6.200365736131171701e+00,-4.811401695653980681e+00,-6.920152937120697345e+00,-2.444314321389935074e+01,-1.076632287454315140e+01,5.499532754444605764e+00,3.827062431621377936e+00,4.315223784118791706e+00,1.236728583058924524e+00,-1.472097388854055744e+01,-7.373850801227194829e+00,3.211685403920520265e+00,-5.005498165005840550e-01,1.336220170458238599e+00,1.397638395601688233e+00,-4.304683065731027547e-01,-3.628817603646068979e-01,1.954043892205305222e-02,-8.463384515372173178e-01,-1.232891519573981798e+00
1.656375210211841065e+01,1.984591818805214558e+01,-1.380909257485348718e+01,-1.709635546382164151e+01,-4.839661372875534084e+01,-3.579974949967406417e+01,9.955995425842974811e+00,-8.216932641905501100e+00,-7.971502476910730550e+00,-3.765069781813595995e+01,-9.280737370838496147e+00,6.846743786552409894e+00,1.425764205630326131e+00,4.276638289030442408e+00,1.121579623065174758e+01,-1.225435577908359441e+01,-1.836431888003546931e+01,1.137730191198736751e+00,1.145976270684358367e+00,7.496564833511348835e-01,1.553599066596325962e+00,4.006735089693834739e-01,-7.951631604715765356e-01,1.083992153918565127e-01,-1.254646211369605746e+00,-8.888038195073250103e-02
1.687915144664159683e+01,1.740328684092242639e+01,-1.620511922391787607e+01,-1.679564989710213752e+01,-3.314523103621396416e+01,-2.553127751929547173e+01,3.630194272938837230e+00,-6.274104997498267111e-02,-4.173958255258021666e+00,-2.152988702055283809e+01,-1.066579818650159339e+01,7.539228786047746489e+00,1.120060506476916018e+01,8.320871154366981770e+00,6.740994004169258424e+00,-1.451600520446995546e+01,-1.659791264433234304e+01,-1.841090247121720092e+00,-1.934184997995722632e-01,1.805948408558965212e+00,2.123863281084416244e+00,7.275913791831911670e-01,-2.849949266032681394e-01,3.992137123646252728e-02,-1.204508314756007614e+00,-1.726045540570170234e-01
1.722574069407880160e+01,2.613555766752567422e+01,-1.610041448724558677e+01,-4.237507536047618650e+00,-4.662910736387871680e+01,-2.542491893794346680e+01,1.956860983495842632e+01,-2.513955390934233591e+00,4.815609030542402635e+00,-3.090046326126800125e+01,-2.862605261398065259e+00,9.406758427436425762e+00,4.235838175453747745e+00,9.673114260909956741e+00,1.004039071370491598e+01,-6.344018726934181451e+00,-2.128594080898883689e+01,1.952771468761483664e+00,6.740773499286295545e-02,-1.434966379744825771e+00,2.035723866394752335e+00,7.025341095827606352e-01,-3.290395576050103577e-01,6.306461266064254667e-02,-2.066518525883501933e+00,-4.085320008848572493e-02
1.718094779354179735e+01,2.178134969810645671e+01,-1.978756751742166031e+01,-1.010857439382551526e+01,-5.175201831640208638e+01,-2.699937269170867893e+01,1.540706757216064737e+01,8.548744686716932550e-01,5.091725084259124401e+00,-2.679648420473572301e+01,-2.289025210657431586e+00,1.336124293768324733e+01,2.581810255668725684e+00,7.705969370024147835e+00,5.175481938827549477e+00,-9.322358760808318934e+00,-1.833144511487482120e+01,-5.185737500392747501e-01,8.720054447739138404e-01,-1.678199036581284220e+00,3.719670959667296106e+00,2.210623924139337060e+00,-1.259470822633333431e-01,-2.471948721393004422e-01,-2.108953060282664715e+00,-2.452799321445620073e-01
1.708531616095377004e+01,1.712528148748739198e+01,-1.374732954136523588e+01,-1.264075785583518119e+01,-3.906778328720396587e+01,-1.696527110878879085e+01,1.020762858897192515e+01,1.408616976516418262e+00,2.833168753430004294e+00,-1.733314889377291124e+01,-2.930551750193160832e+00,1.425056112265841080e+01,-1.224880824138171231e+00,7.703743573057843186e+00,9.332756182500881792e+00,-6.841261676655678414e+00,-1.231161924988209044e+01,-2.814154002430263368e+00,1.992600448156941928e+00,-6.020564453342586164e-01,2.863292597458859667e+00,1.458461246851921800e+00,-3.761842523350199530e-01,-1.665228145186126718e-01,-8.967688976973755555e-01,1.214790486828863481e+00
1.716616232410731868e+01,1.659803892518930368e+01,-1.003548635859123195e+01,-1.321955505193172797e+01,-3.997003894501289523e+01,-1.690976133575681928e+01,1.541543221797859431e+01,1.893923361494275426e+00,2.134614418351077347e+00,-1.694873469993825665e+01,4.157400498989808901e-01,1.151136293311665248e+01,-1.849525963230700398e+00,1.160255342441552528e+01,4.728305616470861672e+00,-1.047915826918957016e+01,-6.796070890665518505e+00,2.167556207612038044e+00,-2.530036588316805779e-01,6.477642411168468284e-01,1.680932298943596637e+00,1.696889512067255579e+00,-1.097444928215380033e-01,1.368259373020436903e-02,-1.234058197591492850e-01,1.426543171440342705e+00
1.730912509015850631e+01,1.136092272013577542e+01,-1.745494731221727491e+01,-2.525330401682101211e+01,-5.434640656238730116e+01,-3.533049815104001823e+01,9.106145025343776567e+00,-4.164066978585818646e+00,-3.560666090545781537e-01,-2.765302115926371584e+01,-5.689070886155911388e+00,7.973714327907698518e+00,-8.736933988071710289e+00,8.275303484237849005e+00,1.508335031902917844e+00,-1.239463127431764811e+01,-9.784424191090009160e+00,6.391036815041960750e+00,-1.544179408773275197e+00,2.763583009279238389e+00,1.142889019085536306e+00,1.465333724588783859e+00,-2.564312136675586107e-01,2.031424369226506599e-01,3.842939672637260551e-01,1.753326028319357244e+00
1.747222657612865149e+01,1.456983331801463599e+01,-9.145992111849732709e+00,-1.932485009056885517e+01,-4.610547564988559799e+01,-2.848245505361541774e+01,2.121294333208967942e+01,1.419326539307273194e+01,9.745652998138846002e+00,-1.706063223121644512e+01,1.543496256806303091e+00,1.322799891936360339e+01,-3.276211915618862047e+00,8.342575895309519041e+00,5.504217307994549557e+00,-1.134432793057682254e+01,-1.317242093319995533e+01,1.030275283940268061e+01,-2.185758306164968356e+00,3.792159388734207326e+00,1.743265446690707154e+00,1.374416115511861269e+00,-2.399429266696335439e-01,1.707729302978340802e-01,2.560025683265038099e-01,1.379726890479694656e+00
1.776604695072069262e+01,2.054245394644934564e+01,-6.330343426866161138e+00,-1.684602216167486688e+01,-4.105257392290529594e+01,-2.217660312422601265e+01,2.584601694703004782e+01,7.959247245788072966e+00,8.049909125693988088e+00,-1.999073659461396346e+01,7.084585345438174642e+00,2.988353724864166949e+00,-7.392710428420167901e+00,9.006109781338350828e+00,1.127391486052196301e+00,-1.159652514174700277e+00,-1.779645853313358472e+01,1.612568472446572088e+01,-2.802004554647232304e+00,4.042891278746237660e+00,3.283090489300643622e+00,3.657765291126686136e-01,-1.084479656825597799e-01,3.731776846084176036e-01,4.608529689714001565e-01,1.840030740938193965e+00
1.775106112544218462e+01,2.060833806922185474e+01,-8.924796387815977283e+00,-2.116983072981248881e+01,-4.357944013970523400e+01,-1.846749103860985741e+01,2.244469097550535253e+01,9.090436004194646813e+00,1.335253380606190632e+01,-1.881708048477745976e+01,1.105763586413835142e+01,7.699924682370369311e+00,-1.001964594666647557e+01,9.529021758832110223e+00,-2.922673868877555314e+00,2.212744454410320749e+00,-1.341042268113097435e+01,1.899973908231316244e+01,-3.480016869843290728e+00,4.302277822606520807e+00,3.925747288902279752e+00,9.296735720222475408e-01,-4.479778809306993181e-03,3.485931707800843937e-01,-1.338461968467796748e-01,3.237895099285958089e+00
1.764729961466331076e+01,1.513140615348584284e+01,-1.364389067281674883e+01,-2.794067139882900719e+01,-5.078581784364725848e+01,-2.064994462435815947e+01,1.149346951207705558e+01,1.131235044175123505e+01,7.767475463347023101e+00,-1.401175212411720494e+01,1.232007798834229995e+01,8.924379268332641502e+00,-9.102521540487069629e+00,7.135259755625938283e+00,-2.150863780432639150e+00,-2.044431643098083118e+00,-2.323035729039520270e+00,1.364796595107034882e+01,-3.442941260998467534e+00,3.268637662982386782e+00,2.529077568497906547e+00,1.966014008476974384e+00,-9.383005515403969321e-02,1.377656490575423776e-01,-7.210923218766600307e-02,3.015163295036704216e+00
