7.131385327718533063e+00,-1.625322371593958692e+01,-6.579990061255863054e+00,-1.316602433605466338e+01,4.302306634709271549e+00,-3.402320301658746660e-01,-1.123861441443495046e+01,-8.562824501351387951e+00,1.496538013978812698e+00,1.228858304588994033e+00,-1.891739459957469505e+00,-1.654517152330752339e+01,-1.282348764435771571e+01,1.027535638237014659e+01,1.124325302520844394e+00,-2.217077841236236413e+00,-8.680207080512803985e-01,2.601548685510072012e+00,1.223250759246454322e+00,2.061085553994640995e-01,3.313526065108070018e+00,1.685929503706510013e-01,3.457688480784746332e-01,1.767755013456697999e-01,3.904580863177325445e-01,1.997016037028745084e+00
8.124395549520134097e+00,-2.391035248227995780e+01,-1.133975646351578526e+01,-1.332498944465288382e+01,-1.274732526378060804e+01,1.561147643721539913e+00,-8.462656431433604354e+00,-1.277884616119640171e+01,-1.096054661412503073e+01,-7.092420254097012489e+00,-1.748254605891827396e+01,-1.310929555335172481e+01,-3.014032229021677001e+00,-9.868328246244622015e-01,9.190001828704718071e-05,-7.124465747098520652e+00,-1.204523424273046706e+00,9.582780844504955597e-01,2.670397232048044245e+00,-1.223652147767662290e+00,3.216583861950326334e-02,1.290209477777025437e+00,-7.114262366354827394e-02,-4.720374733783609666e-02,9.999956178419723285e-01,1.930067675022090201e+00
1.003241011607267907e+01,-2.662946390903001870e+01,-1.467475885848801731e+01,-9.646281182689378397e+00,-6.050051173092299450e+00,6.117810453529054726e+00,-7.808049398548101649e+00,-5.585754927072096088e+00,-3.766784078245927869e+00,2.430646872699298910e+00,8.748202762219079887e+00,8.263067312947948162e-01,-4.200787719471025916e+00,-8.753076022033665637e+00,-4.354126085775645194e+00,-2.699332945479149259e+00,-3.730138909202422415e+00,7.145329740201171731e+00,2.963211453859144306e+00,-2.133381900132196307e+00,-3.871301266818062414e-01,1.067498634735345453e+00,2.068725941891199349e-01,7.538232636210170923e-02,1.670507323989542103e-01,-6.357988413735332633e-01
1.153214804032569774e+01,-3.030330221704167570e+01,-1.409419505445116449e+01,-8.531688798779951455e+00,6.902507120359595294e-02,2.272206263353442335e+00,-6.654384064356506201e+00,6.125949851898428999e-01,1.056369438660662752e+01,-8.557989491871110799e-01,9.766814698535720707e-01,3.304809269736931121e+00,-4.548073861821296249e-01,-6.582364222277376165e+00,-6.322872792396563746e+00,1.808130992013555316e+00,1.156711860491534516e+00,2.835391405811624299e+00,2.772617122632710984e+00,9.977818934131429396e-01,-9.941956261739132161e-01,6.443155063967481722e-01,2.136427034410838532e-01,1.899686485624713372e-01,4.610656165466809342e-01,1.232521832868787026e+00
1.295267142185964815e+01,-3.537920347701686552e+01,-2.087711296468154387e+01,-7.470149755957485205e+00,-2.910540224278358679e+00,-1.215235563785478812e+00,-3.330252602717262089e+00,-4.554057416492640620e-01,5.142167616126923413e+00,4.659103055964788354e+00,-3.589097449007454976e+00,-2.068569666972167376e+00,1.864858677301069356e+00,-2.691271730068982571e+00,-4.274221370342385917e+00,-1.037659614925414786e+01,1.030292107093785603e+00,-1.503456158761635741e+00,-2.429097995623078265e+00,5.275591077397943085e-01,-5.823263994901761720e-01,-1.240129225110636169e+00,-6.614754950435158820e-02,-1.997269509559733147e-01,5.648092767912950007e-01,6.986314090649436981e-01
1.352860941105346093e+01,-3.598657329713107345e+01,-2.182207935288563405e+01,-3.331717614423323148e+00,-1.022911899403370350e-01,-7.800221054923188291e+00,-9.877563628115444416e+00,-5.727179883616405398e+00,6.574561140870763154e+00,4.762994290129391572e+00,-9.397657461199020901e+00,2.791313860534941904e-01,6.517277835552578225e+00,-3.466001259393584277e+00,-8.789242570574350211e+00,-8.222637005224269657e+00,1.058097275591997510e+00,-2.866203983402835664e+00,-3.645557205679194723e+00,1.606586544195613087e+00,-2.887580533045397968e-01,-7.235947760233989445e-01,-1.683336289238311356e-01,-7.529677569793041814e-02,-1.167738406016698149e-01,4.032839759187577533e-01
1.397547187686440040e+01,-2.631347354417483331e+01,-2.079642779917781326e+01,-8.481104100376258614e+00,-7.668563473597879820e+00,-1.040031448359952471e+01,-6.580905681826254572e+00,3.641615676480899122e+00,7.640039687173943328e+00,7.376767807935112664e+00,-4.810518749136465821e+00,-4.874109973264096674e+00,3.423646004258669606e+00,4.582769295592493464e+00,-3.906111775223307880e+00,-3.061208308585592786e+00,3.786237395570596576e+00,-2.747133139639376775e+00,-4.041439317659809127e+00,2.760037491496785123e-01,-3.296504641544629188e-01,3.126998343397137670e-01,3.042618688775321489e-01,-3.005179278179329061e-01,-1.829900447106559414e-01,8.555446538494094755e-01
1.450486516695982786e+01,-4.942303841847557777e+00,-1.179142803599196476e+01,-8.896234583220646641e+00,-1.691915447481846613e+01,-2.225407495248601109e+01,-1.462222115747628770e+01,2.586073732806084102e+00,1.356811541291067336e+01,1.002304758421093567e+01,2.139418860547187329e+00,-6.183541146313755732e+00,-4.420339311482086586e+00,1.408115433923560467e+01,-1.036976470170915404e-01,-3.033404524283113357e+00,5.478341654993450938e+00,2.069160816056926144e+00,-1.036773554625728622e+00,4.920525166218768787e-01,-1.610882402948436543e+00,-1.454614931780415787e-01,1.863956937726720664e-01,1.574023389214441321e-02,1.909331117423824220e-01,1.826549323296655647e+00
1.640197007153915010e+01,1.962832865339017019e+00,-3.810548504109448231e+01,-2.746534777798825377e+00,-2.580010210383841240e+01,-2.429011599031624158e+01,-1.368162298523902010e+01,-1.429433680322007838e+01,2.505948909312511930e+01,1.338829940641535376e+00,-6.857568389281870402e+00,-1.691390122992411804e+01,-1.732257557135218207e+01,7.264100294972900329e+00,-1.457300779873044227e+01,-1.447846124154027692e+01,7.499870049489148371e+00,-1.065440570857159486e+00,-5.805431786866616095e-01,2.924670123121318466e-01,-8.866639662437112435e-01,6.689417491640945457e-01,-3.889963885602999993e-01,-1.537136013751025931e-01,-2.138612687243763022e-01,-6.507876298656850578e-01
1.719076650791686589e+01,4.581908784763163212e+00,-4.346062467801757379e+01,2.265578624774827077e+00,-2.691974153217308086e+01,-2.890686256848115576e+01,-7.108172823001864593e+00,-1.983583236969235486e+01,3.802315307617892159e+01,-4.754680719213687290e+00,-2.583821566700706285e+00,-1.242254190063725972e+01,-1.668567251862895873e+01,1.134861744839659004e+01,-2.040879350527379188e+01,-5.424206128943118266e+00,7.457109870535848728e+00,1.770044976064242492e+00,7.588808844664378384e-02,1.584837120693345369e+00,1.403628522902036435e+00,2.634208237976661815e-01,1.171534731954883557e-01,-9.925379858746605222e-02,-4.743130230160810257e-01,-5.387156767012476477e-01
1.770539708561525671e+01,2.855144566696158570e+00,-4.371748705301507698e+01,3.289783025710026898e+00,-2.696903887648389286e+01,-3.096458771807727928e+01,-8.024896799750917964e+00,-1.560319383768963775e+01,4.052805968369322187e+01,-3.791668145808252621e+00,-4.051253820149617324e-01,-8.127435349339938497e+00,-1.482042564931405160e+01,1.036977470908646026e+01,-2.027299627726272391e+01,-2.169088667867381748e+00,1.008739329489402969e+01,1.488099576641183530e+00,1.475429456024968999e+00,2.431686851538531702e+00,2.173914645994559081e+00,8.604724273353675512e-01,3.701116184370959461e-01,-2.503468958413609946e-01,-4.643131253723618013e-01,-7.256659438628174641e-01
1.803327863300618361e+01,-3.610994967689515445e+00,-3.525212587870954906e+01,-1.801530474300011286e-01,-2.408491239273527285e+01,-2.977229397785022869e+01,-1.385325042233645121e+01,-5.348412996570260702e+00,2.160883397120275262e+01,-1.651368622889766824e+00,-4.842295624598961901e+00,-8.824255310391926344e+00,-1.424892554614132933e+01,-7.377291885367003310e+00,-1.949317107743235056e+01,-5.218617996324981689e+00,4.156930509772698734e+00,-3.139704186501579120e+00,-2.814557259353683172e+00,6.515533139844579269e-01,-3.156318981046954408e-01,-2.550511572356934376e-01,6.558389071242741453e-02,-3.405170675121320378e-02,-3.248583842150096213e-01,-2.136383775466290658e-01
1.812324130813921386e+01,2.733463310901833587e-01,-3.336549811647464026e+01,1.131159359361469008e+01,-2.332566927101009568e+01,-4.036092562225242375e+01,-4.859020664553123758e+00,-5.510467773052382334e+00,3.042762473267768186e+01,-5.732728771827621195e+00,4.155486396008990724e+00,3.195610253882693375e+00,-5.883755072113873830e+00,3.517992572018526332e+00,-1.096404785090214951e+01,3.606866919420623763e+00,1.122202294760339214e+01,-7.985665080548619565e-01,4.757057977851733455e+00,2.593691153404880101e+00,1.185746270029456095e+00,9.693176763847043131e-02,4.673361582848387652e-01,-2.121547047439863720e-01,-4.440133561880876267e-01,-8.331690349286389186e-01
1.811183903860115407e+01,1.009286920886278471e+00,-3.280580138370184784e+01,2.004984341652927782e+01,-2.391967596130895046e+01,-4.430344546988134624e+01,-1.985750799380128662e+00,-1.055537848693308156e+01,3.286763905302017008e+01,-1.374079441453042705e+01,1.325841170989503226e+01,7.631259662783268283e+00,-1.032081526950319628e+01,1.144495472857036678e+00,-1.692240386861868728e+01,1.679087479426303764e+00,4.747081076182685599e+00,-2.621161854075014119e+00,3.893407713493528099e+00,3.485774020288501807e-01,-8.205807514057207319e-01,-1.422005851844687196e+00,2.481779906078236952e-01,-5.830718165473652154e-02,-3.423126967880181781e-01,-1.108570877076379801e+00
1.821379969329221993e+01,-5.139146017585196624e-01,-3.613426413523551162e+01,2.307453638477502622e+01,-2.981882746300138720e+01,-5.162375683855103148e+01,-9.295791657490447335e+00,-1.909685692575708416e+01,2.445793305536028939e+01,-2.515238310432033941e+01,1.630412223326991139e+01,7.401075716497958368e+00,-1.384957989391675603e+01,1.728122768971563250e+00,-1.674751975272694082e+01,1.199980889909827209e+00,1.270531612392616250e+00,-2.520108574771611210e+00,4.004706560157430317e+00,9.631462564982108399e-01,1.292081437555907542e-01,-7.460829401658590765e-01,5.031413328759637427e-01,-1.838751579560626848e-02,4.076703490008215525e-01,-3.131708815990740802e-01
1.810615158220708309e+01,1.635701472643317667e+00,-3.169838165893257553e+01,2.931829859327916310e+01,-2.408850898696747223e+01,-4.141588838900050717e+01,-1.092261841209051454e+01,-1.374651616218025474e+01,1.896850314936749982e+01,-2.490480210566245844e+01,1.909239194382278981e+01,9.045782221535390022e+00,-1.154437125372629502e+01,-3.099452181100610382e+00,-1.267891716531697099e+01,-4.355446920225296559e+00,-6.114931349432820573e-01,-5.586980373180514547e+00,2.825617950802198131e+00,1.745457819331342586e+00,-5.624277285810067584e-01,-1.048035176127682933e+00,-7.856576174282151048e-02,3.340797366044324229e-02,8.441566890997467265e-01,-1.482762718385288725e-01
1.708897242226387903e+01,-5.109663135761990382e+00,-2.835099681438202168e+01,1.053925517733261152e+01,-2.097485891332306451e+01,-4.005855567182945265e+01,-3.422257250644027238e+01,-1.383178528613834501e+01,2.957577623117551457e+00,-2.523918632586640598e+01,7.930454130793638257e-01,1.933501188842457807e+00,-1.213001891743516225e+01,-3.206379013905526154e+00,-1.093412513225253946e+01,-9.066488098438869159e+00,-4.806609334659874833e-01,-6.123419467906377811e+00,-1.004635748151646357e+00,-7.235206114635984731e-01,-8.721490627304200327e-01,-7.453392067200380611e-01,-3.445272162972145003e-01,1.553746146452965604e-01,8.609432854748253483e-01,5.186700456185704133e-02
1.527700541587859995e+01,5.060025715987688244e+00,-2.852935607549087038e+01,1.750400488107009878e+01,-1.085889883614822615e+01,-2.584761382871426250e+01,-3.322422621205710414e+01,-1.718953829674243394e+01,1.570632408194318330e+01,-1.981460075319697367e+01,1.825083339481289757e+00,3.657423226275115624e+00,-6.557285854862691998e+00,1.053577889855540839e+01,-5.995774302315804327e+00,-3.852047758548101886e+00,7.290850945588811527e+00,-1.029396107808780103e+00,-4.604999670855388416e+00,-3.439694515511443562e+00,-1.907728237063740062e+00,-1.114137741260226910e+00,-5.065662548061750092e-01,-1.744481621018145467e-01,-6.088177692220096970e-01,-9.300190514435715539e-01
1.116852085789269644e+01,7.525824123805874954e+00,-9.979115595774446845e+00,-6.050786681494606967e+00,-8.370526931899481937e+00,-8.085739318107044937e+00,-1.776202944147648921e+01,-3.197664729830016128e+01,-9.857647306691644573e+00,1.464698941013442779e+00,1.020853271565957510e+00,-1.070197392877864040e+01,-1.918974481715055447e+01,-8.589426123273447899e+00,-5.137634499497922391e+00,-3.421323083940074117e+00,4.895464390655616782e+00,-2.270590420399411224e-01,2.421562569619366112e+00,9.544709624239864354e-01,-2.666811724149555474e+00,-7.999912317539864537e-01,-7.705906764951368781e-02,-8.593285871590222724e-02,-1.184275974412518501e-01,7.862449913851651262e-01
7.159878850087774360e+00,-6.645716338026769421e+00,1.339992210002631268e+01,5.569699754245519330e+00,5.315116999175843127e+00,-1.282404561640012375e+01,-1.798323433563440688e+01,-1.439648038199018742e+01,-2.823549885297230500e+00,-1.427182067343284011e+01,-1.179728589948626727e+01,-1.220518661761409263e+01,-6.796073703973021907e+00,2.960303624436188663e+00,-8.399291545295370920e-01,-5.661108954838686813e+00,-4.312712776715838636e+00,4.138271882152288583e+00,1.059335835911231927e+00,-1.765440646029295513e+00,-1.158497565416022113e+00,3.793912344374503892e-02,3.688311757890171960e-01,1.565911433712448286e-01,1.430239357934345756e+00,1.144595384903768887e+00
6.671367330396729578e+00,-1.719556648038971858e+01,1.146068051857493231e+01,8.748615354600302041e+00,1.021057762050630302e+01,-5.209975614500750751e+00,-1.080334226066760195e+01,-1.271176360830818197e+01,-6.905407481844625828e+00,-1.446075798939528312e+01,-8.529802440588030166e+00,-7.860038473819922267e+00,-5.008436062875588624e-01,4.400583916376734628e+00,2.159203957103148053e+00,1.549484202514169962e+00,6.898049403682726677e-01,5.360394037547898449e+00,1.041057210864412719e+00,-2.902604286790256283e-01,-1.290409433856506860e+00,-7.555324144926223173e-01,-1.180093046712795135e-01,-1.238389578642524191e-01,-2.064179376965805945e-01,-1.391776297394317519e+00
6.528115368505474692e+00,-2.752387677544221134e+01,3.631360437873460967e-01,-5.304005967953563605e+00,-2.951320923715428091e+00,-1.216608031633479969e+00,-4.829091473483610564e+00,-7.164950279237666031e+00,-2.730479621305737403e+00,-2.173935408625780941e+00,-2.938208625085921621e+00,-1.865427123319260527e+00,5.829061261950371220e-01,-8.672463881345126024e-01,-3.156896380396271518e+00,-1.229119815243048919e+00,2.042059361587319710e+00,2.890777195505771058e+00,2.265392235097729579e-01,1.739382159936189609e+00,-6.237661202893958201e-01,-3.912157993767734765e-01,4.062341064256139167e-01,7.303828544236561082e-02,1.544470469193195417e-01,-3.639325724172137178e-01
6.556992189939033544e+00,-3.168640937149780612e+01,-5.005664896027128385e+00,-1.181331683064735394e+01,-8.871224612006381349e+00,-7.639208271855063792e+00,-6.398496050120826339e+00,2.067006477425163080e+00,4.376724763867806622e+00,6.384025809022877418e+00,4.975389582237918162e+00,5.629815022874320896e+00,2.409784026016181802e+00,1.571781900235627694e+00,-3.530238157501389917e+00,-5.004834089667041575e+00,-3.562529626850232223e+00,-1.152145244402888125e+00,1.659369878779909102e-01,1.019275848378210947e+00,-8.346507528895310557e-01,-9.355047835457967753e-02,4.891450217632682951e-01,-3.765816600426582367e-02,1.999994985971624839e-01,4.880985565599859632e-01
6.597285530797463160e+00,-3.093279981094942244e+01,-5.484220738035408438e+00,-1.143082415643897320e+01,-8.263401104777821971e+00,-4.425345291837278872e+00,-1.258373522328682492e+00,1.618911500211218657e+00,4.301189769881882619e+00,2.248017048117479710e+00,-2.010090679835032645e+00,2.310064140688381507e+00,2.997415272583485724e+00,-3.987896054961501235e+00,-5.794289036742569898e+00,-5.873538666376817652e+00,-4.306339280834378336e+00,-4.159356705317753811e-01,1.029737996826265212e+00,-3.245804237418831867e-02,-8.662222796381189305e-01,-4.114079640562406381e-01,-1.446863702008469588e-01,1.208144249680942472e-02,3.755043014160305143e-02,8.610603301761854400e-01
1.369091300424427082e+01,-2.257823772514247551e+01,-2.331863258653135063e+01,-6.328552256877020277e+00,-1.807966856328506466e+01,-2.633791824338040755e+01,-7.451301118872024176e+00,1.602565316356814762e+01,2.850514244108717232e-01,2.376568550246054012e-01,-1.084435869893229132e+01,-2.016914862552479981e+00,3.323720519616610414e+00,1.174701996653152003e+00,-4.099963076175424881e+00,1.038861896626783521e+00,-1.586572020007893935e-01,-7.876257372946293689e-01,-3.420511863740252512e+00,-1.738732515747293816e-01,2.197483131590939998e+00,-1.658207228413491607e-01,-7.280665463624995670e-01,8.815016763399720345e-02,-5.489320860742172847e-01,-4.891158198268304447e-01
1.415289541179670785e+01,-1.811796893598978286e+01,-2.490424854856984282e+01,-1.051537035285310395e+01,-1.012951059824131761e+01,-8.625109228660802430e+00,-4.426168228019117912e+00,4.937277641274465445e+00,-7.065056926682359517e+00,-2.788128285813916141e-01,-4.612622153542800696e+00,-5.282948232945363642e+00,-8.560083149146842985e+00,-5.743735898193062184e+00,-3.034850715560902579e+00,-3.515458419898497833e-01,-6.719310628983910405e+00,-5.932664957388094074e+00,-2.741797700967179452e+00,2.201447591998938191e-01,1.838763374275725671e+00,-2.239576966865877705e-01,-7.706854132594886941e-01,-5.110570641558490751e-02,-2.919000632135504425e-01,-7.982447125594437365e-01
1.323587391924711376e+01,-1.153319506299969177e+01,-1.840793012297681486e+01,-1.326083788251850315e+01,-6.028133631674064130e-01,1.062466491875797914e+01,-5.672362060443406406e+00,-1.053532042104111666e+00,6.054789910296872746e-01,-8.873882163532067935e+00,-3.387461563505917095e+00,2.816739482906853276e+00,-9.827517206931998928e+00,-9.222362954295757476e+00,5.872353705882355612e+00,-2.187732222214149036e-01,-1.202473726187522018e+01,-6.682375025938561919e+00,6.065113742047336526e-02,-1.067866102932690131e+00,2.093059727796682701e+00,8.292655788596819955e-01,-9.422136552369905216e-01,-2.148833278335834651e-01,5.292989911844144663e-02,-7.713298203421238286e-01
1.393301346119296191e+01,1.233442961870570187e+01,-1.512654593576881190e+01,-2.716693480633920288e+01,-9.779900344740626750e+00,-5.634239409010394439e+00,-3.394441554987346166e+01,-2.025278059201840009e+01,-2.478446653230061081e+00,-8.912254339900458788e+00,4.638887473374858850e+00,7.009572132306501224e+00,-9.738235854365727917e+00,-1.105489419203926538e+01,-2.230852885792447449e+00,1.759395739508478496e+00,-3.929235577364466714e+00,-8.520073003282858437e+00,6.395185119016677522e-01,3.780309839096978486e+00,-3.446847570367942648e+00,-2.099438395405766489e+00,-5.654487163280541573e-01,2.416145361013403436e-01,1.559622714901178098e+00,-3.844808643395612457e-01
1.432218472084879224e+01,2.491603151594209109e+01,-1.559831470310559887e+01,-2.740694404951709373e+01,-4.509634218253616211e+00,-7.819944922061146109e-01,-2.824488015037198707e+01,-2.995535253618974636e+01,1.835665829241408176e+01,-1.473029449329100160e+01,7.136645556511771460e+00,2.185587889012502671e+01,-1.779046607757187459e+01,-4.933013219366231272e-01,-1.543361956221805720e+00,7.879433999842683889e+00,-5.953585322899908938e+00,-9.213416865827953828e+00,1.865251853628923095e+00,4.702182770437588921e+00,-2.185051697114482216e+00,-1.039150816277576217e+00,7.702281450055066536e-02,-3.672576333557864975e-02,9.118668360050531385e-01,-9.450750746131247881e-01
1.501721821284476199e+01,2.541232931573444986e+01,-2.263963209643322827e+01,-2.775161901346623239e+01,-8.013937130283478538e+00,-5.436520984876137552e-01,-3.582049041864188865e+01,-3.944515123825853209e+01,1.564671413283032386e+01,-2.149916756083926472e+01,2.828296731875169279e+00,2.647060823902280191e+01,-2.348518946113975758e+01,3.287446528556701164e+00,-7.162814203191619100e+00,6.915355125795553448e+00,-6.749664352854749971e+00,-7.700771330931496017e+00,1.670459821414044699e+00,3.025029251540632735e+00,-4.043345432644653292e-01,-4.033621154521149221e-01,-1.669730024687265391e-01,-1.677585419923958709e-01,1.103625030199549828e+00,-4.765307675292542178e-01
1.493541369527921070e+01,2.023679880765233463e+01,-2.128275358436543740e+01,-2.724993833082614714e+01,-1.055198884749595756e+01,-2.462487570619313448e+00,-3.668267075322079762e+01,-3.688213599921002128e+01,2.571644351672625728e+00,-1.738185591527270191e+01,5.357081479799508550e+00,1.609176708792359634e+01,-1.031394340256967901e+01,-2.582753531266781533e+00,-5.111853075307688066e+00,3.001744814108636916e+00,-5.706518605767473495e+00,-9.298835625216554490e+00,4.299360175240324877e-01,4.324224338048439087e+00,-2.672321187855628000e-01,-2.540475048074606820e-02,-1.062782358007258732e-01,-5.035713870053414726e-02,6.595453484465025884e-01,2.512032780958494901e-02
1.446630734070017077e+01,2.063385505184021795e+01,-2.502573497493855825e+01,-3.087189802369005420e+01,-1.563591389502651730e+01,-7.121906195158393515e+00,-3.923505128122700825e+01,-4.186767475645371661e+01,-4.539336354928654060e+00,-2.344387351948665454e+01,-5.888697090764267728e+00,1.195743155007565406e+01,-1.483668124969147151e+01,-8.067931299336224882e+00,-8.454726081385009806e+00,1.751241697707242931e-02,-8.955806613797054894e+00,-1.452883355220467898e+01,-2.569663608631157725e+00,3.305145421791833571e-01,-1.523569628922960328e+00,-9.040823430626832025e-01,-1.614642074492001755e-01,-4.553522479718843247e-02,4.457407710640119980e-01,6.096238235882951439e-01
