1.919223279161278128e+01,-5.069182415294567789e+01,1.327077187025018867e+00,1.410955222078191795e+01,-8.003107862499627245e+00,-7.919211518342488709e+00,2.965117894028841405e+00,-8.542227415106113497e+00,6.390432034709034426e+00,-2.168259611337001402e+00,-8.182826355554347231e+00,1.082052669983143822e+01,-7.956840299844802900e+00,5.845880427149522385e-01,-1.565330906384591492e+00,-3.260743801097360173e+00,-1.588252309837349330e+00,4.859077564044180342e+00,1.324343711065905371e-01,-2.698064255506451126e+00,1.882314504153856927e+00,9.623881217450043213e-01,1.528580445927840981e-01,-6.019054508028440914e-02,2.637025725572132995e-01,1.103404154792889669e+00
1.846888137086640214e+01,-3.046020582345189354e+01,2.638792521093445753e+00,1.081780865916911871e+01,-6.364321846548542716e+00,-8.062529734261950409e+00,1.143699172135960840e+00,-1.524134762971154444e+01,7.957166168606680579e+00,-2.395684631777181384e+00,-1.519510257998726743e+01,1.549839525804703655e+01,-2.224566697568342022e-01,4.362634631734552126e-01,3.315002872267504674e+00,3.573020899505557901e-01,-4.550678950198183692e+00,5.719580243625784099e+00,-1.282845928792727408e+00,-3.801971881162645506e+00,1.863042611759133660e+00,7.729719935830565714e-01,-1.622848410577272249e-01,-6.600312221775814225e-02,-7.643648634937658670e-01,-2.434090689204704838e-01
1.689075244241194085e+01,-2.243174817722924885e+01,-2.657976768666161060e+00,1.069975637489738673e+01,-4.872197390556237018e+00,-1.319644975656712838e+01,-2.348852830409195391e+01,-2.210436438391381131e+01,4.712962859592807696e+00,-1.649313706582464789e+01,-2.130200185399526092e+01,9.662705607312896960e-01,6.362747385210011153e+00,1.236038526371112489e+01,5.140032455073116680e+00,2.660213026917322310e+00,8.116899074584777551e+00,-8.074902103312168178e-01,-3.625104833142451799e+00,-1.686751361147841966e+00,1.995601148032249528e+00,-2.927389110428002539e-01,-3.067065316220388693e-01,-1.812762519192747668e-01,4.243366881801258761e-01,-7.666822757005870015e-01
1.639860195001715226e+01,-9.973043939769812738e+00,-1.687244105699760155e+01,7.824841831314410356e+00,-5.973445902291239840e+00,-2.050419566154178241e+01,-2.927294558837281713e+01,-1.621604273025850418e+01,-5.737005908901664064e+00,-7.856040822955579372e+00,-2.527818172085929049e+01,5.186139367407362144e+00,1.322431030359961035e+01,8.312673517080218843e+00,3.234557517596203358e+00,2.229013255519477710e+00,6.026881880524591395e+00,6.202012648501785685e-01,-1.170570205244733408e+01,-1.084130617758114257e+00,-7.510928406489524312e-01,-2.709001824863007890e+00,-1.155828522401555203e+00,-3.635776151902465891e-02,1.449093413091342875e+00,7.567650884355483498e-01
1.675811371058337684e+01,-1.031996141836419234e+01,-1.869191591320337054e+01,1.746637422374541160e+01,-4.762155517812024286e+00,-3.588687594290476568e+01,-3.805704904367124186e+01,-1.998276392023214854e+01,-1.485019017406339437e+01,-4.705416204117100598e+00,-3.330559429183097109e+01,6.802597874586362892e+00,1.745848116920028659e+01,1.821997790078366597e+00,1.145166617164167455e+01,-1.479327887008495823e-01,4.767809513620960615e+00,3.062483683788387534e+00,-1.612692332544453677e+01,4.207730893498717428e+00,-2.779394649686316221e+00,-2.634288681315148040e+00,-6.482212134972406004e-01,-2.179811338160231871e-01,1.485352582877972338e+00,5.810682671090945384e-01
1.690312205613437513e+01,-8.884063295568950025e+00,-1.386706228426954546e+01,2.686456883265994477e+01,-2.851739617857830478e+00,-3.769862220684206022e+01,-2.845071392388699039e+01,-1.213026728257532305e+01,-1.045692537615315665e+01,-3.525090585193729753e-01,-2.981666858418818933e+01,1.378797849348419646e+01,1.890229166507779723e+01,-3.593117362657600733e-01,2.043851707086668057e+01,2.737426060976988484e+00,4.990462703900219843e+00,2.058123287498707654e+00,-1.578964880323421305e+01,7.236002428571103984e+00,-3.453086267742786930e+00,-1.343485044759569869e+00,-1.235619869042795527e-01,-2.254841568071723201e-01,8.669881838265629248e-02,-9.713326527921713194e-02
1.703000377086023676e+01,-1.000191748877778153e+01,-1.100663370349709780e+01,2.810051853501298780e+01,-5.908272875516798806e+00,-3.921161040635703898e+01,-2.021545556183823322e+01,-7.976659374837652194e+00,-6.625784234470249778e+00,-3.141565063965104265e+00,-2.585367317553483701e+01,1.815912864972575136e+01,1.655714835570782029e+01,-7.868498944027217057e+00,1.841244857601030205e+01,8.585345873535421557e-01,7.740659124684576842e-01,-8.352470609761060150e-01,-1.324667603241700498e+01,5.217329549715708836e+00,-4.389083780532030410e+00,-2.057152643896804078e-01,-1.928159572425870022e-02,-4.253435552909073242e-02,2.845629256246952621e-01,-5.288665057819859072e-01
1.738110374847073913e+01,-1.455744933098750948e+01,-1.152518628611283624e+01,2.635167704676826617e+01,-1.106128159117935894e+01,-4.037285440326846953e+01,-2.077073071210397259e+01,-1.004267819701532005e+01,-3.282320017498404852e+00,-7.055497191045446925e+00,-2.315559265565128655e+01,1.962573783556963392e+01,1.278043721428305979e+01,-8.395123880711821585e+00,1.476728007230128270e+01,6.953220703143678794e-01,-3.585833254953339488e-01,-4.917342497149642888e+00,-7.166007520864076774e+00,5.073002572501777330e+00,-5.233702476758367972e+00,-7.672107197333301043e-01,-5.875742872691943480e-02,-1.358858278796299668e-01,9.891352902942007752e-01,-1.616439526917174963e+00
1.756293239728126210e+01,-1.835119435176655145e+01,-1.261204261302548879e+01,2.700383028614843539e+01,-1.856124793043503729e+01,-4.472434271677614248e+01,-2.954243723078071326e+01,-1.175319383822160013e+01,-9.042527396855804867e+00,-1.223195674814568257e+01,-2.562118796943007837e+01,1.565406207550909556e+01,1.012883179649229781e+01,-1.618763116359618337e+01,1.104669327827628322e+01,-1.602374607303863829e+00,-2.778368786486627773e+00,-5.043373925589187401e+00,-9.327869223012569933e+00,3.109965781443343680e+00,-6.845851193261274226e+00,-1.998095893106314414e+00,9.777093313913237660e-02,-3.330442564621022283e-02,1.492354815922818823e+00,-7.255070590766453664e-01
1.745440632112621060e+01,-1.741323178182166487e+01,-9.290371623136776336e+00,3.077880710367740136e+01,-1.426363519207129116e+01,-3.574379703375213069e+01,-2.171965508271976475e+01,-8.124518745951553100e+00,-9.538687721507582040e+00,-8.220492207137933605e+00,-1.966532524834052964e+01,2.180467425700518191e+01,1.341126127174588234e+01,-1.010767796943494190e+01,1.739367545003556614e+01,5.332621606107007750e+00,-7.990714657808889454e-02,-1.665283546979885454e+00,-6.828619337427040747e+00,6.251808552145557307e+00,-4.562913598681364924e+00,-1.389521146262489015e+00,1.883859667848463704e-01,2.796316321319179329e-02,8.514628492417278816e-01,-2.588102240826001488e+00
1.735426817110506903e+01,-1.741310538274471398e+01,-7.390225440903257059e+00,3.491125714808976710e+01,-1.209469836032339352e+01,-3.407841054381454171e+01,-2.062417020952261737e+01,-9.023105094255125636e+00,-1.638147386354039270e+01,-9.506126407136544998e+00,-2.026461534090262973e+01,1.648512425388189229e+01,8.052831573812664345e+00,-9.812092469077491330e+00,1.371444381417763658e+01,1.972239773808807106e+00,-2.878820862324770413e+00,-3.371542016160072208e+00,-8.459910932739944656e+00,2.333302615256289680e+00,-4.191362135612105355e+00,-1.487760068450387774e+00,2.742276374815435513e-01,2.326765131286647192e-01,1.784691180145165479e+00,-1.077323323367914476e+00
1.728009998913079315e+01,-1.501348759407050792e+01,-9.403778780331958131e+00,2.959117624452771622e+01,-6.322397576224034310e+00,-2.749703378681737931e+01,-1.817532635209401448e+01,-9.122044571663728618e+00,-1.425687600558514134e+01,-3.848455464617939192e+00,-1.722304912817952172e+01,8.255004868053379852e+00,3.543180113515956631e+00,-7.578069610845166615e+00,1.446291717369820518e+01,2.743861719397542309e+00,5.553185448534961877e-01,6.922020134980118311e-02,-5.725568824220202302e+00,1.529069760955040769e+00,-3.904310811986730467e+00,-2.368642414275917929e+00,6.628323514711839670e-02,2.800820477293661237e-01,1.915080216236154209e+00,-1.804180898410506551e+00
1.744513809612368505e+01,-1.903874635984076491e+01,-7.447962155762916758e+00,3.209433320096321296e+01,-9.539989490873326261e+00,-3.637643436991017154e+01,-1.886405331376428407e+01,-6.324985583199845607e+00,-2.240082807700753520e+01,-1.478775156913870248e+01,-2.422354575857285397e+01,9.632299002145160216e+00,-1.005865916083674039e+00,-9.799574097586624788e+00,1.763055834608963934e+01,4.789134890303079928e+00,5.697468828204273805e+00,3.284655093676926985e+00,-2.208288571851137194e-01,4.985108056103235263e+00,-3.150260029186647603e+00,-1.523429324111153615e+00,1.439875127878819661e-01,1.161763493719660534e-01,1.857862152065384631e+00,-2.171065408466267055e+00
1.757535382760583076e+01,-2.023752374053916370e+01,-6.598758827990480746e+00,3.091900949265843579e+01,-1.074165045337311852e+01,-3.803035053218438577e+01,-2.077367620855615371e+01,-8.287737486341603343e+00,-2.288245846108958403e+01,-1.656233248915363276e+01,-2.710668993976360497e+01,6.445933723794296633e+00,-7.060584236263296454e+00,-1.239259769452451643e+01,1.774432940938250525e+01,2.428337591189487554e+00,5.129375940458793082e+00,1.749581214318234990e+00,8.987131733363858954e-01,5.232363775414421880e+00,-1.888737057327690261e+00,-4.095880149191285513e-01,5.488142615405139368e-01,-5.317431623582635769e-02,1.989860244807588163e+00,-2.307872378714614481e+00
1.738218994909368575e+01,-1.782338157226346453e+01,-1.688832908227167140e+00,3.552234232549272974e+01,-9.183347782669029513e+00,-3.952946432501737917e+01,-1.721809004993112069e+01,-2.738355188903358162e+00,-1.762630949334315389e+01,-1.006347718855346685e+01,-1.867939396392787543e+01,1.634538924176516872e+01,-1.237148663271159910e+00,-1.316582919234651250e+01,1.589955404101220893e+01,9.997294222287327337e-01,6.448105507230921241e+00,5.654203545432878730e-01,-1.186968546437274563e+00,5.586358958452155576e+00,-1.398904846244666045e+00,-1.968525978829071821e-01,7.801677938060503914e-01,-2.556446523126155168e-01,1.045416118867318556e+00,-2.605702272269393216e+00
1.662495406792773167e+01,-8.399058321865100041e+00,-8.896718368693681711e+00,2.632799626149111560e+01,-1.226912809537345517e+01,-1.944269382044900141e+01,-1.487090993159221952e+01,-6.878221710323753513e+00,-2.095334015874694344e+01,-8.549172588178121757e+00,-1.725155709166146067e+01,1.687524421933768792e+01,8.741248006711802576e-01,-1.037972503869306173e+00,1.728511907634828049e+01,1.735119484290414515e+00,5.874963371862480521e+00,9.245826997900498112e-01,-2.132067191803256989e+00,3.599233529747568383e+00,-1.166792764902197188e+00,-5.466486093323599249e-01,5.248134931912050716e-01,-3.633645153687382612e-01,4.911705111625342401e-01,-1.955918541167307900e+00
1.607219696727541702e+01,-4.032334467498360553e+00,-9.474233988866728851e+00,2.210763557217778086e+01,-3.690084924306435532e+00,-4.053135921953532517e+01,-2.589613176882529189e+01,-8.550033892024604398e+00,-2.105797502859718406e+01,1.469362486048889860e+00,-1.945344565725641672e+01,1.733484314477461297e+01,-3.665045341297200054e-01,-5.756609787143353252e+00,1.939466614294607538e+01,-9.352845769148689925e+00,1.000665753035175065e+01,-2.079641171756048124e+00,-6.907084112988324698e+00,4.329840562391918724e+00,-4.205260092283650941e+00,-2.372119333448016398e+00,1.896396260553958463e-02,-5.531215250703141323e-02,8.124160101370542231e-02,-3.957142672052459398e-01
1.588255921755904509e+01,-3.582520248553133779e+00,-1.405693192023161586e+01,7.915869239031183113e+00,-3.620821739643403259e+00,-3.457540678520338417e+01,-2.780084600720774546e+01,-1.000648242798304999e+01,-1.575082683204170486e+01,-7.734702902903101140e+00,-1.255953828587211518e+01,2.031017655624957285e+01,3.272042166188706247e+00,-7.630961225682638682e-01,1.404338416297145109e+01,-4.849808609255815917e+00,1.098373819150233821e+01,-5.270176876199521576e-01,-5.283856380411854126e+00,3.729065619876164028e+00,-2.028457246464747676e+00,-1.519434707455712852e+00,-3.583534702400892891e-01,-2.390474985553874276e-01,7.487070093264345250e-01,-3.209710967498908274e-01
1.573669840983203372e+01,-4.637004066869964802e+00,-1.025205680599112945e+01,1.571458308498833034e+01,-2.566203155589154239e+00,-3.888922238798126330e+01,-4.039002948568562346e+01,-1.134063620397623318e+01,-3.005074743052032690e-02,-9.917582570122998931e+00,-1.084673899131345820e+01,1.668582675257992776e+01,2.320046568926708463e+00,8.104799617753976060e-01,2.911740864639801529e+00,-1.613824569360026473e+01,1.105189816811271619e+01,-1.621061048929972159e+00,-7.223296978939244717e+00,3.056732237019086362e+00,1.060150612815986326e+00,8.219451817674554295e-02,-2.297194433935078606e-01,-4.428491123767791526e-01,8.165903484525527389e-01,-1.679939973649566376e+00
