7.011322130912301276e+00,-1.076696648209684604e+01,1.541785722373334799e+01,-1.953018145204949096e+00,1.756274880098591673e-01,-6.067419424655390969e+00,-2.920163815587751288e-01,4.348276454735978014e+00,9.031363709326136302e+00,-5.547117889640242439e+00,-5.132189454401752116e+00,-5.059233421212288029e+00,3.397135112335159413e+00,-8.618919057404365036e-01,2.487480267789933475e+00,-6.588135725961727474e+00,-4.685606662349856677e+00,-3.566456614379323486e+00,1.031141912554629947e+00,-2.041254962888128688e+00,-2.286197667496473240e+00,9.140149164673720683e-02,5.951184222384431344e-01,-9.484606567955239376e-02,-4.567970480197937055e-01,-1.013506082908851802e+00
9.102579764359735037e+00,9.164374347602130655e+00,1.936934340729966664e+01,-1.095644171744556061e+01,-1.738610204457641473e+01,-2.940479834855818453e+01,-1.665651710539755825e+01,-1.107681052651551745e+01,-7.225040132653985481e+00,-7.451065636571746253e+00,-2.497903378487902337e+00,-9.295552090299050718e+00,-3.178688008197525949e+00,1.492148567844341800e+00,6.906742168288208639e+00,-4.209550311687357826e+00,1.026570518363612239e+00,-3.568464562881837887e-01,3.221656003744600039e+00,-4.692422953646400718e-01,-4.428037717055204742e-02,5.390611301625074514e-01,4.710975556960156907e-01,9.061833928941402660e-02,9.775625265416887366e-02,-2.632557969781906260e-01
1.136823873059916146e+01,1.914604177508982730e+01,8.956121860888938357e+00,-9.679415310028142372e+00,-3.174044123324859257e+01,-3.759144188702882161e+01,-1.508302021831961826e+00,6.327870114467760709e-01,-1.094281761721188140e+01,-8.643866192729225517e+00,-6.729907506728561195e+00,-9.584538011028492122e+00,1.522955404016052672e+00,4.364269913152568847e+00,1.007247735795355226e+01,8.183889364037726821e+00,1.007568860285317447e+00,-6.252404720800079918e-01,2.725063508450451089e+00,-3.870871194057703857e+00,-1.908768765090678388e+00,8.568523940766235025e-01,7.289458064230051881e-02,1.745618869817611996e-01,-1.804380336434598386e-01,-4.063097464370657996e-01
1.289411435994492550e+01,2.258184191607023905e+01,-5.917797650927668407e+00,-7.527621837868858634e+00,-2.577769979283285195e+01,-3.647077296186759554e+01,-2.631999637168624506e+00,3.945715374953686627e+00,-2.271539730898406884e+00,-8.269848503095293069e+00,-4.544350626708137497e+00,-6.206282057272696662e+00,8.079331919363818670e+00,7.451184520246943777e+00,6.359173723622187246e+00,4.212441923774924213e+00,-1.731013310138431960e+00,-4.171896875753883904e+00,2.159598087638476382e+00,-2.048587474690595656e+00,-1.256571521257645818e+00,7.029557001985687892e-01,-3.650471021561348950e-01,1.316893849297162411e-01,-1.340321533169891166e-01,7.633479018875001521e-02
1.441829449615914527e+01,2.089125723595565276e+01,-2.084589814836261468e+01,-1.541781947416503407e+01,-3.984792664900491843e+01,-4.530660616122710849e+01,2.429186830274637110e+00,1.485390317587086839e+00,-1.233933903952691580e+01,-2.501656604102934978e+01,-6.721673740457335455e+00,3.405973407521766028e+00,6.621312593035464822e+00,6.096863142144696823e+00,4.931873103464651464e+00,-5.953918217298181936e-01,-6.230040541816062039e+00,-3.729417809807312523e+00,7.589242636490014071e+00,9.918441945023644124e-02,9.375145429925012264e-02,1.832484394342339007e+00,-1.533185992657777885e-01,1.634367628851560172e-01,-6.201325233236638645e-01,-1.229216951711002981e-01
1.498699077016857473e+01,2.326768850140557987e+01,-1.921976917457036294e+01,-2.318573975388603436e+00,-3.549738092592006922e+01,-4.026457769662219022e+01,1.072701810879718742e+01,1.143750374983277673e+01,-8.757745701333202959e+00,-2.006673313507485901e+01,-5.380674195824467709e+00,1.530908356662792258e+01,1.134390399869505650e+01,4.059355130876753613e-03,1.300665643267516325e+00,-5.860592771247490340e+00,-1.148833399790564336e+01,-6.549072010116709031e+00,5.222864515152677356e+00,3.116327641239954316e-01,-1.149241595446089503e+00,1.154303818731955200e+00,-8.734101770175065060e-02,3.044235077819166246e-01,6.910607852402887996e-01,3.905956372204829469e-02
1.573285940726270660e+01,1.944625284534955867e+01,-3.446683895912690332e+01,-1.517403541157685254e+01,-2.986246132039135048e+01,-3.584774980415532042e+01,3.702476225745332972e+00,-6.190201429598112703e+00,-3.008211999963415550e+01,-9.648363105753832158e+00,4.306852575618396628e+00,1.793469390439999955e+01,4.487370303459178977e+00,-1.132083905332438079e+01,-3.292910285967624584e-01,-3.425977136439859461e+00,-3.794616018922413847e+00,-4.270357587671830935e+00,4.141916824826648913e+00,2.179677197131177024e+00,7.257552342991361316e-01,1.965589380099888483e+00,3.194247613933148822e-01,8.398448751805430434e-02,9.528465856645345067e-01,1.118112073595500133e+00
1.605209828588447252e+01,1.677923253261094771e+01,-3.091437005190766740e+01,-6.720046338423902199e+00,-1.489342541505230066e+01,-2.538166420410227531e+01,1.857398842707860931e+00,-9.718529944176156121e+00,-2.644777330170796859e+01,5.872420452419503611e+00,1.606157966372293089e+01,2.893946104730086688e+01,2.340546707740463361e+00,-1.770242449737307666e+01,3.647770933570139373e+00,1.853189813489215299e+00,-3.258555856100689319e+00,-2.744219144361344398e+00,5.146176510425564565e+00,3.102302601996064002e+00,-3.820209572950576948e-01,1.474690338382552257e+00,3.335096563366358180e-01,1.695988389619774717e-01,9.859784425602828861e-01,7.105226140434069970e-01
1.621782925536050968e+01,1.375800930367798536e+01,-3.707727685124988426e+01,-5.188213194396938732e+00,-1.290147583076644366e+01,-2.478290868262540769e+01,-1.188973486267072488e+01,-1.052490939972046746e+01,-2.786308476057070038e+01,2.056216035960577670e+01,1.372332767602810222e+01,2.518839290236223150e+01,3.504080465618391038e-01,-1.853676744787271957e+01,9.885114973761893964e+00,-2.410290076961005834e+00,-3.525865189563241131e+00,-3.081544394197447634e+00,5.015937430636037142e+00,4.117784597627971444e+00,-2.320750744245001496e-01,1.836965534647873932e+00,6.779121703984665182e-01,1.937624547950260734e-01,9.237955580047936266e-01,1.535083454748369602e+00
1.635181086315862942e+01,9.497908584927712283e+00,-3.847645981511777080e+01,-6.235652959609671031e-01,-8.699367733658416313e+00,-3.047316292010271255e+01,-2.217837775855876004e+01,-1.677659655452090348e+01,-1.143384394908030544e+01,2.581781759377490815e+01,1.016810673002947674e+01,1.751537375316854295e+01,2.541714304803499136e+00,-1.339891838542176750e+01,1.609112863688250528e+01,-1.037076311897597769e+01,-4.895473466960805764e-01,-2.312549898696692807e+00,7.786819083874619629e+00,4.717165428061592891e+00,-1.870621625074577188e-01,1.103356565093603248e+00,3.895102478458840056e-01,3.713579080711726377e-01,-3.899494821121047838e-01,-4.801081086543780851e-01
1.647346024175072898e+01,6.191743418197547477e+00,-3.275001302656943380e+01,3.839507602019198718e+00,-5.187127919963550049e+00,-2.711224212150233726e+01,-2.975054923168135090e+01,-7.886459972628417248e+00,-5.388041943700097924e+00,2.520580831889690288e+01,6.312364455475441893e+00,1.245964716151386398e+01,2.128744087563740450e+00,-9.819717024973932951e+00,1.391468972231688461e+01,-1.418629335599918306e+01,2.088778746893249050e+00,-2.616191706011366414e+00,1.102619436450744850e+01,1.237349118187044406e+00,4.679655546028949620e-01,6.511049400745719806e-01,3.588884997952881406e-01,3.812154934855369603e-01,-2.486964055685809416e-01,-5.563621818829804777e-01
1.661458616429520063e+01,4.297571911997564165e+00,-2.777178373986167870e+01,9.998587979214669019e+00,2.281668147027078319e+00,-3.460707349830219925e+01,-3.096744858597703498e+01,-9.827556273362556549e-01,-5.404958921239226832e-01,1.825863798894858547e+01,4.479011104631275053e+00,1.036066946867935457e+01,9.724318163441982854e-01,-1.041863159880584355e+01,1.041537192880564966e+01,-1.465352904049224136e+01,4.031580379408838510e+00,1.056943356168229542e+00,1.026805871524101121e+01,1.093994195765932043e+00,5.588699256615607958e-01,3.938789276603971157e-01,-1.683670791405720013e-01,3.218484782668299959e-01,-1.656892340548387355e-01,6.168954863378817155e-01
1.679226783234764753e+01,5.433046468043516430e-01,-3.394589393520175236e+01,5.261553894897454065e+00,-4.174260265287220939e+00,-4.593184055808402633e+01,-4.038978531037959385e+01,-4.456018254481867835e+00,-7.629142382132216405e+00,1.074792722115112475e+01,2.451671126736526762e+00,7.233363564313298966e+00,-6.372966274571639778e-01,-1.324282779640347130e+01,5.399301876525718136e+00,-1.750822180228011504e+01,4.714022928284084202e+00,1.387425698870911717e+00,9.021379617030937936e+00,-2.226729586552859352e+00,4.075359548828442757e-01,7.846029235718213202e-02,-5.445136802361484341e-01,4.950584362359234381e-01,-4.194104731617263604e-01,5.975253217157485697e-01
1.676578880169980224e+01,3.890497630796221351e+00,-3.132251522130081156e+01,1.249377981522558123e+01,2.698909904302126961e+00,-4.390565812159056236e+01,-3.271305943907175617e+01,-1.977891639790926970e+00,2.772898870549388439e-01,1.326137099668532926e+01,8.262349211246869274e+00,7.938002560478311764e+00,3.059992952252960308e+00,-1.082291635003918273e+01,4.415961326809441090e+00,-1.607536442749561800e+01,5.575365289368071409e+00,2.216747751407236677e+00,9.451174064083401660e+00,-1.786024049566658389e+00,6.281393784434229355e-01,8.475826499742807885e-01,-5.626144529083642043e-01,3.429522638735262308e-01,-1.439665421601121764e+00,-8.386426212738539165e-01
1.647290340976213230e+01,2.975076454235422663e+00,-3.770961276878947643e+01,7.665677283920222074e+00,-5.897839127858672370e+00,-5.085403986890263894e+01,-3.910222761002832925e+01,-7.603901756088609964e+00,-7.391414392822665214e+00,1.174825439885349887e+01,2.553215521310047809e+00,-4.343778927755211683e+00,9.540225756671922852e+00,-1.255812556134617886e+01,1.471105816541627753e+01,-1.704843498373284660e+01,5.268164517384869683e+00,1.097905996153057728e+00,7.114931814151661982e+00,-1.195392408313503241e+00,-3.624320655454796869e-01,2.366725453615162067e+00,-5.079385750021561119e-01,2.233856431820116506e-01,-7.137929564017325701e-01,8.477212468842101889e-03
1.585678715268680428e+01,-9.039885864371259849e-01,-2.862844229077083824e+01,4.656705617881345738e+00,-4.047619037481915427e+00,-3.548123552765675015e+01,-2.894522747134777418e+01,-1.211557990117914585e+01,-1.058929188160497681e+01,1.005474052169019217e+01,2.601388583686341072e+00,5.237673218407770115e+00,9.608797550865685322e-01,-2.465535117920297503e-01,4.623188467706551563e+00,-6.985667938509172004e+00,-2.778102122904346216e-01,6.521103958293821279e+00,6.256967208607867370e+00,-1.006062025227506318e+00,3.744436678834192622e-02,1.585388534848879427e+00,-3.441613379729241973e-01,1.170198990166997632e-01,-3.077579835536408889e-02,-3.714261517851674133e-01
1.544806096964932429e+01,-9.436227167546347161e+00,-2.089585707327258746e+01,9.538153300210066021e+00,-7.747920736798896257e+00,-2.987642987220095492e+01,-2.208477886538580037e+01,-2.444459625098071243e+01,-8.294045494577863664e+00,1.149566925028296005e+01,3.325700892505297102e+00,3.980074230627177467e-01,-3.645089604552810836e-01,-5.413470177439450914e+00,6.732977659761778533e+00,-6.254517712777545313e+00,-1.929198130205652895e+00,4.398337306300611260e+00,2.766998489712886755e+00,4.872411400253515157e-01,-1.542270166245597096e+00,2.483566604289925983e-01,-9.936235843848431615e-02,1.977529447739865553e-01,6.548224671844664613e-01,3.301314261127807903e-01
1.501040141476961232e+01,-1.348807658665739950e+01,-1.914730692875806639e+01,7.054015336510310874e+00,-1.378076158906813298e+01,-2.631122547821219371e+01,-1.516244539942953828e+01,-2.935999530254570189e+01,-1.474478996134241804e+01,1.061074695688047065e+01,3.815246911889795367e+00,-3.349316501101812449e+00,-3.870331307800209952e+00,-2.178485315331371464e+00,1.181165143806062545e+01,-2.562473538262310946e+00,-1.617964674938888736e+00,4.941995943413499681e+00,4.605808712755822043e+00,2.766832009273868298e+00,-1.304091459442831558e-01,1.200958192869973962e+00,6.027108356571428960e-01,-8.209358344870770763e-02,4.997492970273760271e-01,1.005749451705766351e+00
1.384887171036673870e+01,-5.436510591376710444e+00,-1.769399704520344585e+01,-1.356116286346172117e+01,2.917827716853288234e+00,-2.687671812180521158e+01,-2.357785093082536676e+01,-3.259899308165103093e+01,-1.291118133868726936e+01,-4.479806039397981721e+00,6.978448680894280720e+00,3.407305614924555748e+00,-1.449404791278805504e+01,1.923571769319856406e+00,7.253800669470310325e+00,-7.026985706303216617e+00,-7.345588975053729541e+00,1.590320208425983761e+00,-7.028467574033524234e-02,1.443158244422967584e+00,7.592753611334592811e-01,-7.665028781272259506e-02,4.852502705443486053e-01,-8.111815357339767496e-02,2.056728526002697122e-01,3.925864200910695323e-01
1.402377272745241399e+01,5.484464661618786430e-01,-1.533251795290557595e+01,-1.646014797064472290e+01,2.288314839883986540e+00,-2.255140101453248036e+01,-1.175095620482961500e+01,-3.476474759689842386e+01,-9.282744379142503277e+00,5.245421969787464889e+00,1.154024855694404117e+01,9.541299347635742834e+00,-4.717477521726500811e+00,5.601949577422332460e+00,8.183897213376029711e+00,1.197428851957933471e+00,-4.889940139795105445e+00,3.707613478893204029e+00,1.494546064589433731e+00,2.585258435845288805e+00,2.549244812534429805e+00,5.864010807009596427e-01,5.277473969571139234e-01,-7.972144334081542050e-02,-5.164286628937649892e-01,1.685334176941214901e+00
1.465212304701103463e+01,4.895143359422861273e+00,-2.449218553950331412e+01,-1.144616544130604829e+01,-1.013490365068721211e+01,-2.570172161930829446e+01,-1.478436307604840749e+01,-2.128994890009412444e+01,-2.568591246319100563e+01,9.562344195381953682e+00,1.528104396916153007e+01,7.552360413603386391e+00,-7.538331555596434974e+00,2.274150434036975366e+00,4.735100002371046557e+00,-3.900748930958174654e+00,-5.025114458325694144e+00,-1.464717512217623974e-01,-2.299794548123025084e+00,-1.843325918215956705e-01,4.500766159981813841e-01,3.584934570448582158e-02,-4.777177072137496761e-01,-6.610098717643662913e-02,-3.727757669145119745e-01,1.197738909792792183e+00
1.510258737757043157e+01,3.905364910573505988e+00,-2.273768559691158586e+01,-7.975702963561794867e+00,-1.751573778598407927e+01,-2.343935041711028688e+01,-6.992990068573740281e+00,-1.661019960445658228e+01,-2.799490399369501858e+01,1.407504778223229991e+01,1.547329994079857940e+01,1.573178980755655942e+01,-1.056610235951793442e+01,1.267437547609319148e+00,7.404082319508749954e+00,-9.458474226476266011e+00,3.030533745526594824e+00,-2.275291776808151756e+00,-5.525432292159767833e+00,1.006456042505656123e+00,-7.181651941606193024e-01,4.118823629798104013e-01,-4.865557743865788209e-01,1.651979620731725829e-01,-1.053092688013689937e+00,1.143968744151199202e+00
1.519512248797082776e+01,2.107406524991275454e+00,-2.292191285894972097e+01,-9.046987213938786354e+00,-2.593943422107954433e+01,-2.503292642937188361e+01,-8.027919290679610853e+00,-1.339619614231716049e+01,-3.641620050584673862e+01,1.072898822602836333e+01,1.327697466092048195e+01,1.797131677295313779e+01,-1.041472237234408915e+01,-4.173514597303465301e+00,2.706601610047653761e+00,-9.175879293258796920e+00,4.483343687759568930e+00,-2.787597199310226870e+00,-6.961750339544091837e+00,1.357929003603508322e+00,4.730658341153569091e-01,7.393217548015333929e-01,-4.133085720994887913e-01,2.543063994100590586e-01,-1.247200741644368227e+00,1.066397759449094762e+00
1.489570809425961428e+01,3.559712687254147578e+00,-1.641935988982149652e+01,-7.490608373747542181e+00,-3.019103334072542921e+01,-1.726562359978374417e+01,-3.407209529074764487e-01,-9.788977461709070127e+00,-4.613485384169683101e+01,1.536087530329184681e+01,1.733324760434724965e+01,1.396152941914684575e+01,-8.564817567727837755e+00,-1.823927537848304692e-01,2.178576961133833922e+00,-6.429101069136891944e+00,4.000659468585864076e+00,-8.290410914916327423e-01,-4.028199394138553657e+00,1.319841732928455524e+00,1.276467536395166524e+00,8.701075269003106794e-01,-2.640483305382594348e-01,1.792819043708170357e-01,-7.255020657477558865e-01,1.063551593512097604e+00
1.437370570025288785e+01,4.023563352575156848e+00,-1.187702299887271629e+01,-6.945961354983923641e+00,-3.436004379678847442e+01,-1.290227043982886279e+01,-1.633255411838120397e-01,-1.102189619765340289e+01,-5.247018908266075954e+01,1.577105975650131420e+01,6.752074833427688993e+00,1.144105636246557189e+01,-5.396277025006868122e+00,-1.642928943921888152e+00,-1.531991904385428427e+00,-6.209233495371059064e+00,5.560743140507720561e+00,6.971382406221739991e-01,-6.596426743230709100e+00,1.467431234121159278e+00,9.113285457203624818e-01,5.810841646192630439e-01,-1.537074190274469732e-01,1.197191816383044449e-01,-7.031796135982499862e-01,1.268293257863023937e+00
1.389408012996105768e+01,5.596738971295000198e+00,-1.003173702678379087e+01,-4.891019621130595851e+00,-3.673841300688644651e+01,-1.205761202442956659e+01,2.530874346717805867e+00,-1.107550638144521038e+01,-5.883364214945878956e+01,1.536057854652628230e+01,6.961258460608276133e-01,1.105862933497821743e+01,-6.777929647303732708e+00,-2.461778733688150478e+00,1.060361353275336649e+00,-9.837058979710887385e+00,7.606545536155890908e+00,7.361355739730390813e-01,-7.987199592972501705e+00,2.302675068260685798e+00,-1.248823359506701230e-01,2.584501764395529810e-01,-5.579204701764864036e-03,2.289543339677983513e-01,-1.209773830273073392e+00,1.491686137742939344e+00
1.350413113946962795e+01,5.870714315931151006e+00,-7.898779455039226960e+00,-2.742115330679385288e+00,-3.478040507087514754e+01,-8.555910392782429597e+00,4.730869796497708002e+00,-1.080272324696101904e+01,-5.586596717951115920e+01,1.686169337595267947e+01,-1.801496921932682849e+00,1.232406907092154214e+01,-5.524618033276421869e+00,6.933131010143143147e-01,1.682613502043460052e+00,-9.039968328287232069e+00,9.343054045726052692e+00,1.320201819683569866e+00,-7.322061328550237391e+00,2.388103435589899348e+00,-5.562205386167083931e-01,2.570997321061896379e-01,7.990196272785037024e-02,2.148131858011687600e-01,-1.203521275608371521e+00,1.340048862874568147e+00
1.312081329127297025e+01,4.457181708828056088e+00,-5.923525478475082373e+00,-6.173843807999475963e+00,-3.478768671032118931e+01,-1.138255981444097742e+01,6.742437376522566694e+00,-1.192200486245116942e+01,-5.795904978877409519e+01,1.027213010480232569e+01,-2.247618957985223265e+00,7.162884476254387067e+00,-5.926220400463509286e+00,-3.078279756243472054e+00,4.156223144923036017e+00,-7.375460383741505588e+00,7.210887729059206386e+00,2.215116370500126997e-01,-7.654297204157581191e+00,1.523611727452323539e+00,-2.238980695713407076e+00,-2.745494199191350626e-01,7.810048794280884110e-02,1.062866507886591344e-01,-9.185812458088151722e-01,1.431070877942328456e+00
1.287353605706221416e+01,-2.551328855526850514e+00,-1.166809807730393028e-01,-9.165513394600374397e+00,-3.063832195419873372e+01,-7.400463488760046005e+00,4.402519736483464508e-01,-1.680770815267836227e+01,-4.662953857820525627e+01,-8.491527567376259356e+00,8.306288058183904255e+00,-1.243971569079417971e+00,8.600020767269110911e-01,-2.904411326415080818e+00,-3.872460337748820702e+00,-4.980225761306875221e+00,1.001619044922751733e+01,-1.311737303363467166e+00,-5.664969051720342819e+00,-2.277076138311438847e+00,-3.923070533814084770e-01,-2.715604125363358379e-01,-1.237821061305919429e-01,-4.272567913452056387e-02,3.130306310251110974e-02,1.260933091007402362e-01
1.270956858378168342e+01,-3.902549578783846229e+00,6.563094653337350870e+00,-1.478015697119783134e+01,-3.004149954299362690e+01,-7.177070387449977495e+00,6.402042966452922812e+00,-1.929569650341518283e+01,-5.034553111345586274e+01,-5.406452601245980816e+00,1.439939361213794911e+01,-5.788101644343133678e+00,9.724269320151260887e-01,-3.447800204487721398e+00,-1.623205594627109283e-01,-4.121932350908585008e+00,7.884476817326453890e+00,1.617441902531444375e+00,-5.836798112986620879e+00,-3.001516135924680473e+00,-9.257546765267076205e-01,-3.687709993872643199e-01,-1.457160071196322848e-01,-9.615292249099582911e-02,-9.104624633822823443e-02,1.167326216718142101e-01
1.262363253504449467e+01,-5.728808649517016960e+00,5.969549573992357416e+00,-1.599302216833950752e+01,-3.088176827142319780e+01,-6.499192095159917137e+00,1.998221962484852066e+00,-2.264204933016623400e+01,-4.671531098797179737e+01,-8.651505297120353433e+00,8.947179862162643715e+00,-4.207464557784308390e+00,-1.626944117829911551e+00,-5.892260132466627276e+00,5.810302143984668044e-01,-3.833958771369704976e+00,7.005314221552117360e+00,2.442618672621567621e-01,-5.914806106308638789e+00,-2.701724101898163699e+00,-2.255373191901126173e+00,-3.105851715626993248e-01,-1.462942828698219483e-02,-7.274504204145884612e-02,-2.002576352003445359e-01,-2.924089822757708346e-01
1.269933508718578352e+01,-3.833882389427007542e+00,-3.803916215913980103e+00,-1.398456957502589226e+01,-2.969469936106428065e+01,-1.929558121301256790e+01,-6.760138181614786745e+00,-2.188149731693490452e+01,-4.704986522251623882e+01,2.102491219335040906e+00,-2.906475347636485296e+00,2.265826299902408802e+00,-5.744946555941837119e+00,-6.654662972494399753e+00,-2.778491536729111200e+00,-9.714195734697218754e+00,5.238596274333912284e+00,-4.825106476726320537e+00,-7.449087209158160583e+00,-4.055068328783955067e-01,-2.389757856131532687e+00,-7.709982451751514754e-01,-4.877783166682605337e-02,1.995768941357757287e-01,-7.468535657550803286e-01,9.764919540847035728e-01
