0.0225521866,0.0056171743,0.0299952663,0.0075166426,0.0062334919,0.0289428104,0.002800538,0.0027104607,0.0015812881,0.0058598351,0.0012000597,0.0177826565,0.0421373621,0.0045544528,0.0264079515,0.0188023988,0.0023033391,0.0075691044,0.023859404,0.005073139,0.1993056983,0.0136834066,0.0114266137,0.0096471813,0.0450065993,0.0024075918,0.0047548367,0.4178494215,0.0191406347,0.0132784825,,1.0000000283
0.014950389,0.0043442324,0.0246708374,0.0060758716,0.0041336752,0.0390734151,0.0025198141,0.0017378429,0.0017714185,0.0073964964,0.0015848422,0.0195365865,0.036355,0.0046500433,0.0184963234,0.0243873149,0.0028950295,0.0072364872,0.0285583287,0.0018672688,0.2143285125,0.0086783618,0.0078061731,0.0071603279,0.0396728963,0.0020187495,0.0045482987,0.4393787682,0.0133462567,0.010820481,,1.0000000428
0.01290836,0.0036075003,0.0348304622,0.0072699967,0.0049306331,0.0310027916,0.0028733178,0.0013769032,0.0020588574,0.0082141496,0.0016316705,0.0344276875,0.0383961238,0.0045893644,0.0135919778,0.0177853759,0.0030669733,0.0065582157,0.0397337414,0.0015352652,0.2291568667,0.0102385087,0.0067135277,0.0075263469,0.0405258313,0.0030038988,0.0057940772,0.4022709727,0.0148181012,0.009562551,,1.0000000496
0.013690847,0.0028257719,0.0396356769,0.0084379967,0.0074660098,0.0416408293,0.0035163763,0.0017191172,0.0028748191,0.0089267315,0.002147571,0.0484157987,0.0325049944,0.004337253,0.0123227434,0.0140036112,0.0036194809,0.0063219075,0.0500157923,0.001649583,0.251349628,0.0135525884,0.0060591954,0.0091928206,0.0400470421,0.0044732192,0.0150322141,0.3196541071,0.0240590293,0.0105072455,,1.0000000008
0.0163269155,0.0069900663,0.0826618746,0.013046341,0.0121251233,0.0326402113,0.0072304369,0.0034045749,0.0036040007,0.0092293983,0.0024473194,0.0745410174,0.0475688316,0.0069513363,0.0152107086,0.0243294183,0.0041366811,0.0049490593,0.054300122,0.0021907422,0.2412437797,0.0192004871,0.0056087994,0.0141321737,0.0569546148,0.0070965998,0.028214531,0.162617594,0.0277515948,0.013295657,,1.0000000103
0.0170977563,0.0155037576,0.0792746693,0.0145378541,0.0074385344,0.0339391455,0.0095467586,0.0038333111,0.0049066735,0.0097833304,0.0042575952,0.0706263781,0.0433249697,0.0108924154,0.0126362545,0.0324234776,0.0057140049,0.0062217624,0.0647367537,0.0039544352,0.2034643292,0.0138274347,0.0047899601,0.0166649017,0.0486673303,0.0120618744,0.0515008606,0.1446149051,0.0399698094,0.0137886964,,0.9999999394
0.0156371854,0.018640114,0.045082029,0.0129003404,0.0066610365,0.0376863517,0.0074303844,0.0028475535,0.0046051992,0.0083149429,0.0029377807,0.0845284238,0.046291776,0.0089107472,0.0137449214,0.0277255829,0.0053787529,0.0037009886,0.1027933434,0.0040032631,0.1946123242,0.0115365135,0.0025904616,0.014362148,0.0375371464,0.0155256819,0.089166902,0.125663355,0.0367601849,0.0124245416,,0.9999999761
0.013546396,0.0329800732,0.0735303387,0.0085200174,0.0057485732,0.0366661586,0.0071456628,0.0030509541,0.0023351465,0.0067339195,0.0034172912,0.0727363303,0.0493547767,0.0075081713,0.0118307928,0.0392249376,0.0057749315,0.004041763,0.0950342193,0.0039797858,0.1672922224,0.0122900205,0.0025059585,0.0119171664,0.0486830287,0.0128987515,0.108323656,0.1067345217,0.0349387117,0.0112557551,,1.000000032
0.0139574762,0.0412078425,0.0719012842,0.0094745513,0.0070180018,0.0269844718,0.0070768767,0.0040728613,0.0026222768,0.0072851237,0.0037917094,0.0685377344,0.0350653455,0.0079801641,0.0129513247,0.0400725156,0.007041832,0.0056468239,0.116348505,0.0058341371,0.1727402508,0.0110835275,0.0018490412,0.0204603132,0.0585211366,0.0131991925,0.0891799256,0.0919243693,0.0362160169,0.0099554472,,1.0000000788
0.0259720106,0.0222481824,0.0319276005,0.009805779,0.0079845618,0.0151115879,0.0050749392,0.0020049452,0.0012616398,0.0093248477,0.0020991666,0.0445628837,0.0507218391,0.0065146219,0.0086020036,0.0196587406,0.0037757531,0.0048496765,0.113188602,0.0068067373,0.2114472389,0.0066201901,0.0020306509,0.0256168451,0.0548243411,0.0108141992,0.0275885779,0.229973793,0.0272758026,0.0123121832,,0.9999999405
0.0279147811,0.0150843477,0.0255392734,0.0099677388,0.0074404492,0.013867273,0.0045391796,0.0023310143,0.0017960551,0.0086863525,0.0012806103,0.0333734117,0.0420765653,0.0066046501,0.0101642748,0.0198544394,0.0026102511,0.0050692689,0.0857076049,0.006843735,0.2198886275,0.0081831189,0.0035233297,0.0220239107,0.0436938182,0.0090862587,0.0105265547,0.3189070523,0.0201773681,0.0132386088,,0.9999999238
0.0220720042,0.0173574314,0.0500681251,0.0244987011,0.0193778537,0.0290093254,0.0071922382,0.0069913622,0.0052227802,0.0092219822,0.0033239766,0.0278731622,0.0485558733,0.0133571746,0.0348770842,0.0389745533,0.0027049768,0.0106201721,0.034344051,0.0122456243,0.122331351,0.0129645029,0.0191472694,0.0185424592,0.0397149362,0.0110348379,0.0079143168,0.3012515903,0.022288803,0.0269215647,,1.0000000835
0.0170790534,0.0126200849,0.0376794972,0.0231620129,0.011545768,0.0249312185,0.0055034226,0.0062400415,0.0030195625,0.0105578937,0.0029459163,0.0220265873,0.0585676841,0.0117989527,0.0419801548,0.0356067531,0.0022161701,0.0089965835,0.0282193683,0.0103050992,0.1261768788,0.0081884693,0.0245576613,0.0120271686,0.0293862615,0.0058748401,0.0054939105,0.377858609,0.0142632909,0.0211710632,,0.9999999778
0.0144110257,0.0089200819,0.0345342755,0.0196474306,0.0069507877,0.0286926515,0.0047142906,0.0046669319,0.0021172226,0.011090748,0.0025235051,0.0189724043,0.0467211567,0.0103998799,0.0391731933,0.0253674258,0.0019887316,0.0065566176,0.0262889098,0.0065051718,0.0986092761,0.0099909594,0.0219072569,0.0069498001,0.0200334508,0.0032238425,0.0039430861,0.4862106442,0.010297521,0.0185916983,,0.9999999773
0.0156158023,0.0150887389,0.0465494767,0.0252540112,0.0081933876,0.0336591341,0.0061949901,0.0042667394,0.0023505301,0.0109095117,0.0019169892,0.0286725573,0.0636983439,0.0107692275,0.052164726,0.0249363463,0.001455137,0.005048831,0.0226971377,0.0072712665,0.1027252525,0.0119558293,0.0224775784,0.0052562812,0.0254478771,0.0039392286,0.0046685063,0.4016076922,0.0092501147,0.0259587932,,1.000000038
0.0152961295,0.0142869018,0.0423215628,0.0156484582,0.0065410067,0.037665911,0.0051263571,0.0035321217,0.0018066163,0.0140757766,0.0042043542,0.0242221206,0.0504710935,0.012795737,0.0475885384,0.0233288296,0.003308258,0.0040865056,0.0320945121,0.006053248,0.0940905735,0.0248317979,0.0272383429,0.007412815,0.0166928209,0.0033631672,0.0051083514,0.418235749,0.0146458372,0.0239266288,,1.0000001225
0.0139861461,0.0156254452,0.0409765095,0.0163797233,0.0069349161,0.0469253361,0.0057054586,0.0036078391,0.0018399662,0.013575267,0.0049942066,0.0257681105,0.0468111932,0.0137772849,0.049283497,0.021861542,0.0031609633,0.0040908228,0.0244227219,0.0067922496,0.1197462305,0.0282273553,0.0306920074,0.0080008525,0.0181122515,0.0037645921,0.0058325692,0.3746632338,0.0166125353,0.0278290678,,0.9999998944
0.0144969784,0.020433696,0.0328818001,0.0166474916,0.008303971,0.0478083231,0.0050544627,0.0041912799,0.0017426823,0.013549434,0.0148419393,0.030347405,0.030165216,0.0194355585,0.0702582523,0.0204251707,0.0050906423,0.0035401161,0.01785459,0.0070589976,0.1781316847,0.0400057733,0.0415897183,0.0096163498,0.0183686707,0.0057384977,0.0088544311,0.2586981654,0.0188363362,0.0360323451,,0.9999999792
0.0195224769,0.0218505878,0.047784511,0.0233663823,0.0102784093,0.0468178764,0.0061871777,0.0047901808,0.002200305,0.0158042442,0.0082542533,0.0391897671,0.0426577292,0.018912686,0.0440748967,0.0227852799,0.0038273127,0.0054113707,0.0184520371,0.009314768,0.1370344311,0.0462274849,0.0384327173,0.0148119908,0.0282974411,0.0062594539,0.0104209231,0.2474391013,0.0186200906,0.040974088,,0.9999999742
0.0151528046,0.011495484,0.0381609388,0.0163447205,0.0071130553,0.0473801382,0.0052963346,0.003054294,0.0011811489,0.0121688899,0.0083452752,0.0363378525,0.0335077196,0.0156091237,0.0400827676,0.0193633065,0.0049712793,0.0029878125,0.0283342786,0.0045610256,0.1453240961,0.0493439883,0.0315348171,0.0142366495,0.018518094,0.0030667204,0.00693978,0.3310646713,0.0175638162,0.0309591573,,1.0000000401
0.0159610696,0.0133344643,0.0381825157,0.0224173348,0.0079985838,0.0545754917,0.0047196932,0.0024348607,0.0011219382,0.0101661002,0.0020766065,0.0279551335,0.0409535356,0.0099774767,0.0400892422,0.0169276539,0.0013745914,0.0035043992,0.0172445253,0.0052912529,0.1289476603,0.0220372174,0.0237469561,0.0056001209,0.0329229906,0.0026685782,0.0037255089,0.4057354629,0.0097655477,0.028543517,,1.0000000294
0.0143483439,0.0141301779,0.031968087,0.0223703478,0.0063216998,0.0517265759,0.0047113802,0.0028038747,0.0010787387,0.0127421804,0.0026547792,0.0283211488,0.0395200476,0.0105807055,0.0505395345,0.0162913129,0.0017907049,0.0038043046,0.0245115124,0.006025671,0.1155832857,0.0195200611,0.028228974,0.0045577353,0.0290872175,0.0034300887,0.0030350178,0.4137918949,0.0127141615,0.0238103978,,0.999999962
0.0163320769,0.0198154952,0.0321730487,0.0417978056,0.009476536,0.0449046865,0.0052704588,0.0033129221,0.0013143355,0.0152795194,0.0022750734,0.0262496211,0.0502555855,0.011151121,0.0623079799,0.0208332352,0.0033574896,0.0053399443,0.0285433289,0.014746896,0.1294959337,0.0172364991,0.0296901241,0.0059019909,0.0482212454,0.0062382664,0.0037017651,0.3131130636,0.0111175468,0.0205463991,,0.9999999938
0.0140965879,0.0274989456,0.0403968357,0.046966169,0.0142425997,0.0354011804,0.0101301838,0.0076962095,0.0037130024,0.0177885462,0.0084646447,0.0250576008,0.0703672841,0.0110256411,0.0588280335,0.0309832785,0.0084695453,0.0123462398,0.0291385204,0.0136123644,0.1184446663,0.0283456054,0.0311563034,0.0124221398,0.0428833254,0.0173259843,0.0126847969,0.2111713886,0.0123578459,0.02698447,,0.9999999388
0.0086779259,0.0300948601,0.0582138002,0.0186699312,0.0142012751,0.0234781895,0.0092663309,0.0117075583,0.0035983713,0.0112608904,0.0103284307,0.0333422013,0.0620885529,0.0110888788,0.0511587746,0.0473354645,0.0060092686,0.0146092549,0.018417459,0.0086049335,0.1219967008,0.0258384068,0.0253468174,0.01025814,0.0270987097,0.0134875216,0.0349611156,0.2304680198,0.0130517874,0.0453404449,,1.0000000157
0.0095919538,0.0273421574,0.0415172316,0.023191629,0.0069854455,0.0233810861,0.0071359291,0.0116337854,0.0024685382,0.0069762818,0.0111532463,0.0226602778,0.0510868616,0.0140877059,0.0400796086,0.0296000578,0.0064320317,0.0104045393,0.0285126064,0.005422106,0.1154494658,0.0185386334,0.0216607042,0.0115503017,0.018057866,0.0093120486,0.0249008499,0.3336125016,0.0200101212,0.0472444519,,1.0000000236
0.0060534594,0.0228587892,0.0436889157,0.0179157965,0.0083518857,0.0324699804,0.004728456,0.0100034252,0.0018792074,0.0073736529,0.0084142648,0.0175698064,0.0579805449,0.0068738554,0.0347701572,0.0314038135,0.0066424627,0.0107477233,0.0348275714,0.0040718401,0.1076993123,0.0108763659,0.0200996548,0.0105613787,0.0284735654,0.0092311362,0.0266617239,0.3572519124,0.0135849444,0.0469344109,,1.000000013
0.0080338111,0.0243656505,0.0447406806,0.0358304344,0.0111394031,0.0299235135,0.0066147791,0.0118652051,0.003231267,0.0069654179,0.0160251558,0.0135867186,0.0473478958,0.0057636886,0.0397363864,0.0409928933,0.0095711043,0.0155308219,0.0360948406,0.0047024698,0.143894583,0.0118403295,0.0210687388,0.0133989044,0.0423161872,0.0109485565,0.0338434279,0.2619016767,0.0142163681,0.0345090926,,1.0000000021
0.0094356285,0.0227876008,0.0289743803,0.0339933224,0.0130963204,0.0297584087,0.0068222755,0.0072407234,0.0023219623,0.0070282146,0.0149362944,0.0132116452,0.0500183068,0.0052247886,0.0540896207,0.0440816879,0.0074459445,0.0121792629,0.0338521414,0.0035232699,0.1425147057,0.0125107709,0.0183449537,0.0095227957,0.0357552543,0.0060862801,0.0327133425,0.2931419611,0.0132236388,0.0361644812,,0.9999999832
0.0143381646,0.0169597082,0.0172607601,0.0330402665,0.0090529937,0.0489635617,0.0123056378,0.0057420954,0.0028413578,0.0073303836,0.0193914846,0.0121852541,0.035480123,0.0045641395,0.052811332,0.0432101861,0.0100331847,0.0118276272,0.0389341712,0.0023597898,0.1341786981,0.0113239205,0.0131716141,0.0206559971,0.0220834073,0.0096748881,0.0285489727,0.3065995872,0.014106527,0.0410242118,,1.0000000455
0.0183479618,0.0213766806,0.022709161,0.024060823,0.0062937802,0.0528724603,0.010788287,0.0062214094,0.003358528,0.0092320582,0.0151028838,0.0147604877,0.0420911126,0.0072573167,0.0314344987,0.0335209072,0.0143838245,0.0155552262,0.064767383,0.0023856254,0.1109036207,0.008133892,0.0182690062,0.0227342583,0.0254003722,0.0164558552,0.0240666531,0.3028270006,0.0217734184,0.0329155065,,0.9999999985
0.0145520158,0.0231805947,0.0329971425,0.0138581302,0.0061628264,0.0327011086,0.0053091771,0.0072135688,0.0023963177,0.0128524303,0.0070098485,0.0157787576,0.0463375188,0.0090679536,0.015420733,0.019558128,0.0163355563,0.0175455827,0.0615692399,0.0023945689,0.1279329509,0.0107815489,0.0174895637,0.0328883082,0.021609636,0.0243420377,0.0260941107,0.3237617016,0.020682171,0.0321767442,,0.9999999723
0.0125676626,0.0347402804,0.0367728658,0.0126553811,0.0074912659,0.0450248569,0.0047679818,0.0076508783,0.0019396798,0.0188698862,0.0069329697,0.0205898359,0.0423345044,0.0109597854,0.0172926392,0.0169726051,0.0149596622,0.0180038661,0.0887918025,0.0035719953,0.0972784311,0.0102374423,0.0166399013,0.026441101,0.0179305114,0.0265242793,0.0293069854,0.2816412747,0.0288572796,0.0422523171,,0.9999999278
0.0223852042,0.0357208624,0.0511248447,0.0190710649,0.0121583706,0.0359856412,0.0092317527,0.009987588,0.0030560652,0.0305213258,0.0125821047,0.028731551,0.0437506624,0.0163514633,0.0331194028,0.0211998895,0.0142024988,0.0194121618,0.0694527104,0.0099925967,0.0820933878,0.0301729627,0.0132495491,0.0117718317,0.0233548209,0.0137986299,0.0372935757,0.2269931734,0.0227156132,0.0405186377,,0.9999999432
0.023414202,0.0394325033,0.0874266103,0.0379400365,0.0177991837,0.0393796042,0.0170157291,0.0169146825,0.0082140081,0.0201270506,0.0331976004,0.024504615,0.0374465175,0.0076506715,0.0426290631,0.0411642939,0.0184437148,0.0254758615,0.0334850959,0.0125624351,0.1039440259,0.0251408033,0.02631131,0.0114838444,0.0481724963,0.0150936935,0.0770446137,0.0609678216,0.0209084041,0.0267096125,,1.0000001043
0.0297218021,0.0893070176,0.0495355427,0.032871861,0.0156047177,0.021908246,0.0101794107,0.0163441543,0.0086572655,0.0150935566,0.0171831809,0.0280535854,0.0445978269,0.0094312746,0.0343468189,0.0667570531,0.0206838641,0.0291460827,0.0279523786,0.0198227782,0.1050926298,0.0256109983,0.0256752744,0.0118288277,0.058533337,0.0079852259,0.0612265728,0.0653804019,0.0235863086,0.0278819781,,0.9999999721
0.0445839316,0.054392688,0.0829132795,0.0167886987,0.0065320772,0.0148811806,0.0047910125,0.0097367913,0.0020194633,0.0079531558,0.0080747334,0.0218337532,0.0487789325,0.0053721932,0.0174233839,0.095349431,0.0119574387,0.0123194903,0.0251664259,0.0151099116,0.1056464612,0.019411495,0.0146106305,0.0061561456,0.0843379349,0.0036248288,0.0796620846,0.1507693827,0.0120466463,0.0177564323,,1.0000000141
0.0446810797,0.0505946018,0.1109044477,0.0126147959,0.0043933452,0.0144571159,0.0044004167,0.0077511333,0.001273994,0.0057147192,0.0057171136,0.0195030738,0.044857353,0.0041790009,0.0138216773,0.1006907672,0.0088793077,0.0090660295,0.0269921254,0.0135877458,0.1085138768,0.0162808467,0.013332759,0.0042645982,0.0662938952,0.0024864704,0.0712852776,0.1887926906,0.0106503917,0.0140193114,,0.9999999612
0.0498216413,0.0330282226,0.0650162473,0.016412206,0.0070481598,0.0149518801,0.0101592373,0.0087530334,0.0060165492,0.0094170775,0.01147437,0.0305138063,0.0681012198,0.009766941,0.0228270087,0.0860102102,0.0184008125,0.0194566138,0.0551490299,0.0137882093,0.1320809424,0.0266705025,0.0233510192,0.0150348991,0.0647361949,0.0092453482,0.0377965719,0.089093551,0.0333778672,0.0125006828,,1.0000000552
0.030420471,0.0176562835,0.0603036731,0.0158919692,0.0111543182,0.0176682621,0.0059390119,0.0063907541,0.00279968,0.0073085348,0.0017234239,0.0286022723,0.1410130113,0.0124139851,0.0695689172,0.0372475684,0.0065261079,0.0064814221,0.0412845612,0.0291541982,0.110535726,0.0360248871,0.0207615569,0.0044431584,0.0571989045,0.0050667874,0.0225265678,0.1519003063,0.0147918044,0.0272019319,,1.0000000562
0.0265313592,0.0205955468,0.0794260427,0.0151051758,0.0187694598,0.0287829097,0.005089114,0.0047124829,0.0022388226,0.0094050756,0.0018208582,0.0245370753,0.0947386101,0.0104464097,0.0729629919,0.0292999111,0.0046146642,0.0051829815,0.0301050805,0.0231824797,0.1280539483,0.0389754437,0.0188928638,0.0057509323,0.0295149349,0.0031563081,0.0175410621,0.208012417,0.0140706804,0.0284844823,,1.0000001242
0.0296728611,0.0247893706,0.0992561951,0.0146024227,0.0199588165,0.0332252234,0.006823827,0.0047044288,0.0019682611,0.0111221746,0.0019703864,0.0314740613,0.0939212888,0.0078848153,0.0708190724,0.0288068764,0.002972075,0.0044110701,0.0235386752,0.0188905187,0.1465518177,0.0486252271,0.0254389439,0.0055160136,0.0266658869,0.0035643429,0.0195972007,0.1484127045,0.0129787549,0.031836722,,1.0000000347
0.0362975001,0.0231886823,0.1707472652,0.0160292294,0.018441271,0.0266689807,0.00910703,0.0022510777,0.0018864524,0.0088120941,0.0024779597,0.0256988127,0.0851342827,0.0050360933,0.0578280687,0.0303363521,0.0019265012,0.005082048,0.0227906629,0.010900557,0.1537380219,0.0547175184,0.019632237,0.0047130445,0.034435384,0.0034562442,0.0266550258,0.0992742702,0.0094506415,0.0332868248,,1.0000001335
0.0226641484,0.0150088938,0.188553825,0.0112425368,0.0146450736,0.0316972286,0.0061542611,0.001864819,0.0021308735,0.0098476512,0.0039752638,0.0190170314,0.0717750639,0.0090935761,0.0332986414,0.0228799339,0.004981766,0.0123659885,0.0205589943,0.0107370662,0.1553436965,0.0538057387,0.0201507602,0.0072029931,0.0274417326,0.0045288061,0.0522119291,0.1265889257,0.0118316142,0.028401142,,0.9999999747
0.0380136594,0.0146794766,0.2384141833,0.0094692539,0.0112215858,0.0265204869,0.0075083086,0.001248612,0.0016727741,0.0078719482,0.0028926563,0.0165842306,0.067609407,0.0062943893,0.0350925215,0.0213088058,0.0031805492,0.0096248994,0.0200675242,0.0082178805,0.1562372297,0.0550371408,0.0159633122,0.0051098689,0.0301179048,0.0033781284,0.0416803807,0.1058091894,0.0104112169,0.0287625454,,1.0000000698
0.0397345722,0.013003625,0.2192767859,0.0084661096,0.0103269313,0.0247595981,0.0071073021,0.0012692522,0.0015700863,0.0077090305,0.002624054,0.0155340452,0.0637169778,0.0059544216,0.0353471637,0.0222485494,0.0033687977,0.009537017,0.02231423,0.0090855435,0.1880613863,0.0528032929,0.0181355271,0.0057926513,0.0311078187,0.0030536598,0.0432407856,0.0924350023,0.0122289294,0.0301867817,,0.9999999282
0.0438722223,0.016115142,0.2123301774,0.0105447806,0.0103987334,0.0304227527,0.0071794926,0.0020516773,0.0023426812,0.0067588971,0.0049155029,0.0177435707,0.0652542934,0.0065592304,0.0284906011,0.0180536769,0.0054721413,0.0142510924,0.0277236216,0.0085772863,0.124386169,0.0482581034,0.015379929,0.008994557,0.0342337117,0.0051465696,0.0337297246,0.1469795704,0.0132887652,0.0305453222,,0.9999999957
0.0436490998,0.0209069829,0.2253406048,0.0139425155,0.0092464825,0.0342594944,0.0104032215,0.0029551983,0.0036208502,0.0090148998,0.0072556143,0.0225838684,0.0589659289,0.005853306,0.0295894053,0.0247389004,0.0063111754,0.0127007654,0.0258708131,0.0092375893,0.1370700449,0.0493800491,0.0189313162,0.0090138903,0.0351217687,0.0069285738,0.0304989051,0.0946681723,0.0119261574,0.0300143529,,0.9999999469
0.0467986278,0.0221239235,0.1764265448,0.0225753225,0.011688605,0.0374900326,0.0101091396,0.0051899203,0.0049329051,0.0119407587,0.0093081547,0.0349442363,0.06783548,0.0088903438,0.0367620066,0.0326384343,0.0079165585,0.0094166528,0.0256737191,0.0083946539,0.1394370496,0.0573677607,0.0261919033,0.0089172237,0.0387331732,0.0097044641,0.0196480751,0.0697086826,0.0123117426,0.0269239563,,1.0000000511
